
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0440063,,Surface,6,Image 1,1,3,
0.0435791,,Surface,6,Image 1,1,4,
0.0517578,,Surface,6,Image 1,1,5,
0.247314,,Surface,6,Image 1,1,6,
0.0385132,,Surface,6,Image 1,1,8,
0.0527954,,Surface,6,Image 1,1,19,
0.053894,,Surface,6,Image 1,1,20,
3.87207,,Surface,6,Image 1,1,21,
0.0151367,,Surface,6,Image 1,1,22,
0.641113,,Surface,6,Image 1,1,23,
0.0495605,,Surface,6,Image 1,1,24,
0.13855,,Surface,6,Image 1,1,25,
0.178772,,Surface,6,Image 1,1,26,
0.0968018,,Surface,6,Image 1,1,28,
0.059082,,Surface,6,Image 1,1,29,
0.0924072,,Surface,6,Image 1,1,30,
0.0736084,,Surface,6,Image 1,1,31,
0.229919,,Surface,6,Image 1,1,32,
0.00371933,,Surface,6,Image 1,1,33,
0.0249634,,Surface,6,Image 1,1,35,
0.0021019,,Surface,6,Image 1,1,36,
0.0442505,,Surface,6,Image 1,1,37,
0.830322,,Surface,6,Image 1,1,38,
0.571289,,Surface,6,Image 1,1,39,
0.0910645,,Surface,6,Image 1,1,40,
1.32812,,Surface,6,Image 1,1,41,
0.203613,,Surface,6,Image 1,1,42,
0.0562744,,Surface,6,Image 1,1,43,
0.0811768,,Surface,6,Image 1,1,44,
1.10352,,Surface,6,Image 1,1,45,
0.0680542,,Surface,6,Image 1,1,46,
0.756836,,Surface,6,Image 1,1,47,
0.425781,,Surface,6,Image 1,1,48,
0.0427246,,Surface,6,Image 1,1,49,
0.0640869,,Surface,6,Image 1,1,50,
0.162476,,Surface,6,Image 1,1,51,
0.166504,,Surface,6,Image 1,1,52,
1.09473,,Surface,6,Image 1,1,53,
0.591797,,Surface,6,Image 1,1,54,
1.36768,,Surface,6,Image 1,1,55,
0.146484,,Surface,6,Image 1,1,56,
0.53125,,Surface,6,Image 1,1,57,
0.565918,,Surface,6,Image 1,1,58,
0.307373,,Surface,6,Image 1,1,60,
0.986816,,Surface,6,Image 1,1,61,
0.171997,,Surface,6,Image 1,1,62,
0.0409546,,Surface,6,Image 1,1,63,
0.147461,,Surface,6,Image 1,1,64,
0.333496,,Surface,6,Image 1,1,65,
0.104736,,Surface,6,Image 1,1,66,
1.71094,,Surface,6,Image 1,1,67,
0.00522614,,Surface,6,Image 1,1,68,
0.860352,,Surface,6,Image 1,1,69,
0.521973,,Surface,6,Image 1,1,70,
0.418945,,Surface,6,Image 1,1,71,
0.630859,,Surface,6,Image 1,1,72,
0.575195,,Surface,6,Image 1,1,73,
1.20605,,Surface,6,Image 1,1,74,
0.978516,,Surface,6,Image 1,1,75,
0.573242,,Surface,6,Image 1,1,76,
0.258301,,Surface,6,Image 1,1,77,
0.49707,,Surface,6,Image 1,1,78,
0.119751,,Surface,6,Image 1,1,79,
0.0321045,,Surface,6,Image 1,1,80,
0.0897217,,Surface,6,Image 1,1,81,
0.368652,,Surface,6,Image 1,1,82,
2.61719,,Surface,6,Image 1,1,83,
0.690918,,Surface,6,Image 1,1,84,
0.430664,,Surface,6,Image 1,1,85,
1.77539,,Surface,6,Image 1,1,86,
1.48242,,Surface,6,Image 1,1,87,
1.9292,,Surface,6,Image 1,1,88,
0.141357,,Surface,6,Image 1,1,89,
0.973633,,Surface,6,Image 1,1,90,
0.0343323,,Surface,6,Image 1,1,91,
2.0127,,Surface,6,Image 1,1,92,
0.564453,,Surface,6,Image 1,1,93,
0.763672,,Surface,6,Image 1,1,95,
0.418457,,Surface,6,Image 1,1,96,
0.0883789,,Surface,6,Image 1,1,97,
0.746582,,Surface,6,Image 1,1,98,
1.4502,,Surface,6,Image 1,1,99,
1.19336,,Surface,6,Image 1,1,100,
2.9917,,Surface,6,Image 1,1,101,
0.395508,,Surface,6,Image 1,1,102,
2.64941,,Surface,6,Image 1,1,103,
