
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.398636,15.2459,-9.56732,40.0592,,3,Intensity,Image 1,1,,
-0.1105,0.398636,14.4662,-9.71425,38.6467,,3,Intensity,Image 1,1,,
0.1105,0.398636,12.8417,-9.86541,35.5487,,3,Intensity,Image 1,1,,
0.3315,0.398636,11.0928,-9.86349,32.0491,,3,Intensity,Image 1,1,,
0.5525,0.398636,9.24118,-10.1392,28.6216,,3,Intensity,Image 1,1,,
0.7735,0.398636,7.40154,-10.7423,25.5454,,3,Intensity,Image 1,1,,
0.9945,0.398636,5.75222,-10.6658,22.1703,,3,Intensity,Image 1,1,,
1.2155,0.398636,4.38027,-10.2627,19.0233,,3,Intensity,Image 1,1,,
1.4365,0.398636,3.2035,-8.93316,15.3402,,3,Intensity,Image 1,1,,
1.6575,0.398636,2.31215,-7.48884,12.1131,,3,Intensity,Image 1,1,,
1.8785,0.398636,1.67942,-6.39765,9.75648,,3,Intensity,Image 1,1,,
2.0995,0.398636,1.25156,-5.59549,8.09861,,3,Intensity,Image 1,1,,
2.3205,0.398636,0.980197,-5.25335,7.21374,,3,Intensity,Image 1,1,,
2.5415,0.398636,0.81031,-5.39139,7.01201,,3,Intensity,Image 1,1,,
2.7625,0.398636,0.660403,-5.37861,6.69941,,3,Intensity,Image 1,1,,
2.9835,0.398636,0.538694,-5.52141,6.5988,,3,Intensity,Image 1,1,,
3.2045,0.398636,0.435192,-5.29789,6.16827,,3,Intensity,Image 1,1,,
3.4255,0.398636,0.332829,-4.19401,4.85967,,3,Intensity,Image 1,1,,
3.6465,0.398636,0.248832,-2.92492,3.42258,,3,Intensity,Image 1,1,,
3.8675,0.398636,0.192248,-1.99475,2.37925,,3,Intensity,Image 1,1,,
4.0885,0.398636,0.154724,-1.38233,1.69178,,3,Intensity,Image 1,1,,
4.3095,0.398636,0.127482,-1.08548,1.34044,,3,Intensity,Image 1,1,,
4.5305,0.398636,0.10846,-0.998082,1.215,,3,Intensity,Image 1,1,,
4.7515,0.398636,0.0935873,-0.906256,1.09343,,3,Intensity,Image 1,1,,
4.9725,0.398636,0.0818872,-0.781434,0.945209,,3,Intensity,Image 1,1,,
5.1935,0.398636,0.0720064,-0.70052,0.844533,,3,Intensity,Image 1,1,,
5.4145,0.398636,0.0652307,-0.648563,0.779024,,3,Intensity,Image 1,1,,
5.6355,0.398636,0.0594963,-0.585379,0.704371,,3,Intensity,Image 1,1,,
5.8565,0.398636,0.0569573,-0.57907,0.692984,,3,Intensity,Image 1,1,,
6.0775,0.398636,0.0574841,-0.653144,0.768113,,3,Intensity,Image 1,1,,
6.2985,0.398636,0.0577407,-0.723765,0.839247,,3,Intensity,Image 1,1,,
6.5195,0.398636,0.0548336,-0.645827,0.755494,,3,Intensity,Image 1,1,,
