
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.622526,,Surface,4,Image 1,1,3,
51.8997,,Surface,4,Image 1,1,4,
0.608697,,Surface,4,Image 1,1,5,
2.69,,Surface,4,Image 1,1,6,
7.90295,,Surface,4,Image 1,1,8,
17.0579,,Surface,4,Image 1,1,19,
7.99067,,Surface,4,Image 1,1,20,
28.1347,,Surface,4,Image 1,1,21,
1.41168,,Surface,4,Image 1,1,22,
9.39047,,Surface,4,Image 1,1,23,
6.06628,,Surface,4,Image 1,1,24,
20.5523,,Surface,4,Image 1,1,25,
6.68163,,Surface,4,Image 1,1,26,
19.3115,,Surface,4,Image 1,1,28,
11.0046,,Surface,4,Image 1,1,29,
21.2931,,Surface,4,Image 1,1,30,
5.78112,,Surface,4,Image 1,1,31,
4.84181,,Surface,4,Image 1,1,32,
0.0959651,,Surface,4,Image 1,1,33,
12.4693,,Surface,4,Image 1,1,35,
0.402675,,Surface,4,Image 1,1,36,
12.54,,Surface,4,Image 1,1,37,
5.46273,,Surface,4,Image 1,1,38,
43.0964,,Surface,4,Image 1,1,39,
4.19659,,Surface,4,Image 1,1,40,
14.126,,Surface,4,Image 1,1,41,
27.186,,Surface,4,Image 1,1,42,
28.1852,,Surface,4,Image 1,1,43,
16.6449,,Surface,4,Image 1,1,44,
31.5458,,Surface,4,Image 1,1,45,
10.3884,,Surface,4,Image 1,1,46,
33.2956,,Surface,4,Image 1,1,47,
54.5811,,Surface,4,Image 1,1,48,
41.5294,,Surface,4,Image 1,1,49,
29.6955,,Surface,4,Image 1,1,50,
2.35697,,Surface,4,Image 1,1,51,
8.56802,,Surface,4,Image 1,1,52,
12.659,,Surface,4,Image 1,1,53,
31.8395,,Surface,4,Image 1,1,54,
16.1224,,Surface,4,Image 1,1,55,
27.5742,,Surface,4,Image 1,1,56,
42.0156,,Surface,4,Image 1,1,57,
9.73207,,Surface,4,Image 1,1,58,
6.50375,,Surface,4,Image 1,1,60,
33.899,,Surface,4,Image 1,1,61,
19.4459,,Surface,4,Image 1,1,62,
15.3219,,Surface,4,Image 1,1,63,
45.6913,,Surface,4,Image 1,1,64,
39.7115,,Surface,4,Image 1,1,65,
47.2227,,Surface,4,Image 1,1,66,
24.7735,,Surface,4,Image 1,1,67,
11.2163,,Surface,4,Image 1,1,68,
14.7273,,Surface,4,Image 1,1,69,
28.6436,,Surface,4,Image 1,1,70,
17.0196,,Surface,4,Image 1,1,71,
33.1871,,Surface,4,Image 1,1,72,
10.7594,,Surface,4,Image 1,1,73,
34.103,,Surface,4,Image 1,1,74,
4.60576,,Surface,4,Image 1,1,75,
29.8062,,Surface,4,Image 1,1,76,
3.03099,,Surface,4,Image 1,1,77,
13.7208,,Surface,4,Image 1,1,78,
13.0466,,Surface,4,Image 1,1,79,
13.0241,,Surface,4,Image 1,1,80,
15.7067,,Surface,4,Image 1,1,81,
0.326719,,Surface,4,Image 1,1,82,
62.1419,,Surface,4,Image 1,1,83,
14.4718,,Surface,4,Image 1,1,84,
9.63262,,Surface,4,Image 1,1,85,
18.1085,,Surface,4,Image 1,1,86,
71.2081,,Surface,4,Image 1,1,87,
16.8318,,Surface,4,Image 1,1,88,
2.13552,,Surface,4,Image 1,1,89,
5.33193,,Surface,4,Image 1,1,90,
23.9957,,Surface,4,Image 1,1,91,
18.4751,,Surface,4,Image 1,1,92,
66.3257,,Surface,4,Image 1,1,93,
26.3875,,Surface,4,Image 1,1,95,
13.6686,,Surface,4,Image 1,1,96,
53.945,,Surface,4,Image 1,1,97,
18.1952,,Surface,4,Image 1,1,98,
18.8567,,Surface,4,Image 1,1,99,
47.958,,Surface,4,Image 1,1,100,
11.46,,Surface,4,Image 1,1,101,
32.8008,,Surface,4,Image 1,1,102,
11.3881,,Surface,4,Image 1,1,103,
8.86407,,Surface,4,Image 1,1,104,
80.2328,,Surface,4,Image 1,1,105,
67.2325,,Surface,4,Image 1,1,106,
40.5612,,Surface,4,Image 1,1,107,
7.72493,,Surface,4,Image 1,1,108,
169.764,,Surface,4,Image 1,1,109,
161.114,,Surface,4,Image 1,1,110,
178.629,,Surface,4,Image 1,1,111,
41.4122,,Surface,4,Image 1,1,112,
35.9974,,Surface,4,Image 1,1,113,
6.4563,,Surface,4,Image 1,1,114,
11.1531,,Surface,4,Image 1,1,115,
20.1398,,Surface,4,Image 1,1,116,
6.42893,,Surface,4,Image 1,1,117,
31.1743,,Surface,4,Image 1,1,118,
11.2176,,Surface,4,Image 1,1,119,
23.6853,,Surface,4,Image 1,1,120,
16.2015,,Surface,4,Image 1,1,121,
71.3147,,Surface,4,Image 1,1,122,
57.3514,,Surface,4,Image 1,1,123,
15.5757,,Surface,4,Image 1,1,124,
3.76021,,Surface,4,Image 1,1,125,
47.1229,,Surface,4,Image 1,1,126,
