
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,19.8604,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,79.3999,µm^3,Cumulative Volume,Image 1,1,,
0.1105,208.401,µm^3,Cumulative Volume,Image 1,1,,
0.3315,433.405,µm^3,Cumulative Volume,Image 1,1,,
0.5525,745.158,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1108.88,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1506.08,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1923.54,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2355.38,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2798.5,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3246.76,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3691.07,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4123.28,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4546.14,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4964.66,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5384.48,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5807.42,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6236.61,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6674.64,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7122.72,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7580.59,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8050,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8527.98,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9012.08,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9505.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10006.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10517.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11036.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11566.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12104.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12649.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13203.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13763.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14334.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14912.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15496.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16087.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16685,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17290.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17903.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18530,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19160,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19796.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20441.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21088.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21737.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22394.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23062,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23730.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24404.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25087.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25769.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26449.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27128.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27806.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28472.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29126.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29773.8,µm^3,Cumulative Volume,Image 1,1,,
