
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.104307,,Surface,4,Image 1,1,3,
13.75,,Surface,4,Image 1,1,4,
0.0814085,,Surface,4,Image 1,1,5,
0.690122,,Surface,4,Image 1,1,6,
1.89275,,Surface,4,Image 1,1,8,
3.62968,,Surface,4,Image 1,1,19,
2.2233,,Surface,4,Image 1,1,20,
5.63871,,Surface,4,Image 1,1,21,
0.360672,,Surface,4,Image 1,1,22,
2.67895,,Surface,4,Image 1,1,23,
1.31385,,Surface,4,Image 1,1,24,
5.48288,,Surface,4,Image 1,1,25,
1.49584,,Surface,4,Image 1,1,26,
4.36384,,Surface,4,Image 1,1,28,
2.19411,,Surface,4,Image 1,1,29,
3.58136,,Surface,4,Image 1,1,30,
1.09264,,Surface,4,Image 1,1,31,
0.949944,,Surface,4,Image 1,1,32,
0.0259635,,Surface,4,Image 1,1,33,
3.1329,,Surface,4,Image 1,1,35,
0.125733,,Surface,4,Image 1,1,36,
3.03882,,Surface,4,Image 1,1,37,
0.649818,,Surface,4,Image 1,1,38,
9.82776,,Surface,4,Image 1,1,39,
0.887081,,Surface,4,Image 1,1,40,
2.61199,,Surface,4,Image 1,1,41,
6.11732,,Surface,4,Image 1,1,42,
6.05333,,Surface,4,Image 1,1,43,
4.93754,,Surface,4,Image 1,1,44,
5.288,,Surface,4,Image 1,1,45,
2.47241,,Surface,4,Image 1,1,46,
7.82146,,Surface,4,Image 1,1,47,
12.5686,,Surface,4,Image 1,1,48,
8.50059,,Surface,4,Image 1,1,49,
5.60139,,Surface,4,Image 1,1,50,
0.496696,,Surface,4,Image 1,1,51,
1.93306,,Surface,4,Image 1,1,52,
2.79529,,Surface,4,Image 1,1,53,
8.00756,,Surface,4,Image 1,1,54,
4.11616,,Surface,4,Image 1,1,55,
4.84391,,Surface,4,Image 1,1,56,
10.2405,,Surface,4,Image 1,1,57,
2.36353,,Surface,4,Image 1,1,58,
1.361,,Surface,4,Image 1,1,60,
9.47902,,Surface,4,Image 1,1,61,
4.82922,,Surface,4,Image 1,1,62,
4.0742,,Surface,4,Image 1,1,63,
9.00448,,Surface,4,Image 1,1,64,
7.49262,,Surface,4,Image 1,1,65,
8.30174,,Surface,4,Image 1,1,66,
4.31928,,Surface,4,Image 1,1,67,
2.49094,,Surface,4,Image 1,1,68,
2.69608,,Surface,4,Image 1,1,69,
6.49443,,Surface,4,Image 1,1,70,
3.8225,,Surface,4,Image 1,1,71,
6.55843,,Surface,4,Image 1,1,72,
2.08331,,Surface,4,Image 1,1,73,
8.81243,,Surface,4,Image 1,1,74,
0.57891,,Surface,4,Image 1,1,75,
7.15244,,Surface,4,Image 1,1,76,
0.582599,,Surface,4,Image 1,1,77,
2.92392,,Surface,4,Image 1,1,78,
3.49205,,Surface,4,Image 1,1,79,
2.80057,,Surface,4,Image 1,1,80,
3.23642,,Surface,4,Image 1,1,81,
0.0880805,,Surface,4,Image 1,1,82,
11.7963,,Surface,4,Image 1,1,83,
3.07919,,Surface,4,Image 1,1,84,
2.00835,,Surface,4,Image 1,1,85,
3.44382,,Surface,4,Image 1,1,86,
16.6942,,Surface,4,Image 1,1,87,
3.52239,,Surface,4,Image 1,1,88,
0.419603,,Surface,4,Image 1,1,89,
1.12091,,Surface,4,Image 1,1,90,
5.19625,,Surface,4,Image 1,1,91,
4.08835,,Surface,4,Image 1,1,92,
13.1178,,Surface,4,Image 1,1,93,
5.81905,,Surface,4,Image 1,1,95,
3.23812,,Surface,4,Image 1,1,96,
10.5299,,Surface,4,Image 1,1,97,
2.61384,,Surface,4,Image 1,1,98,
3.93398,,Surface,4,Image 1,1,99,
12.102,,Surface,4,Image 1,1,100,
2.24007,,Surface,4,Image 1,1,101,
5.94226,,Surface,4,Image 1,1,102,
1.49676,,Surface,4,Image 1,1,103,
1.57618,,Surface,4,Image 1,1,104,
12.0661,,Surface,4,Image 1,1,105,
13.0936,,Surface,4,Image 1,1,106,
7.29653,,Surface,4,Image 1,1,107,
2.00832,,Surface,4,Image 1,1,108,
39.1987,,Surface,4,Image 1,1,109,
40.8052,,Surface,4,Image 1,1,110,
36.3605,,Surface,4,Image 1,1,111,
8.80179,,Surface,4,Image 1,1,112,
7.9015,,Surface,4,Image 1,1,113,
1.08357,,Surface,4,Image 1,1,114,
1.83574,,Surface,4,Image 1,1,115,
5.27917,,Surface,4,Image 1,1,116,
1.22128,,Surface,4,Image 1,1,117,
6.67625,,Surface,4,Image 1,1,118,
2.64917,,Surface,4,Image 1,1,119,
4.65117,,Surface,4,Image 1,1,120,
2.42586,,Surface,4,Image 1,1,121,
15.7215,,Surface,4,Image 1,1,122,
11.0616,,Surface,4,Image 1,1,123,
3.09172,,Surface,4,Image 1,1,124,
0.619584,,Surface,4,Image 1,1,125,
11.1486,,Surface,4,Image 1,1,126,
10.5371,,Surface,4,Image 1,1,127,
7.32202,,Surface,4,Image 1,1,128,
15.6285,,Surface,4,Image 1,1,129,
7.65519,,Surface,4,Image 1,1,130,
3.08179,,Surface,4,Image 1,1,131,
2.52471,,Surface,4,Image 1,1,132,
2.4815,,Surface,4,Image 1,1,133,
5.00326,,Surface,4,Image 1,1,134,
9.38324,,Surface,4,Image 1,1,135,
2.52778,,Surface,4,Image 1,1,136,
2.70729,,Surface,4,Image 1,1,137,
13.0856,,Surface,4,Image 1,1,138,
4.43194,,Surface,4,Image 1,1,139,
1.69527,,Surface,4,Image 1,1,140,
14.09,,Surface,4,Image 1,1,141,
3.44605,,Surface,4,Image 1,1,142,
7.03108,,Surface,4,Image 1,1,143,
1.77014,,Surface,4,Image 1,1,144,
6.11659,,Surface,4,Image 1,1,145,
8.45612,,Surface,4,Image 1,1,146,
5.66218,,Surface,4,Image 1,1,147,
8.15479,,Surface,4,Image 1,1,148,
9.36922,,Surface,4,Image 1,1,149,
0.794802,,Surface,4,Image 1,1,150,
6.61423,,Surface,4,Image 1,1,151,
3.86355,,Surface,4,Image 1,1,152,
9.9459,,Surface,4,Image 1,1,153,
5.38908,,Surface,4,Image 1,1,154,
0.389666,,Surface,4,Image 1,1,155,
7.02466,,Surface,4,Image 1,1,156,
1.01139,,Surface,4,Image 1,1,157,
0.289423,,Surface,4,Image 1,1,158,
3.00156,,Surface,4,Image 1,1,159,
5.44745,,Surface,4,Image 1,1,160,
5.55002,,Surface,4,Image 1,1,161,
5.25997,,Surface,4,Image 1,1,162,
6.25208,,Surface,4,Image 1,1,163,
12.0951,,Surface,4,Image 1,1,164,
13.5601,,Surface,4,Image 1,1,165,
2.63948,,Surface,4,Image 1,1,166,
2.88523,,Surface,4,Image 1,1,167,
14.0076,,Surface,4,Image 1,1,168,
2.96769,,Surface,4,Image 1,1,169,
7.4655,,Surface,4,Image 1,1,170,
1.14477,,Surface,4,Image 1,1,171,
9.35564,,Surface,4,Image 1,1,172,
3.91053,,Surface,4,Image 1,1,173,
5.16528,,Surface,4,Image 1,1,174,
1.53501,,Surface,4,Image 1,1,175,
0.355158,,Surface,4,Image 1,1,176,
6.42209,,Surface,4,Image 1,1,177,
1.36562,,Surface,4,Image 1,1,178,
3.53719,,Surface,4,Image 1,1,179,
10.6255,,Surface,4,Image 1,1,180,
7.22934,,Surface,4,Image 1,1,181,
3.22975,,Surface,4,Image 1,1,182,
0.992699,,Surface,4,Image 1,1,183,
4.04594,,Surface,4,Image 1,1,184,
3.63707,,Surface,4,Image 1,1,185,
14.9078,,Surface,4,Image 1,1,186,
0.325384,,Surface,4,Image 1,1,187,
20.6688,,Surface,4,Image 1,1,188,
3.63205,,Surface,4,Image 1,1,189,
9.52616,,Surface,4,Image 1,1,190,
2.67101,,Surface,4,Image 1,1,191,
3.79692,,Surface,4,Image 1,1,192,
1.82094,,Surface,4,Image 1,1,193,
16.0425,,Surface,4,Image 1,1,194,
2.70975,,Surface,4,Image 1,1,195,
7.50449,,Surface,4,Image 1,1,196,
3.82285,,Surface,4,Image 1,1,197,
3.7148,,Surface,4,Image 1,1,198,
4.80127,,Surface,4,Image 1,1,199,
17.1156,,Surface,4,Image 1,1,200,
0.838111,,Surface,4,Image 1,1,201,
2.64401,,Surface,4,Image 1,1,202,
4.48363,,Surface,4,Image 1,1,203,
7.92276,,Surface,4,Image 1,1,204,
11.5898,,Surface,4,Image 1,1,205,
3.9678,,Surface,4,Image 1,1,206,
6.44813,,Surface,4,Image 1,1,207,
8.1346,,Surface,4,Image 1,1,208,
5.51616,,Surface,4,Image 1,1,209,
3.55582,,Surface,4,Image 1,1,210,
0.693586,,Surface,4,Image 1,1,211,
5.11713,,Surface,4,Image 1,1,212,
7.71031,,Surface,4,Image 1,1,213,
4.781,,Surface,4,Image 1,1,214,
2.40858,,Surface,4,Image 1,1,215,
5.34316,,Surface,4,Image 1,1,216,
4.31246,,Surface,4,Image 1,1,217,
4.62378,,Surface,4,Image 1,1,218,
2.22798,,Surface,4,Image 1,1,219,
1.68879,,Surface,4,Image 1,1,220,
20.8097,,Surface,4,Image 1,1,221,
2.67093,,Surface,4,Image 1,1,222,
3.87546,,Surface,4,Image 1,1,223,
5.22082,,Surface,4,Image 1,1,224,
3.79491,,Surface,4,Image 1,1,225,
1.21298,,Surface,4,Image 1,1,226,
8.159,,Surface,4,Image 1,1,227,
1.27672,,Surface,4,Image 1,1,228,
2.43209,,Surface,4,Image 1,1,229,
1.25001,,Surface,4,Image 1,1,230,
6.20004,,Surface,4,Image 1,1,231,
4.3406,,Surface,4,Image 1,1,232,
