
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.109315,4.71744,-2.64513,12.08,,4,Intensity Outside,Image 1,1,,
0.3315,0.109315,3.59867,-2.32823,9.52556,,4,Intensity Outside,Image 1,1,,
0.5525,0.109315,2.77992,-2.18646,7.7463,,4,Intensity Outside,Image 1,1,,
0.7735,0.109315,2.14559,-2.16251,6.45369,,4,Intensity Outside,Image 1,1,,
0.9945,0.109315,1.67046,-2.42021,5.76114,,4,Intensity Outside,Image 1,1,,
1.2155,0.109315,1.31866,-2.58834,5.22566,,4,Intensity Outside,Image 1,1,,
1.4365,0.109315,1.02204,-2.32604,4.37012,,4,Intensity Outside,Image 1,1,,
1.6575,0.109315,0.763098,-1.98115,3.50734,,4,Intensity Outside,Image 1,1,,
1.8785,0.109315,0.540164,-1.54417,2.6245,,4,Intensity Outside,Image 1,1,,
2.0995,0.109315,0.369839,-1.1012,1.84088,,4,Intensity Outside,Image 1,1,,
2.3205,0.109315,0.258284,-0.782541,1.29911,,4,Intensity Outside,Image 1,1,,
2.5415,0.109315,0.191199,-0.592005,0.974403,,4,Intensity Outside,Image 1,1,,
2.7625,0.109315,0.146059,-0.472215,0.764332,,4,Intensity Outside,Image 1,1,,
2.9835,0.109315,0.111442,-0.399397,0.622281,,4,Intensity Outside,Image 1,1,,
3.2045,0.109315,0.086999,-0.356597,0.530595,,4,Intensity Outside,Image 1,1,,
3.4255,0.109315,0.0700312,-0.310895,0.450958,,4,Intensity Outside,Image 1,1,,
3.6465,0.109315,0.0576345,-0.277707,0.392976,,4,Intensity Outside,Image 1,1,,
3.8675,0.109315,0.0486096,-0.264889,0.362108,,4,Intensity Outside,Image 1,1,,
4.0885,0.109315,0.0412384,-0.25907,0.341546,,4,Intensity Outside,Image 1,1,,
4.3095,0.109315,0.034223,-0.23426,0.302706,,4,Intensity Outside,Image 1,1,,
4.5305,0.109315,0.0275527,-0.189883,0.244988,,4,Intensity Outside,Image 1,1,,
4.7515,0.109315,0.0227859,-0.15351,0.199082,,4,Intensity Outside,Image 1,1,,
4.9725,0.109315,0.0195734,-0.134794,0.173941,,4,Intensity Outside,Image 1,1,,
5.1935,0.109315,0.0172984,-0.131426,0.166023,,4,Intensity Outside,Image 1,1,,
5.4145,0.109315,0.0161042,-0.145992,0.1782,,4,Intensity Outside,Image 1,1,,
5.6355,0.109315,0.0154885,-0.172497,0.203474,,4,Intensity Outside,Image 1,1,,
5.8565,0.109315,0.0152824,-0.199623,0.230187,,4,Intensity Outside,Image 1,1,,
6.0775,0.109315,0.0146132,-0.184214,0.213441,,4,Intensity Outside,Image 1,1,,
6.2985,0.109315,0.013724,-0.155523,0.182971,,4,Intensity Outside,Image 1,1,,
6.5195,0.109315,0.0129295,-0.141956,0.167815,,4,Intensity Outside,Image 1,1,,
6.7405,0.109315,0.0125089,-0.138799,0.163816,,4,Intensity Outside,Image 1,1,,
6.9615,0.109315,0.0123053,-0.129888,0.154498,,4,Intensity Outside,Image 1,1,,
7.1825,0.109315,0.0120846,-0.140469,0.164638,,4,Intensity Outside,Image 1,1,,
7.4035,0.109315,0.0122029,-0.179035,0.203441,,4,Intensity Outside,Image 1,1,,
7.6245,0.109315,0.0124119,-0.223352,0.248176,,4,Intensity Outside,Image 1,1,,
7.8455,0.109315,0.0132415,-0.332004,0.358487,,4,Intensity Outside,Image 1,1,,
8.0665,0.109315,0.0157323,-0.495996,0.527461,,4,Intensity Outside,Image 1,1,,
8.2875,0.109315,0.0163667,-0.53503,0.567764,,4,Intensity Outside,Image 1,1,,
8.5085,0.109315,0.0137956,-0.364138,0.391729,,4,Intensity Outside,Image 1,1,,
8.7295,0.109315,0.012361,-0.218965,0.243687,,4,Intensity Outside,Image 1,1,,
8.9505,0.109315,0.0117708,-0.149132,0.172673,,4,Intensity Outside,Image 1,1,,
9.1715,0.109315,0.011848,-0.133933,0.157629,,4,Intensity Outside,Image 1,1,,
9.3925,0.109315,0.0125308,-0.145206,0.170268,,4,Intensity Outside,Image 1,1,,
9.6135,0.109315,0.0140385,-0.179899,0.207976,,4,Intensity Outside,Image 1,1,,
9.8345,0.109315,0.0153335,-0.20185,0.232517,,4,Intensity Outside,Image 1,1,,
10.0555,0.109315,0.0154071,-0.179683,0.210497,,4,Intensity Outside,Image 1,1,,
10.2765,0.109315,0.0152083,-0.159822,0.190238,,4,Intensity Outside,Image 1,1,,
10.4975,0.109315,0.0153122,-0.162893,0.193517,,4,Intensity Outside,Image 1,1,,
10.7185,0.109315,0.0154606,-0.175956,0.206877,,4,Intensity Outside,Image 1,1,,
10.9395,0.109315,0.0156568,-0.18121,0.212523,,4,Intensity Outside,Image 1,1,,
11.1605,0.109315,0.0163627,-0.179947,0.212673,,4,Intensity Outside,Image 1,1,,
11.3815,0.109315,0.01786,-0.1948,0.23052,,4,Intensity Outside,Image 1,1,,
11.6025,0.109315,0.018549,-0.191803,0.228901,,4,Intensity Outside,Image 1,1,,
11.8235,0.109315,0.0184464,-0.181973,0.218865,,4,Intensity Outside,Image 1,1,,
12.0445,0.109315,0.0185484,-0.179998,0.217095,,4,Intensity Outside,Image 1,1,,
12.2655,0.109315,0.0182696,-0.183649,0.220188,,4,Intensity Outside,Image 1,1,,
12.4865,0.109315,0.0170827,-0.177445,0.21161,,4,Intensity Outside,Image 1,1,,
12.7075,0.109315,0.0164233,-0.185043,0.217889,,4,Intensity Outside,Image 1,1,,
12.9285,0.109315,0.0157423,-0.192123,0.223607,,4,Intensity Outside,Image 1,1,,
13.1495,0.109315,0.0141664,-0.155414,0.183746,,4,Intensity Outside,Image 1,1,,
13.3705,0.109315,0.0132482,-0.123012,0.149509,,4,Intensity Outside,Image 1,1,,
13.5915,0.109315,0.0130304,-0.122397,0.148458,,4,Intensity Outside,Image 1,1,,
13.8125,0.109315,0.0132785,-0.145224,0.171781,,4,Intensity Outside,Image 1,1,,
14.0335,0.109315,0.0136167,-0.149146,0.176379,,4,Intensity Outside,Image 1,1,,
14.2545,0.109315,0.0135508,-0.13704,0.164142,,4,Intensity Outside,Image 1,1,,
14.4755,0.109315,0.0137062,-0.145873,0.173286,,4,Intensity Outside,Image 1,1,,
14.6965,0.109315,0.0140533,-0.168021,0.196127,,4,Intensity Outside,Image 1,1,,
14.9175,0.109315,0.0130835,-0.144312,0.170479,,4,Intensity Outside,Image 1,1,,
15.1385,0.109315,0.012327,-0.137414,0.162068,,4,Intensity Outside,Image 1,1,,
15.3595,0.109315,0.0126198,-0.164753,0.189993,,4,Intensity Outside,Image 1,1,,
15.5805,0.109315,0.0121597,-0.147322,0.171641,,4,Intensity Outside,Image 1,1,,
15.8015,0.109315,0.0111581,-0.112802,0.135118,,4,Intensity Outside,Image 1,1,,
16.0225,0.109315,0.0103699,-0.0889788,0.109719,,4,Intensity Outside,Image 1,1,,
16.2435,0.109315,0.010191,-0.0898657,0.110248,,4,Intensity Outside,Image 1,1,,
16.4645,0.109315,0.0103009,-0.107073,0.127675,,4,Intensity Outside,Image 1,1,,
16.6855,0.109315,0.0105082,-0.107459,0.128475,,4,Intensity Outside,Image 1,1,,
16.9065,0.109315,0.0105375,-0.0917586,0.112834,,4,Intensity Outside,Image 1,1,,
17.1275,0.109315,0.010331,-0.085362,0.106024,,4,Intensity Outside,Image 1,1,,
17.3485,0.109315,0.0103082,-0.0855977,0.106214,,4,Intensity Outside,Image 1,1,,
17.5695,0.109315,0.0104347,-0.0872348,0.108104,,4,Intensity Outside,Image 1,1,,
17.7905,0.109315,0.0105768,-0.0933052,0.114459,,4,Intensity Outside,Image 1,1,,
18.0115,0.109315,0.0108951,-0.102279,0.124069,,4,Intensity Outside,Image 1,1,,
18.2325,0.109315,0.0109295,-0.0942948,0.116154,,4,Intensity Outside,Image 1,1,,
18.4535,0.109315,0.0111875,-0.093441,0.115816,,4,Intensity Outside,Image 1,1,,
18.6745,0.109315,0.0111521,-0.0855179,0.107822,,4,Intensity Outside,Image 1,1,,
18.8955,0.109315,0.0109954,-0.0830593,0.10505,,4,Intensity Outside,Image 1,1,,
19.1165,0.109315,0.0109658,-0.094989,0.116921,,4,Intensity Outside,Image 1,1,,
19.3375,0.109315,0.0114411,-0.111507,0.134389,,4,Intensity Outside,Image 1,1,,
19.5585,0.109315,0.0126297,-0.135334,0.160593,,4,Intensity Outside,Image 1,1,,
19.7795,0.109315,0.0142811,-0.162303,0.190865,,4,Intensity Outside,Image 1,1,,
20.0005,0.109315,0.0159763,-0.192164,0.224116,,4,Intensity Outside,Image 1,1,,
20.2215,0.109315,0.0182761,-0.234771,0.271323,,4,Intensity Outside,Image 1,1,,
20.4425,0.109315,0.0217155,-0.274592,0.318023,,4,Intensity Outside,Image 1,1,,
20.6635,0.109315,0.0254174,-0.312389,0.363224,,4,Intensity Outside,Image 1,1,,
20.8845,0.109315,0.0282109,-0.327845,0.384267,,4,Intensity Outside,Image 1,1,,
21.1055,0.109315,0.0300444,-0.309903,0.369992,,4,Intensity Outside,Image 1,1,,
21.3265,0.109315,0.0299556,-0.26968,0.329591,,4,Intensity Outside,Image 1,1,,
21.5475,0.109315,0.0292312,-0.229998,0.28846,,4,Intensity Outside,Image 1,1,,
21.7685,0.109315,0.0279691,-0.198433,0.254371,,4,Intensity Outside,Image 1,1,,
21.9895,0.109315,0.0267783,-0.179588,0.233145,,4,Intensity Outside,Image 1,1,,
22.2105,0.109315,0.027485,-0.183549,0.238519,,4,Intensity Outside,Image 1,1,,
22.4315,0.109315,0.0292112,-0.195184,0.253607,,4,Intensity Outside,Image 1,1,,
22.6525,0.109315,0.0309631,-0.215262,0.277189,,4,Intensity Outside,Image 1,1,,
22.8735,0.109315,0.031893,-0.236049,0.299835,,4,Intensity Outside,Image 1,1,,
23.0945,0.109315,0.0315168,-0.238101,0.301134,,4,Intensity Outside,Image 1,1,,
23.3155,0.109315,0.0303872,-0.231647,0.292421,,4,Intensity Outside,Image 1,1,,
23.5365,0.109315,0.0279548,-0.210296,0.266206,,4,Intensity Outside,Image 1,1,,
23.7575,0.109315,0.0256795,-0.192289,0.243648,,4,Intensity Outside,Image 1,1,,
23.9785,0.109315,0.0255381,-0.199238,0.250314,,4,Intensity Outside,Image 1,1,,
24.1995,0.109315,0.0266041,-0.216061,0.269269,,4,Intensity Outside,Image 1,1,,
24.4205,0.109315,0.0272121,-0.206172,0.260596,,4,Intensity Outside,Image 1,1,,
24.6415,0.109315,0.0285027,-0.210732,0.267737,,4,Intensity Outside,Image 1,1,,
24.8625,0.109315,0.0312399,-0.232651,0.29513,,4,Intensity Outside,Image 1,1,,
25.0835,0.109315,0.0346464,-0.258004,0.327297,,4,Intensity Outside,Image 1,1,,
25.3045,0.109315,0.0377499,-0.299609,0.375109,,4,Intensity Outside,Image 1,1,,
25.5255,0.109315,0.0410888,-0.380015,0.462193,,4,Intensity Outside,Image 1,1,,
25.7465,0.109315,0.0459376,-0.47616,0.568035,,4,Intensity Outside,Image 1,1,,
25.9675,0.109315,0.049162,-0.484547,0.582871,,4,Intensity Outside,Image 1,1,,
26.1885,0.109315,0.0465047,-0.403851,0.49686,,4,Intensity Outside,Image 1,1,,
26.4095,0.109315,0.0456119,-0.377844,0.469068,,4,Intensity Outside,Image 1,1,,
26.6305,0.109315,0.0471362,-0.404782,0.499054,,4,Intensity Outside,Image 1,1,,
26.8515,0.109315,0.048042,-0.394361,0.490445,,4,Intensity Outside,Image 1,1,,
27.0725,0.109315,0.0520469,-0.428955,0.533048,,4,Intensity Outside,Image 1,1,,
27.2935,0.109315,0.0550158,-0.447387,0.557419,,4,Intensity Outside,Image 1,1,,
27.5145,0.109315,0.0562154,-0.456821,0.569251,,4,Intensity Outside,Image 1,1,,
27.7355,0.109315,0.0571075,-0.470512,0.584727,,4,Intensity Outside,Image 1,1,,
