
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.44901,8.78026,3.03953,14.521,,7,Intensity Outside,Image 1,1,,
0.3315,3.44901,7.52496,2.58462,12.4653,,7,Intensity Outside,Image 1,1,,
0.5525,3.44901,6.63125,2.1905,11.072,,7,Intensity Outside,Image 1,1,,
0.7735,3.44901,5.87062,1.83578,9.90546,,7,Intensity Outside,Image 1,1,,
0.9945,3.44901,5.22137,1.51299,8.92976,,7,Intensity Outside,Image 1,1,,
1.2155,3.44901,4.66522,1.25079,8.07966,,7,Intensity Outside,Image 1,1,,
1.4365,3.44901,4.17563,1.08113,7.27012,,7,Intensity Outside,Image 1,1,,
1.6575,3.44901,3.76792,0.976506,6.55933,,7,Intensity Outside,Image 1,1,,
1.8785,3.44901,3.4556,0.924679,5.98651,,7,Intensity Outside,Image 1,1,,
2.0995,3.44901,3.24743,0.923101,5.57176,,7,Intensity Outside,Image 1,1,,
2.3205,3.44901,3.12811,0.945869,5.31035,,7,Intensity Outside,Image 1,1,,
2.5415,3.44901,3.06456,0.961718,5.1674,,7,Intensity Outside,Image 1,1,,
2.7625,3.44901,3.02839,0.966298,5.09047,,7,Intensity Outside,Image 1,1,,
2.9835,3.44901,3.00993,0.968998,5.05086,,7,Intensity Outside,Image 1,1,,
3.2045,3.44901,3.00662,0.977992,5.03524,,7,Intensity Outside,Image 1,1,,
3.4255,3.44901,3.00541,0.99006,5.02077,,7,Intensity Outside,Image 1,1,,
3.6465,3.44901,3.0058,1.00251,5.00908,,7,Intensity Outside,Image 1,1,,
3.8675,3.44901,3.0087,1.00973,5.00768,,7,Intensity Outside,Image 1,1,,
4.0885,3.44901,3.01629,1.01769,5.0149,,7,Intensity Outside,Image 1,1,,
4.3095,3.44901,3.02646,1.02407,5.02885,,7,Intensity Outside,Image 1,1,,
4.5305,3.44901,3.0391,1.03048,5.04771,,7,Intensity Outside,Image 1,1,,
4.7515,3.44901,3.05185,1.03756,5.06614,,7,Intensity Outside,Image 1,1,,
4.9725,3.44901,3.06219,1.04336,5.08102,,7,Intensity Outside,Image 1,1,,
5.1935,3.44901,3.07278,1.04928,5.09628,,7,Intensity Outside,Image 1,1,,
5.4145,3.44901,3.08283,1.05477,5.11089,,7,Intensity Outside,Image 1,1,,
5.6355,3.44901,3.09377,1.06282,5.12473,,7,Intensity Outside,Image 1,1,,
5.8565,3.44901,3.10581,1.07113,5.14048,,7,Intensity Outside,Image 1,1,,
6.0775,3.44901,3.11556,1.07728,5.15384,,7,Intensity Outside,Image 1,1,,
6.2985,3.44901,3.12619,1.08404,5.16834,,7,Intensity Outside,Image 1,1,,
6.5195,3.44901,3.13758,1.08947,5.18569,,7,Intensity Outside,Image 1,1,,
6.7405,3.44901,3.14798,1.09664,5.19931,,7,Intensity Outside,Image 1,1,,
6.9615,3.44901,3.15571,1.10637,5.20505,,7,Intensity Outside,Image 1,1,,
7.1825,3.44901,3.16397,1.11445,5.21349,,7,Intensity Outside,Image 1,1,,
7.4035,3.44901,3.17222,1.12154,5.22289,,7,Intensity Outside,Image 1,1,,
7.6245,3.44901,3.18057,1.1279,5.23325,,7,Intensity Outside,Image 1,1,,
7.8455,3.44901,3.19055,1.13593,5.24517,,7,Intensity Outside,Image 1,1,,
8.0665,3.44901,3.20098,1.1439,5.25806,,7,Intensity Outside,Image 1,1,,
8.2875,3.44901,3.21249,1.15205,5.27293,,7,Intensity Outside,Image 1,1,,
8.5085,3.44901,3.22155,1.15864,5.28446,,7,Intensity Outside,Image 1,1,,
8.7295,3.44901,3.22872,1.16409,5.29336,,7,Intensity Outside,Image 1,1,,
8.9505,3.44901,3.23617,1.16985,5.30248,,7,Intensity Outside,Image 1,1,,
9.1715,3.44901,3.24421,1.17612,5.3123,,7,Intensity Outside,Image 1,1,,
9.3925,3.44901,3.25456,1.18366,5.32546,,7,Intensity Outside,Image 1,1,,
9.6135,3.44901,3.26448,1.19162,5.33735,,7,Intensity Outside,Image 1,1,,
9.8345,3.44901,3.27325,1.19844,5.34805,,7,Intensity Outside,Image 1,1,,
10.0555,3.44901,3.28243,1.20545,5.35942,,7,Intensity Outside,Image 1,1,,
10.2765,3.44901,3.29062,1.21358,5.36765,,7,Intensity Outside,Image 1,1,,
10.4975,3.44901,3.29866,1.22061,5.37672,,7,Intensity Outside,Image 1,1,,
10.7185,3.44901,3.30477,1.22546,5.38408,,7,Intensity Outside,Image 1,1,,
10.9395,3.44901,3.31292,1.23124,5.3946,,7,Intensity Outside,Image 1,1,,
11.1605,3.44901,3.32016,1.23626,5.40406,,7,Intensity Outside,Image 1,1,,
11.3815,3.44901,3.32489,1.23897,5.41082,,7,Intensity Outside,Image 1,1,,
11.6025,3.44901,3.32968,1.24003,5.41933,,7,Intensity Outside,Image 1,1,,
11.8235,3.44901,3.3341,1.23912,5.42909,,7,Intensity Outside,Image 1,1,,
12.0445,3.44901,3.33736,1.23651,5.43821,,7,Intensity Outside,Image 1,1,,
12.2655,3.44901,3.34055,1.23683,5.44428,,7,Intensity Outside,Image 1,1,,
12.4865,3.44901,3.34637,1.23919,5.45355,,7,Intensity Outside,Image 1,1,,
12.7075,3.44901,3.34983,1.2399,5.45975,,7,Intensity Outside,Image 1,1,,
12.9285,3.44901,3.35224,1.23913,5.46535,,7,Intensity Outside,Image 1,1,,
13.1495,3.44901,3.35489,1.23608,5.47371,,7,Intensity Outside,Image 1,1,,
13.3705,3.44901,3.3583,1.23566,5.48094,,7,Intensity Outside,Image 1,1,,
13.5915,3.44901,3.36063,1.23609,5.48516,,7,Intensity Outside,Image 1,1,,
13.8125,3.44901,3.36104,1.23529,5.4868,,7,Intensity Outside,Image 1,1,,
14.0335,3.44901,3.362,1.23546,5.48855,,7,Intensity Outside,Image 1,1,,
14.2545,3.44901,3.36343,1.23496,5.4919,,7,Intensity Outside,Image 1,1,,
14.4755,3.44901,3.36617,1.23636,5.49598,,7,Intensity Outside,Image 1,1,,
14.6965,3.44901,3.36698,1.23684,5.49712,,7,Intensity Outside,Image 1,1,,
14.9175,3.44901,3.36706,1.23641,5.4977,,7,Intensity Outside,Image 1,1,,
15.1385,3.44901,3.36729,1.23476,5.49981,,7,Intensity Outside,Image 1,1,,
15.3595,3.44901,3.36923,1.23387,5.50458,,7,Intensity Outside,Image 1,1,,
15.5805,3.44901,3.37231,1.23213,5.5125,,7,Intensity Outside,Image 1,1,,
15.8015,3.44901,3.37491,1.23044,5.51937,,7,Intensity Outside,Image 1,1,,
16.0225,3.44901,3.37591,1.22845,5.52337,,7,Intensity Outside,Image 1,1,,
16.2435,3.44901,3.37621,1.22691,5.52551,,7,Intensity Outside,Image 1,1,,
16.4645,3.44901,3.3773,1.22502,5.52957,,7,Intensity Outside,Image 1,1,,
16.6855,3.44901,3.38037,1.22416,5.53658,,7,Intensity Outside,Image 1,1,,
16.9065,3.44901,3.38404,1.22334,5.54473,,7,Intensity Outside,Image 1,1,,
17.1275,3.44901,3.38858,1.22354,5.55363,,7,Intensity Outside,Image 1,1,,
17.3485,3.44901,3.3903,1.22399,5.55661,,7,Intensity Outside,Image 1,1,,
17.5695,3.44901,3.39267,1.22514,5.5602,,7,Intensity Outside,Image 1,1,,
17.7905,3.44901,3.39593,1.22521,5.56664,,7,Intensity Outside,Image 1,1,,
18.0115,3.44901,3.39928,1.22516,5.57339,,7,Intensity Outside,Image 1,1,,
18.2325,3.44901,3.40552,1.22724,5.58381,,7,Intensity Outside,Image 1,1,,
18.4535,3.44901,3.41049,1.22908,5.59189,,7,Intensity Outside,Image 1,1,,
18.6745,3.44901,3.41621,1.2311,5.60132,,7,Intensity Outside,Image 1,1,,
18.8955,3.44901,3.42048,1.23284,5.60813,,7,Intensity Outside,Image 1,1,,
19.1165,3.44901,3.42602,1.2344,5.61764,,7,Intensity Outside,Image 1,1,,
19.3375,3.44901,3.43624,1.24116,5.63132,,7,Intensity Outside,Image 1,1,,
19.5585,3.44901,3.45013,1.25176,5.6485,,7,Intensity Outside,Image 1,1,,
19.7795,3.44901,3.46834,1.26573,5.67095,,7,Intensity Outside,Image 1,1,,
20.0005,3.44901,3.48364,1.27799,5.6893,,7,Intensity Outside,Image 1,1,,
20.2215,3.44901,3.49644,1.28877,5.70412,,7,Intensity Outside,Image 1,1,,
20.4425,3.44901,3.50855,1.29871,5.71839,,7,Intensity Outside,Image 1,1,,
20.6635,3.44901,3.5173,1.30689,5.72771,,7,Intensity Outside,Image 1,1,,
20.8845,3.44901,3.52524,1.31676,5.73373,,7,Intensity Outside,Image 1,1,,
21.1055,3.44901,3.53333,1.32407,5.7426,,7,Intensity Outside,Image 1,1,,
21.3265,3.44901,3.54036,1.32929,5.75143,,7,Intensity Outside,Image 1,1,,
21.5475,3.44901,3.54588,1.33454,5.75721,,7,Intensity Outside,Image 1,1,,
21.7685,3.44901,3.54904,1.33796,5.76012,,7,Intensity Outside,Image 1,1,,
21.9895,3.44901,3.55245,1.33877,5.76613,,7,Intensity Outside,Image 1,1,,
22.2105,3.44901,3.55555,1.34045,5.77065,,7,Intensity Outside,Image 1,1,,
22.4315,3.44901,3.55842,1.33798,5.77887,,7,Intensity Outside,Image 1,1,,
22.6525,3.44901,3.56058,1.3337,5.78746,,7,Intensity Outside,Image 1,1,,
22.8735,3.44901,3.56443,1.33009,5.79878,,7,Intensity Outside,Image 1,1,,
23.0945,3.44901,3.56555,1.32972,5.80138,,7,Intensity Outside,Image 1,1,,
23.3155,3.44901,3.56769,1.33055,5.80484,,7,Intensity Outside,Image 1,1,,
23.5365,3.44901,3.56942,1.33279,5.80604,,7,Intensity Outside,Image 1,1,,
23.7575,3.44901,3.57509,1.33825,5.81193,,7,Intensity Outside,Image 1,1,,
23.9785,3.44901,3.58054,1.34433,5.81676,,7,Intensity Outside,Image 1,1,,
24.1995,3.44901,3.58638,1.34689,5.82587,,7,Intensity Outside,Image 1,1,,
24.4205,3.44901,3.59272,1.35126,5.83419,,7,Intensity Outside,Image 1,1,,
24.6415,3.44901,3.59672,1.35763,5.83581,,7,Intensity Outside,Image 1,1,,
24.8625,3.44901,3.60243,1.36263,5.84223,,7,Intensity Outside,Image 1,1,,
25.0835,3.44901,3.61209,1.36825,5.85592,,7,Intensity Outside,Image 1,1,,
25.3045,3.44901,3.62253,1.37508,5.86999,,7,Intensity Outside,Image 1,1,,
25.5255,3.44901,3.63047,1.37944,5.8815,,7,Intensity Outside,Image 1,1,,
25.7465,3.44901,3.63809,1.38478,5.89141,,7,Intensity Outside,Image 1,1,,
25.9675,3.44901,3.63916,1.38514,5.89318,,7,Intensity Outside,Image 1,1,,
26.1885,3.44901,3.63476,1.39176,5.87776,,7,Intensity Outside,Image 1,1,,
26.4095,3.44901,3.6343,1.39425,5.87435,,7,Intensity Outside,Image 1,1,,
26.6305,3.44901,3.63534,1.39463,5.87604,,7,Intensity Outside,Image 1,1,,
26.8515,3.44901,3.63993,1.39482,5.88504,,7,Intensity Outside,Image 1,1,,
27.0725,3.44901,3.64824,1.39091,5.90556,,7,Intensity Outside,Image 1,1,,
27.2935,3.44901,3.65941,1.3843,5.93452,,7,Intensity Outside,Image 1,1,,
27.5145,3.44901,3.67612,1.37831,5.97394,,7,Intensity Outside,Image 1,1,,
27.7355,3.44901,3.68821,1.37706,5.99936,,7,Intensity Outside,Image 1,1,,
27.9565,3.44901,3.69306,1.3814,6.00472,,7,Intensity Outside,Image 1,1,,
28.1775,3.44901,3.70321,1.3761,6.03033,,7,Intensity Outside,Image 1,1,,
