
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
41.4303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
40.9944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
40.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
38.2651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
30.1306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
25.1851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
23.7204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
22.4793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
22.4394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
20.9382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
19.8575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
18.5748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
17.63,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
17.4936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
17.1,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
16.7683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
16.5795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
14.9997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
14.997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
14.9772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
15.1654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.7619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
14.3943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.7974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.4193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
13.2326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.6372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
12.7768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
12.614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
12.4782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.0865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.5117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.5114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.2408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.8955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
11.8107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.9991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.4133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
11.4371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.3741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
11.321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.9021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.1675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
11.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
10.8151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.7307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.0118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.5806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.4845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
10.8078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.3612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
9.92724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
