
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.1828,63.7554,11.8,µm,Surface,Position,1,3,
54.7952,62.6105,11.5673,µm,Surface,Position,1,4,
53.5059,62.8205,11.6714,µm,Surface,Position,1,5,
52.1798,61.302,11.725,µm,Surface,Position,1,6,
46.5212,55.4416,11.85,µm,Surface,Position,1,8,
41.9707,52.7799,11.6038,µm,Surface,Position,1,19,
39.875,52.4653,11.9448,µm,Surface,Position,1,20,
41.1696,49.9618,11.2429,µm,Surface,Position,1,21,
39.9737,50.8372,11.8182,µm,Surface,Position,1,22,
39.8405,49.0454,11.8308,µm,Surface,Position,1,23,
37.2246,49.5834,11.7611,µm,Surface,Position,1,24,
39.5638,46.137,11.9358,µm,Surface,Position,1,25,
38.3309,45.9901,11.8471,µm,Surface,Position,1,26,
37.3999,46.5953,11.4,µm,Surface,Position,1,28,
37.5052,46.0121,11.145,µm,Surface,Position,1,29,
37.8862,45.2456,11.5314,µm,Surface,Position,1,30,
35.2039,46.9659,11.9333,µm,Surface,Position,1,31,
36.3667,44.198,11.9795,µm,Surface,Position,1,32,
35.1309,45.128,12.0286,µm,Surface,Position,1,33,
37.9316,42.6504,10.5032,µm,Surface,Position,1,35,
35.3741,45.1539,10.1167,µm,Surface,Position,1,36,
34.1277,45.4954,11.8,µm,Surface,Position,1,37,
36.0901,43.668,11,µm,Surface,Position,1,38,
36.1125,42.8457,10.9085,µm,Surface,Position,1,39,
35.2643,43.0489,10.2278,µm,Surface,Position,1,40,
34.3172,43.5346,10.1882,µm,Surface,Position,1,41,
34.3863,43.0554,11.364,µm,Surface,Position,1,42,
37.1723,39.7955,11.9562,µm,Surface,Position,1,43,
34.9115,42.5195,10.4068,µm,Surface,Position,1,44,
35.6874,41.6051,10.7825,µm,Surface,Position,1,45,
34.9803,42.0623,10.3714,µm,Surface,Position,1,46,
35.1726,41.3702,11.5748,µm,Surface,Position,1,47,
34.7426,42.2933,10.1694,µm,Surface,Position,1,48,
37.9173,38.3087,11.4738,µm,Surface,Position,1,49,
32.7889,43.3568,11.7489,µm,Surface,Position,1,50,
36.1868,39.9208,10.5833,µm,Surface,Position,1,51,
32.4466,43.0494,11.8438,µm,Surface,Position,1,52,
34.6834,41.3333,10.4378,µm,Surface,Position,1,53,
36.1406,40.0783,9.97241,µm,Surface,Position,1,54,
34.6956,40.8993,10.8244,µm,Surface,Position,1,55,
35.795,39.6806,11.6753,µm,Surface,Position,1,56,
35.5509,39.9024,11.4484,µm,Surface,Position,1,57,
35.8347,39.4259,10.5294,µm,Surface,Position,1,58,
33.9551,40.87,11.8119,µm,Surface,Position,1,60,
35.5153,39.6141,10.8238,µm,Surface,Position,1,61,
36.1015,39.1985,9.63636,µm,Surface,Position,1,62,
36.2707,37.7414,11.988,µm,Surface,Position,1,63,
34.8648,39.7234,11.3717,µm,Surface,Position,1,64,
35.3322,39.5109,10.0306,µm,Surface,Position,1,65,
35.3538,38.8345,11.6519,µm,Surface,Position,1,66,
33.9956,40.2097,10.0435,µm,Surface,Position,1,67,
36.8618,36.7148,11.977,µm,Surface,Position,1,68,
32.828,41.4453,9.20612,µm,Surface,Position,1,69,
33.4495,40.5328,9.97582,µm,Surface,Position,1,70,
33.826,39.6524,10.608,µm,Surface,Position,1,71,
33.0553,40.2071,11.476,µm,Surface,Position,1,72,
35.6487,37.9366,9.73333,µm,Surface,Position,1,73,
33.2958,40.0249,10.5931,µm,Surface,Position,1,74,
32.9399,39.7976,10.3,µm,Surface,Position,1,75,
32.6361,40.6546,9.35828,µm,Surface,Position,1,76,
33.3235,38.548,11.9,µm,Surface,Position,1,77,
33.8496,39.02,9.59535,µm,Surface,Position,1,78,
34.09,37.9835,11.975,µm,Surface,Position,1,79,
36.6139,35.7893,9.94595,µm,Surface,Position,1,80,
31.3906,40.0253,11.732,µm,Surface,Position,1,81,
31.1569,39.5474,12.2,µm,Surface,Position,1,82,
34.318,37.7812,9.29516,µm,Surface,Position,1,83,
32.4572,38.6925,11.6988,µm,Surface,Position,1,84,
31.9979,39.2994,11.0175,µm,Surface,Position,1,85,
35.3978,35.8058,10.2231,µm,Surface,Position,1,86,
35.682,35.4689,10.2321,µm,Surface,Position,1,87,
31.8854,38.7896,10.2,µm,Surface,Position,1,88,
35.9216,34.8438,10.1857,µm,Surface,Position,1,89,
31.5927,39.2,10.4789,µm,Surface,Position,1,90,
29.5234,40.6881,11.8043,µm,Surface,Position,1,91,
35.2169,35.6237,9.6,µm,Surface,Position,1,92,
35.4904,35.2119,10.1979,µm,Surface,Position,1,93,
32.1298,38.3154,10.3039,µm,Surface,Position,1,95,
32.2541,37.4158,11.3455,µm,Surface,Position,1,96,
36.2443,33.8089,10.22,µm,Surface,Position,1,97,
32.4959,37.9184,9.42769,µm,Surface,Position,1,98,
35.0462,34.5997,10.5633,µm,Surface,Position,1,99,
34.4316,35.6729,8.7102,µm,Surface,Position,1,100,
32.6907,37.3033,8.57778,µm,Surface,Position,1,101,
35.7655,33.6179,10.5136,µm,Surface,Position,1,102,
33.1134,36.8776,8.365,µm,Surface,Position,1,103,
34.6353,34.5466,10.6897,µm,Surface,Position,1,104,
31.3586,38.1761,10.5654,µm,Surface,Position,1,105,
31.3481,37.7921,10.7172,µm,Surface,Position,1,106,
29.3855,39.8324,10.3574,µm,Surface,Position,1,107,
30.8641,38.3632,10.0195,µm,Surface,Position,1,108,
34.2775,35.2734,9.5018,µm,Surface,Position,1,109,
34.1712,35.2591,8.91556,µm,Surface,Position,1,110,
34.4784,35.0403,8.98214,µm,Surface,Position,1,111,
31.4935,37.5586,9.53043,µm,Surface,Position,1,112,
31.7687,37.0266,9.71765,µm,Surface,Position,1,113,
32.8811,35.5169,10.2,µm,Surface,Position,1,114,
35.5696,32.947,10,µm,Surface,Position,1,115,
33.2624,35.5122,9.28214,µm,Surface,Position,1,116,
34.4206,33.6095,11.7673,µm,Surface,Position,1,117,
31.5994,36.6498,10.2968,µm,Surface,Position,1,118,
32.3704,35.395,11.66,µm,Surface,Position,1,119,
35.1607,33.0734,10.2432,µm,Surface,Position,1,120,
32.4959,35.7906,9.46154,µm,Surface,Position,1,121,
31.4045,37.013,9.73636,µm,Surface,Position,1,122,
31.4553,37.0619,9.22553,µm,Surface,Position,1,123,
31.8538,36.065,10.4727,µm,Surface,Position,1,124,
31.8927,36.3076,8.4,µm,Surface,Position,1,125,
33.2994,35.3268,7.91304,µm,Surface,Position,1,126,
30.7907,37.3199,9.89905,µm,Surface,Position,1,127,
31.5632,36.1707,9.76923,µm,Surface,Position,1,128,
32.093,36.073,9.466,µm,Surface,Position,1,129,
35.6064,32.1357,9.98125,µm,Surface,Position,1,130,
31.559,35.8323,10.166,µm,Surface,Position,1,131,
34.9636,31.8927,11.6958,µm,Surface,Position,1,132,
35.1313,31.551,11.6593,µm,Surface,Position,1,133,
29.9017,37.3193,9.96471,µm,Surface,Position,1,134,
35.1107,31.7652,10.9311,µm,Surface,Position,1,135,
29.4921,38.0262,9.25041,µm,Surface,Position,1,136,
30.8637,36.0187,9.8,µm,Surface,Position,1,137,
30.5761,36.384,10.024,µm,Surface,Position,1,138,
35.7331,31.1206,10.2769,µm,Surface,Position,1,139,
32.4857,35.0556,7.4,µm,Surface,Position,1,140,
35.3218,32.0611,9.86048,µm,Surface,Position,1,141,
29.1443,37.9082,9.37455,µm,Surface,Position,1,142,
35.2689,31.8966,9.07327,µm,Surface,Position,1,143,
31.7489,34.9106,10.1818,µm,Surface,Position,1,144,
29.9682,36.8438,10.2392,µm,Surface,Position,1,145,
29.6671,37.3027,9.11837,µm,Surface,Position,1,146,
34.5779,31.4393,11.9,µm,Surface,Position,1,147,
35.6282,30.368,10.1517,µm,Surface,Position,1,148,
29.0713,36.8523,10.1933,µm,Surface,Position,1,149,
30.2805,35.0161,10.9467,µm,Surface,Position,1,150,
35.6047,29.9964,10.0444,µm,Surface,Position,1,151,
29.8049,36.0718,8.47368,µm,Surface,Position,1,152,
30.978,35.2846,8.35763,µm,Surface,Position,1,153,
30.1036,35.3052,10.0121,µm,Surface,Position,1,154,
31.5632,33.4271,10.6,µm,Surface,Position,1,155,
33.6982,32.6249,6.52,µm,Surface,Position,1,156,
35.9122,29.0473,10.0182,µm,Surface,Position,1,157,
30.406,34.0672,11.025,µm,Surface,Position,1,158,
29.0401,36.0717,9.34194,µm,Surface,Position,1,159,
28.4049,36.8189,9.124,µm,Surface,Position,1,160,
28.4463,36.1385,9.57632,µm,Surface,Position,1,161,
28.4127,35.5429,11.1625,µm,Surface,Position,1,162,
29.958,34.9271,8.64262,µm,Surface,Position,1,163,
29.8864,34.6056,9.04255,µm,Surface,Position,1,164,
30.1858,34.1262,10.28,µm,Surface,Position,1,165,
28.0254,35.6168,9.66207,µm,Surface,Position,1,166,
29.6296,34.6987,7.84524,µm,Surface,Position,1,167,
29.963,33.8344,9.86131,µm,Surface,Position,1,168,
29.8555,33.4522,10.0167,µm,Surface,Position,1,169,
26.5228,36.4023,11.2338,µm,Surface,Position,1,170,
34.0145,29.0724,9.66,µm,Surface,Position,1,171,
29.6686,34.0944,7.5405,µm,Surface,Position,1,172,
25.9597,36.3386,10.9529,µm,Surface,Position,1,173,
29.9027,33.83,6.79765,µm,Surface,Position,1,174,
29.5331,33.0101,10.0894,µm,Surface,Position,1,175,
30.785,30.8698,10.6476,µm,Surface,Position,1,176,
30.1136,32.1834,7.88235,µm,Surface,Position,1,177,
31.0981,29.9198,11.2941,µm,Surface,Position,1,178,
28.5286,32.3292,11.7321,µm,Surface,Position,1,179,
29.9085,32.4997,7.2375,µm,Surface,Position,1,180,
24.8817,36.0657,11.4795,µm,Surface,Position,1,181,
30.0819,31.7056,7.68,µm,Surface,Position,1,182,
29.9724,32.2109,6.41714,µm,Surface,Position,1,183,
34.256,26.328,11.4742,µm,Surface,Position,1,184,
29.7478,31.2305,10.2067,µm,Surface,Position,1,185,
29.2787,31.9099,9.28182,µm,Surface,Position,1,186,
25.0507,35.1984,11,µm,Surface,Position,1,187,
30.374,30.3778,9.86538,µm,Surface,Position,1,188,
30.4188,31.0864,6.92105,µm,Surface,Position,1,189,
34.1712,26.3863,10.3197,µm,Surface,Position,1,190,
30.7852,31.0082,5.66154,µm,Surface,Position,1,191,
31.2925,28.757,10.9522,µm,Surface,Position,1,192,
29.7182,31.8786,5.85714,µm,Surface,Position,1,193,
29.5791,30.5455,10.6148,µm,Surface,Position,1,194,
30.0938,31.4776,5.6,µm,Surface,Position,1,195,
