
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
25,,Surface,7,Image 1,1,3,
60,,Surface,7,Image 1,1,4,
26,,Surface,7,Image 1,1,5,
26,,Surface,7,Image 1,1,6,
33,,Surface,7,Image 1,1,8,
33,,Surface,7,Image 1,1,19,
33,,Surface,7,Image 1,1,20,
47,,Surface,7,Image 1,1,21,
47,,Surface,7,Image 1,1,22,
25,,Surface,7,Image 1,1,23,
41,,Surface,7,Image 1,1,24,
34,,Surface,7,Image 1,1,25,
18,,Surface,7,Image 1,1,26,
41,,Surface,7,Image 1,1,28,
31,,Surface,7,Image 1,1,29,
49,,Surface,7,Image 1,1,30,
22,,Surface,7,Image 1,1,31,
39,,Surface,7,Image 1,1,32,
27,,Surface,7,Image 1,1,33,
48,,Surface,7,Image 1,1,35,
29,,Surface,7,Image 1,1,36,
39,,Surface,7,Image 1,1,37,
21,,Surface,7,Image 1,1,38,
62,,Surface,7,Image 1,1,39,
35,,Surface,7,Image 1,1,40,
47,,Surface,7,Image 1,1,41,
37,,Surface,7,Image 1,1,42,
45,,Surface,7,Image 1,1,43,
63,,Surface,7,Image 1,1,44,
59,,Surface,7,Image 1,1,45,
25,,Surface,7,Image 1,1,46,
52,,Surface,7,Image 1,1,47,
55,,Surface,7,Image 1,1,48,
50,,Surface,7,Image 1,1,49,
51,,Surface,7,Image 1,1,50,
22,,Surface,7,Image 1,1,51,
32,,Surface,7,Image 1,1,52,
32,,Surface,7,Image 1,1,53,
41,,Surface,7,Image 1,1,54,
28,,Surface,7,Image 1,1,55,
57,,Surface,7,Image 1,1,56,
56,,Surface,7,Image 1,1,57,
39,,Surface,7,Image 1,1,58,
44,,Surface,7,Image 1,1,60,
56,,Surface,7,Image 1,1,61,
43,,Surface,7,Image 1,1,62,
40,,Surface,7,Image 1,1,63,
52,,Surface,7,Image 1,1,64,
42,,Surface,7,Image 1,1,65,
46,,Surface,7,Image 1,1,66,
45,,Surface,7,Image 1,1,67,
45,,Surface,7,Image 1,1,68,
47,,Surface,7,Image 1,1,69,
55,,Surface,7,Image 1,1,70,
43,,Surface,7,Image 1,1,71,
55,,Surface,7,Image 1,1,72,
31,,Surface,7,Image 1,1,73,
43,,Surface,7,Image 1,1,74,
28,,Surface,7,Image 1,1,75,
55,,Surface,7,Image 1,1,76,
28,,Surface,7,Image 1,1,77,
35,,Surface,7,Image 1,1,78,
40,,Surface,7,Image 1,1,79,
39,,Surface,7,Image 1,1,80,
40,,Surface,7,Image 1,1,81,
25,,Surface,7,Image 1,1,82,
60,,Surface,7,Image 1,1,83,
56,,Surface,7,Image 1,1,84,
35,,Surface,7,Image 1,1,85,
30,,Surface,7,Image 1,1,86,
48,,Surface,7,Image 1,1,87,
26,,Surface,7,Image 1,1,88,
27,,Surface,7,Image 1,1,89,
37,,Surface,7,Image 1,1,90,
41,,Surface,7,Image 1,1,91,
35,,Surface,7,Image 1,1,92,
58,,Surface,7,Image 1,1,93,
41,,Surface,7,Image 1,1,95,
45,,Surface,7,Image 1,1,96,
47,,Surface,7,Image 1,1,97,
47,,Surface,7,Image 1,1,98,
37,,Surface,7,Image 1,1,99,
41,,Surface,7,Image 1,1,100,
22,,Surface,7,Image 1,1,101,
45,,Surface,7,Image 1,1,102,
31,,Surface,7,Image 1,1,103,
24,,Surface,7,Image 1,1,104,
57,,Surface,7,Image 1,1,105,
54,,Surface,7,Image 1,1,106,
32,,Surface,7,Image 1,1,107,
37,,Surface,7,Image 1,1,108,
77,,Surface,7,Image 1,1,109,
84,,Surface,7,Image 1,1,110,
64,,Surface,7,Image 1,1,111,
39,,Surface,7,Image 1,1,112,
40,,Surface,7,Image 1,1,113,
26,,Surface,7,Image 1,1,114,
21,,Surface,7,Image 1,1,115,
43,,Surface,7,Image 1,1,116,
42,,Surface,7,Image 1,1,117,
48,,Surface,7,Image 1,1,118,
27,,Surface,7,Image 1,1,119,
42,,Surface,7,Image 1,1,120,
30,,Surface,7,Image 1,1,121,
42,,Surface,7,Image 1,1,122,
40,,Surface,7,Image 1,1,123,
33,,Surface,7,Image 1,1,124,
23,,Surface,7,Image 1,1,125,
46,,Surface,7,Image 1,1,126,
49,,Surface,7,Image 1,1,127,
34,,Surface,7,Image 1,1,128,
37,,Surface,7,Image 1,1,129,
64,,Surface,7,Image 1,1,130,
31,,Surface,7,Image 1,1,131,
33,,Surface,7,Image 1,1,132,
41,,Surface,7,Image 1,1,133,
36,,Surface,7,Image 1,1,134,
43,,Surface,7,Image 1,1,135,
43,,Surface,7,Image 1,1,136,
35,,Surface,7,Image 1,1,137,
58,,Surface,7,Image 1,1,138,
34,,Surface,7,Image 1,1,139,
19,,Surface,7,Image 1,1,140,
51,,Surface,7,Image 1,1,141,
52,,Surface,7,Image 1,1,142,
41,,Surface,7,Image 1,1,143,
44,,Surface,7,Image 1,1,144,
52,,Surface,7,Image 1,1,145,
37,,Surface,7,Image 1,1,146,
57,,Surface,7,Image 1,1,147,
40,,Surface,7,Image 1,1,148,
47,,Surface,7,Image 1,1,149,
21,,Surface,7,Image 1,1,150,
39,,Surface,7,Image 1,1,151,
31,,Surface,7,Image 1,1,152,
47,,Surface,7,Image 1,1,153,
42,,Surface,7,Image 1,1,154,
19,,Surface,7,Image 1,1,155,
44,,Surface,7,Image 1,1,156,
22,,Surface,7,Image 1,1,157,
31,,Surface,7,Image 1,1,158,
27,,Surface,7,Image 1,1,159,
45,,Surface,7,Image 1,1,160,
39,,Surface,7,Image 1,1,161,
38,,Surface,7,Image 1,1,162,
54,,Surface,7,Image 1,1,163,
46,,Surface,7,Image 1,1,164,
56,,Surface,7,Image 1,1,165,
34,,Surface,7,Image 1,1,166,
53,,Surface,7,Image 1,1,167,
48,,Surface,7,Image 1,1,168,
34,,Surface,7,Image 1,1,169,
53,,Surface,7,Image 1,1,170,
18,,Surface,7,Image 1,1,171,
52,,Surface,7,Image 1,1,172,
51,,Surface,7,Image 1,1,173,
52,,Surface,7,Image 1,1,174,
42,,Surface,7,Image 1,1,175,
32,,Surface,7,Image 1,1,176,
25,,Surface,7,Image 1,1,177,
25,,Surface,7,Image 1,1,178,
