
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.00743343,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
4.86305e-05,µm^3,Surface,M,1,38,
0.077344,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0.000222311,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0.0380092,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0.02754,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0.013033,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.0168817,µm^3,Surface,M,1,55,
0.0104348,µm^3,Surface,M,1,56,
0.0554528,µm^3,Surface,M,1,57,
0.00871179,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,60,
0.0469218,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0.0317979,µm^3,Surface,M,1,64,
0.0206266,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.0141588,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0.00924683,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0.0248505,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.0259754,µm^3,Surface,M,1,74,
0.00127828,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
