
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00629163,µm^3,Surface,1,3,
0.132884,µm^3,Surface,1,4,
0.008057,µm^3,Surface,1,5,
0.0128693,µm^3,Surface,1,6,
0.0191455,µm^3,Surface,1,8,
0.0411932,µm^3,Surface,1,19,
0.0242361,µm^3,Surface,1,20,
0.0106354,µm^3,Surface,1,21,
0.0163701,µm^3,Surface,1,22,
0.00955018,µm^3,Surface,1,23,
0.0304118,µm^3,Surface,1,24,
0.0451937,µm^3,Surface,1,25,
0.0119193,µm^3,Surface,1,26,
0.0910549,µm^3,Surface,1,28,
0.0307608,µm^3,Surface,1,29,
0.0593998,µm^3,Surface,1,30,
0.0090524,µm^3,Surface,1,31,
0.0301177,µm^3,Surface,1,32,
0.00408187,µm^3,Surface,1,33,
0.0277338,µm^3,Surface,1,35,
0.00834754,µm^3,Surface,1,36,
0.0324782,µm^3,Surface,1,37,
0.00708787,µm^3,Surface,1,38,
0.133106,µm^3,Surface,1,39,
0.0287109,µm^3,Surface,1,40,
0.0259235,µm^3,Surface,1,41,
0.0737144,µm^3,Surface,1,42,
0.0595363,µm^3,Surface,1,43,
0.0505736,µm^3,Surface,1,44,
0.0999657,µm^3,Surface,1,45,
0.0143862,µm^3,Surface,1,46,
0.0948564,µm^3,Surface,1,47,
0.103006,µm^3,Surface,1,48,
0.0763046,µm^3,Surface,1,49,
0.0745029,µm^3,Surface,1,50,
0.0075272,µm^3,Surface,1,51,
0.0204356,µm^3,Surface,1,52,
0.0301366,µm^3,Surface,1,53,
0.0482233,µm^3,Surface,1,54,
0.0289783,µm^3,Surface,1,55,
0.133568,µm^3,Surface,1,56,
0.159605,µm^3,Surface,1,57,
0.0306543,µm^3,Surface,1,58,
0.0548312,µm^3,Surface,1,60,
0.0705359,µm^3,Surface,1,61,
0.0498461,µm^3,Surface,1,62,
0.0412501,µm^3,Surface,1,63,
0.163831,µm^3,Surface,1,64,
0.0933029,µm^3,Surface,1,65,
0.117648,µm^3,Surface,1,66,
0.0381733,µm^3,Surface,1,67,
0.0525009,µm^3,Surface,1,68,
0.0830737,µm^3,Surface,1,69,
0.0782294,µm^3,Surface,1,70,
0.0398236,µm^3,Surface,1,71,
0.112917,µm^3,Surface,1,72,
0.013611,µm^3,Surface,1,73,
0.0474129,µm^3,Surface,1,74,
0.0229131,µm^3,Surface,1,75,
0.141278,µm^3,Surface,1,76,
0.0108028,µm^3,Surface,1,77,
0.0338328,µm^3,Surface,1,78,
0.0849035,µm^3,Surface,1,79,
0.0293797,µm^3,Surface,1,80,
0.0425118,µm^3,Surface,1,81,
0.00230925,µm^3,Surface,1,82,
0.107279,µm^3,Surface,1,83,
0.0717392,µm^3,Surface,1,84,
0.0483826,µm^3,Surface,1,85,
0.0199558,µm^3,Surface,1,86,
0.0727389,µm^3,Surface,1,87,
0.00664654,µm^3,Surface,1,88,
0.011359,µm^3,Surface,1,89,
0.0321556,µm^3,Surface,1,90,
0.0395723,µm^3,Surface,1,91,
0.0202745,µm^3,Surface,1,92,
0.0867253,µm^3,Surface,1,93,
0.0884895,µm^3,Surface,1,95,
0.0273517,µm^3,Surface,1,96,
0.0428717,µm^3,Surface,1,97,
0.049639,µm^3,Surface,1,98,
0.0395314,µm^3,Surface,1,99,
0.0440987,µm^3,Surface,1,100,
0.00602323,µm^3,Surface,1,101,
0.0390536,µm^3,Surface,1,102,
0.0314423,µm^3,Surface,1,103,
0.0212823,µm^3,Surface,1,104,
0.183722,µm^3,Surface,1,105,
0.0694692,µm^3,Surface,1,106,
0.0525103,µm^3,Surface,1,107,
0.0297871,µm^3,Surface,1,108,
0.14354,µm^3,Surface,1,109,
0.0347644,µm^3,Surface,1,110,
0.0964714,µm^3,Surface,1,111,
0.0623956,µm^3,Surface,1,112,
0.0276076,µm^3,Surface,1,113,
0.00619892,µm^3,Surface,1,114,
0.00768559,µm^3,Surface,1,115,
0.044457,µm^3,Surface,1,116,
0.0474408,µm^3,Surface,1,117,
0.0243895,µm^3,Surface,1,118,
0.0137779,µm^3,Surface,1,119,
0.0299012,µm^3,Surface,1,120,
0.0101967,µm^3,Surface,1,121,
0.0338511,µm^3,Surface,1,122,
0.0353291,µm^3,Surface,1,123,
0.0165305,µm^3,Surface,1,124,
0.00485319,µm^3,Surface,1,125,
0.0588163,µm^3,Surface,1,126,
0.0912524,µm^3,Surface,1,127,
0.0106081,µm^3,Surface,1,128,
0.0800227,µm^3,Surface,1,129,
0.0537244,µm^3,Surface,1,130,
0.0411156,µm^3,Surface,1,131,
0.038347,µm^3,Surface,1,132,
0.0221978,µm^3,Surface,1,133,
0.0427857,µm^3,Surface,1,134,
0.0524288,µm^3,Surface,1,135,
0.112221,µm^3,Surface,1,136,
0.00980345,µm^3,Surface,1,137,
