
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
63.7554,µm,Surface,Position,1,3,
62.6105,µm,Surface,Position,1,4,
62.8205,µm,Surface,Position,1,5,
61.302,µm,Surface,Position,1,6,
55.4416,µm,Surface,Position,1,8,
52.7799,µm,Surface,Position,1,19,
52.4653,µm,Surface,Position,1,20,
49.9618,µm,Surface,Position,1,21,
50.8372,µm,Surface,Position,1,22,
49.0454,µm,Surface,Position,1,23,
49.5834,µm,Surface,Position,1,24,
46.137,µm,Surface,Position,1,25,
45.9901,µm,Surface,Position,1,26,
46.5953,µm,Surface,Position,1,28,
46.0121,µm,Surface,Position,1,29,
45.2456,µm,Surface,Position,1,30,
46.9659,µm,Surface,Position,1,31,
44.198,µm,Surface,Position,1,32,
45.128,µm,Surface,Position,1,33,
42.6504,µm,Surface,Position,1,35,
45.1539,µm,Surface,Position,1,36,
45.4954,µm,Surface,Position,1,37,
43.668,µm,Surface,Position,1,38,
42.8457,µm,Surface,Position,1,39,
43.0489,µm,Surface,Position,1,40,
43.5346,µm,Surface,Position,1,41,
43.0554,µm,Surface,Position,1,42,
39.7955,µm,Surface,Position,1,43,
42.5195,µm,Surface,Position,1,44,
41.6051,µm,Surface,Position,1,45,
42.0623,µm,Surface,Position,1,46,
41.3702,µm,Surface,Position,1,47,
42.2933,µm,Surface,Position,1,48,
38.3087,µm,Surface,Position,1,49,
43.3568,µm,Surface,Position,1,50,
39.9208,µm,Surface,Position,1,51,
43.0494,µm,Surface,Position,1,52,
41.3333,µm,Surface,Position,1,53,
40.0783,µm,Surface,Position,1,54,
40.8993,µm,Surface,Position,1,55,
39.6806,µm,Surface,Position,1,56,
39.9024,µm,Surface,Position,1,57,
39.4259,µm,Surface,Position,1,58,
40.87,µm,Surface,Position,1,60,
39.6141,µm,Surface,Position,1,61,
39.1985,µm,Surface,Position,1,62,
37.7414,µm,Surface,Position,1,63,
39.7234,µm,Surface,Position,1,64,
39.5109,µm,Surface,Position,1,65,
38.8345,µm,Surface,Position,1,66,
40.2097,µm,Surface,Position,1,67,
36.7148,µm,Surface,Position,1,68,
41.4453,µm,Surface,Position,1,69,
40.5328,µm,Surface,Position,1,70,
39.6524,µm,Surface,Position,1,71,
40.2071,µm,Surface,Position,1,72,
37.9366,µm,Surface,Position,1,73,
40.0249,µm,Surface,Position,1,74,
39.7976,µm,Surface,Position,1,75,
40.6546,µm,Surface,Position,1,76,
38.548,µm,Surface,Position,1,77,
39.02,µm,Surface,Position,1,78,
37.9835,µm,Surface,Position,1,79,
35.7893,µm,Surface,Position,1,80,
40.0253,µm,Surface,Position,1,81,
39.5474,µm,Surface,Position,1,82,
37.7812,µm,Surface,Position,1,83,
38.6925,µm,Surface,Position,1,84,
39.2994,µm,Surface,Position,1,85,
35.8058,µm,Surface,Position,1,86,
35.4689,µm,Surface,Position,1,87,
38.7896,µm,Surface,Position,1,88,
34.8438,µm,Surface,Position,1,89,
39.2,µm,Surface,Position,1,90,
40.6881,µm,Surface,Position,1,91,
35.6237,µm,Surface,Position,1,92,
35.2119,µm,Surface,Position,1,93,
38.3154,µm,Surface,Position,1,95,
37.4158,µm,Surface,Position,1,96,
33.8089,µm,Surface,Position,1,97,
37.9184,µm,Surface,Position,1,98,
34.5997,µm,Surface,Position,1,99,
35.6729,µm,Surface,Position,1,100,
37.3033,µm,Surface,Position,1,101,
33.6179,µm,Surface,Position,1,102,
36.8776,µm,Surface,Position,1,103,
34.5466,µm,Surface,Position,1,104,
38.1761,µm,Surface,Position,1,105,
37.7921,µm,Surface,Position,1,106,
39.8324,µm,Surface,Position,1,107,
38.3632,µm,Surface,Position,1,108,
35.2734,µm,Surface,Position,1,109,
35.2591,µm,Surface,Position,1,110,
35.0403,µm,Surface,Position,1,111,
37.5586,µm,Surface,Position,1,112,
37.0266,µm,Surface,Position,1,113,
35.5169,µm,Surface,Position,1,114,
32.947,µm,Surface,Position,1,115,
35.5122,µm,Surface,Position,1,116,
33.6095,µm,Surface,Position,1,117,
36.6498,µm,Surface,Position,1,118,
35.395,µm,Surface,Position,1,119,
33.0734,µm,Surface,Position,1,120,
35.7906,µm,Surface,Position,1,121,
37.013,µm,Surface,Position,1,122,
37.0619,µm,Surface,Position,1,123,
36.065,µm,Surface,Position,1,124,
36.3076,µm,Surface,Position,1,125,
35.3268,µm,Surface,Position,1,126,
37.3199,µm,Surface,Position,1,127,
36.1707,µm,Surface,Position,1,128,
36.073,µm,Surface,Position,1,129,
32.1357,µm,Surface,Position,1,130,
35.8323,µm,Surface,Position,1,131,
31.8927,µm,Surface,Position,1,132,
31.551,µm,Surface,Position,1,133,
37.3193,µm,Surface,Position,1,134,
31.7652,µm,Surface,Position,1,135,
38.0262,µm,Surface,Position,1,136,
36.0187,µm,Surface,Position,1,137,
36.384,µm,Surface,Position,1,138,
31.1206,µm,Surface,Position,1,139,
35.0556,µm,Surface,Position,1,140,
32.0611,µm,Surface,Position,1,141,
37.9082,µm,Surface,Position,1,142,
31.8966,µm,Surface,Position,1,143,
34.9106,µm,Surface,Position,1,144,
36.8438,µm,Surface,Position,1,145,
37.3027,µm,Surface,Position,1,146,
31.4393,µm,Surface,Position,1,147,
30.368,µm,Surface,Position,1,148,
36.8523,µm,Surface,Position,1,149,
35.0161,µm,Surface,Position,1,150,
29.9964,µm,Surface,Position,1,151,
36.0718,µm,Surface,Position,1,152,
35.2846,µm,Surface,Position,1,153,
35.3052,µm,Surface,Position,1,154,
33.4271,µm,Surface,Position,1,155,
32.6249,µm,Surface,Position,1,156,
29.0473,µm,Surface,Position,1,157,
34.0672,µm,Surface,Position,1,158,
36.0717,µm,Surface,Position,1,159,
36.8189,µm,Surface,Position,1,160,
36.1385,µm,Surface,Position,1,161,
35.5429,µm,Surface,Position,1,162,
34.9271,µm,Surface,Position,1,163,
34.6056,µm,Surface,Position,1,164,
34.1262,µm,Surface,Position,1,165,
35.6168,µm,Surface,Position,1,166,
34.6987,µm,Surface,Position,1,167,
33.8344,µm,Surface,Position,1,168,
33.4522,µm,Surface,Position,1,169,
36.4023,µm,Surface,Position,1,170,
29.0724,µm,Surface,Position,1,171,
34.0944,µm,Surface,Position,1,172,
36.3386,µm,Surface,Position,1,173,
33.83,µm,Surface,Position,1,174,
33.0101,µm,Surface,Position,1,175,
30.8698,µm,Surface,Position,1,176,
32.1834,µm,Surface,Position,1,177,
29.9198,µm,Surface,Position,1,178,
32.3292,µm,Surface,Position,1,179,
32.4997,µm,Surface,Position,1,180,
36.0657,µm,Surface,Position,1,181,
31.7056,µm,Surface,Position,1,182,
32.2109,µm,Surface,Position,1,183,
26.328,µm,Surface,Position,1,184,
31.2305,µm,Surface,Position,1,185,
31.9099,µm,Surface,Position,1,186,
35.1984,µm,Surface,Position,1,187,
30.3778,µm,Surface,Position,1,188,
31.0864,µm,Surface,Position,1,189,
26.3863,µm,Surface,Position,1,190,
31.0082,µm,Surface,Position,1,191,
28.757,µm,Surface,Position,1,192,
31.8786,µm,Surface,Position,1,193,
30.5455,µm,Surface,Position,1,194,
31.4776,µm,Surface,Position,1,195,
32.4187,µm,Surface,Position,1,196,
30.7223,µm,Surface,Position,1,197,
29.6067,µm,Surface,Position,1,198,
30.2667,µm,Surface,Position,1,199,
29.7378,µm,Surface,Position,1,200,
29.5905,µm,Surface,Position,1,201,
34.8177,µm,Surface,Position,1,202,
24.572,µm,Surface,Position,1,203,
29.6748,µm,Surface,Position,1,204,
30.1136,µm,Surface,Position,1,205,
29.9943,µm,Surface,Position,1,206,
29.364,µm,Surface,Position,1,207,
28.8176,µm,Surface,Position,1,208,
25.8993,µm,Surface,Position,1,209,
31.0229,µm,Surface,Position,1,210,
31.7947,µm,Surface,Position,1,211,
28.8396,µm,Surface,Position,1,212,
29.024,µm,Surface,Position,1,213,
30.0806,µm,Surface,Position,1,214,
31.4247,µm,Surface,Position,1,215,
26.3105,µm,Surface,Position,1,216,
30.0661,µm,Surface,Position,1,217,
26.7365,µm,Surface,Position,1,218,
29.9241,µm,Surface,Position,1,219,
24.288,µm,Surface,Position,1,220,
29.2875,µm,Surface,Position,1,221,
29.171,µm,Surface,Position,1,222,
28.0972,µm,Surface,Position,1,223,
26.6312,µm,Surface,Position,1,224,
29.5984,µm,Surface,Position,1,225,
29.7973,µm,Surface,Position,1,226,
25.4358,µm,Surface,Position,1,227,
26.1013,µm,Surface,Position,1,228,
25.5888,µm,Surface,Position,1,229,
29.7122,µm,Surface,Position,1,230,
28.4678,µm,Surface,Position,1,231,
24.9173,µm,Surface,Position,1,232,
25.7603,µm,Surface,Position,1,233,
30.7316,µm,Surface,Position,1,234,
31.1102,µm,Surface,Position,1,235,
25.2682,µm,Surface,Position,1,236,
32.6834,µm,Surface,Position,1,237,
25.3417,µm,Surface,Position,1,238,
27.033,µm,Surface,Position,1,239,
23.565,µm,Surface,Position,1,240,
28.7578,µm,Surface,Position,1,241,
25.1437,µm,Surface,Position,1,242,
25.1284,µm,Surface,Position,1,243,
24.4796,µm,Surface,Position,1,244,
28.4879,µm,Surface,Position,1,245,
24.7264,µm,Surface,Position,1,246,
22.5397,µm,Surface,Position,1,247,
23.5143,µm,Surface,Position,1,248,
28.6892,µm,Surface,Position,1,249,
24.2897,µm,Surface,Position,1,250,
24.4373,µm,Surface,Position,1,251,
27.1298,µm,Surface,Position,1,252,
28.2261,µm,Surface,Position,1,253,
28.4614,µm,Surface,Position,1,254,
23.0329,µm,Surface,Position,1,255,
27.9774,µm,Surface,Position,1,256,
23.2606,µm,Surface,Position,1,257,
26.8806,µm,Surface,Position,1,258,
28.2356,µm,Surface,Position,1,259,
23.5942,µm,Surface,Position,1,260,
26.7881,µm,Surface,Position,1,261,
22.0072,µm,Surface,Position,1,262,
27.3572,µm,Surface,Position,1,263,
27.8662,µm,Surface,Position,1,264,
27.069,µm,Surface,Position,1,265,
26.8824,µm,Surface,Position,1,266,
22.1727,µm,Surface,Position,1,267,
27.0989,µm,Surface,Position,1,268,
31.224,µm,Surface,Position,1,269,
26.756,µm,Surface,Position,1,271,
27.3885,µm,Surface,Position,1,272,
22.4003,µm,Surface,Position,1,273,
21.5147,µm,Surface,Position,1,274,
27.6612,µm,Surface,Position,1,275,
27.5437,µm,Surface,Position,1,276,
19.7837,µm,Surface,Position,1,277,
20.2141,µm,Surface,Position,1,278,
27.6134,µm,Surface,Position,1,279,
20.5683,µm,Surface,Position,1,280,
26.0571,µm,Surface,Position,1,281,
22.5653,µm,Surface,Position,1,282,
29.9347,µm,Surface,Position,1,283,
24.6246,µm,Surface,Position,1,284,
20.8567,µm,Surface,Position,1,285,
25.2193,µm,Surface,Position,1,286,
31.3286,µm,Surface,Position,1,287,
22.9619,µm,Surface,Position,1,288,
26.0001,µm,Surface,Position,1,289,
23.1867,µm,Surface,Position,1,290,
21.7203,µm,Surface,Position,1,291,
27.3886,µm,Surface,Position,1,292,
21.5955,µm,Surface,Position,1,293,
30.0252,µm,Surface,Position,1,294,
22.6704,µm,Surface,Position,1,295,
