
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.0094,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
29.8644,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
30.0744,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
28.5559,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.6955,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
20.0338,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.7192,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.2157,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.0911,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.2993,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.8373,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.3909,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.2441,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.8492,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.266,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.4996,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.2199,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.4519,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.3819,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.90434,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.4078,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.7493,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.9219,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.0997,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.7885,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.3094,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.04938,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.77342,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.85904,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.31625,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.62407,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.54724,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.56265,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.6107,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.1747,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.58727,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.33224,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.1532,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.93451,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.15628,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.67985,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.12393,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.86798,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.45246,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.99537,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.9773,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.76479,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.08842,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.46358,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.96876,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.69923,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.78669,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.90629,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.46101,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.19056,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.27884,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.05154,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.90849,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.80191,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.27389,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.23737,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.04326,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.27925,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.8013,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.03509,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.9464,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.55333,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.0597,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.72279,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.04352,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.09772,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.45391,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.94203,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.87757,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.46577,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.56934,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
4.66973,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.06281,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.17237,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.85365,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.92678,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.55724,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.871838,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.13149,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.80055,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.42999,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.04602,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.0863,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.61708,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.52733,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.51307,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.29423,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.81254,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.28053,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.77079,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.200916,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.76608,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.863449,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.90373,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.64888,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.327362,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.26688,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.31579,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.56151,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.58074,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
