
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.802075,,Surface,1,3,
0.859666,,Surface,1,4,
0.80609,,Surface,1,5,
0.837365,,Surface,1,6,
0.839638,,Surface,1,8,
0.832852,,Surface,1,19,
0.855459,,Surface,1,20,
0.903966,,Surface,1,21,
0.835122,,Surface,1,22,
0.808217,,Surface,1,23,
0.834568,,Surface,1,24,
0.836793,,Surface,1,25,
0.822912,,Surface,1,26,
0.764957,,Surface,1,28,
0.891749,,Surface,1,29,
0.844362,,Surface,1,30,
0.852346,,Surface,1,31,
0.867892,,Surface,1,32,
0.846094,,Surface,1,33,
0.91577,,Surface,1,35,
0.870546,,Surface,1,36,
0.845242,,Surface,1,37,
0.917641,,Surface,1,38,
0.793486,,Surface,1,39,
0.898708,,Surface,1,40,
0.881896,,Surface,1,41,
0.806182,,Surface,1,42,
0.851016,,Surface,1,43,
0.836196,,Surface,1,44,
0.82073,,Surface,1,45,
0.815285,,Surface,1,46,
0.847337,,Surface,1,47,
0.801645,,Surface,1,48,
0.823892,,Surface,1,49,
0.83629,,Surface,1,50,
0.927819,,Surface,1,51,
0.856226,,Surface,1,52,
0.911211,,Surface,1,53,
0.898852,,Surface,1,54,
0.764489,,Surface,1,55,
0.784452,,Surface,1,56,
0.754957,,Surface,1,57,
0.892392,,Surface,1,58,
0.843501,,Surface,1,60,
0.855844,,Surface,1,61,
0.878614,,Surface,1,62,
0.843453,,Surface,1,63,
0.752734,,Surface,1,64,
0.8657,,Surface,1,65,
0.834973,,Surface,1,66,
0.911568,,Surface,1,67,
0.82905,,Surface,1,68,
0.820007,,Surface,1,69,
0.908184,,Surface,1,70,
0.899314,,Surface,1,71,
0.798234,,Surface,1,72,
0.897058,,Surface,1,73,
0.883674,,Surface,1,74,
0.904956,,Surface,1,75,
0.830302,,Surface,1,76,
0.847106,,Surface,1,77,
0.863691,,Surface,1,78,
0.782483,,Surface,1,79,
0.904123,,Surface,1,80,
0.841303,,Surface,1,81,
0.891851,,Surface,1,82,
0.826023,,Surface,1,83,
0.83766,,Surface,1,84,
0.907046,,Surface,1,85,
0.82172,,Surface,1,86,
0.857501,,Surface,1,87,
0.912222,,Surface,1,88,
0.892944,,Surface,1,89,
0.903044,,Surface,1,90,
0.849425,,Surface,1,91,
0.812777,,Surface,1,92,
0.882833,,Surface,1,93,
0.881212,,Surface,1,95,
0.852333,,Surface,1,96,
0.888524,,Surface,1,97,
0.8225,,Surface,1,98,
0.902217,,Surface,1,99,
0.920343,,Surface,1,100,
0.918678,,Surface,1,101,
0.898459,,Surface,1,102,
0.893395,,Surface,1,103,
0.893463,,Surface,1,104,
0.848673,,Surface,1,105,
0.857092,,Surface,1,106,
0.881298,,Surface,1,107,
0.918123,,Surface,1,108,
0.724241,,Surface,1,109,
0.779953,,Surface,1,110,
0.778454,,Surface,1,111,
0.847095,,Surface,1,112,
0.913565,,Surface,1,113,
0.905208,,Surface,1,114,
0.924281,,Surface,1,115,
0.834313,,Surface,1,116,
0.850257,,Surface,1,117,
0.905648,,Surface,1,118,
0.812853,,Surface,1,119,
0.87769,,Surface,1,120,
0.862603,,Surface,1,121,
0.839679,,Surface,1,122,
0.788634,,Surface,1,123,
0.920796,,Surface,1,124,
0.927359,,Surface,1,125,
0.850935,,Surface,1,126,
0.817946,,Surface,1,127,
0.928878,,Surface,1,128,
0.811358,,Surface,1,129,
0.779068,,Surface,1,130,
0.895341,,Surface,1,131,
0.835356,,Surface,1,132,
0.818207,,Surface,1,133,
0.894515,,Surface,1,134,
0.833043,,Surface,1,135,
0.812279,,Surface,1,136,
0.943367,,Surface,1,137,
0.890662,,Surface,1,138,
0.893685,,Surface,1,139,
0.90958,,Surface,1,140,
0.688247,,Surface,1,141,
0.823735,,Surface,1,142,
0.794246,,Surface,1,143,
0.887296,,Surface,1,144,
0.842836,,Surface,1,145,
0.845501,,Surface,1,146,
0.841538,,Surface,1,147,
0.903738,,Surface,1,148,
0.896397,,Surface,1,149,
0.89305,,Surface,1,150,
0.899212,,Surface,1,151,
0.89776,,Surface,1,152,
0.799804,,Surface,1,153,
0.893874,,Surface,1,154,
0.914854,,Surface,1,155,
0.834173,,Surface,1,156,
0.91682,,Surface,1,157,
0.927422,,Surface,1,158,
0.805434,,Surface,1,159,
0.834508,,Surface,1,160,
0.856279,,Surface,1,161,
0.896293,,Surface,1,162,
0.891043,,Surface,1,163,
0.815837,,Surface,1,164,
0.830248,,Surface,1,165,
0.897631,,Surface,1,166,
0.882144,,Surface,1,167,
0.794387,,Surface,1,168,
0.905573,,Surface,1,169,
0.845833,,Surface,1,170,
0.846796,,Surface,1,171,
0.83372,,Surface,1,172,
0.909797,,Surface,1,173,
0.803596,,Surface,1,174,
0.88042,,Surface,1,175,
0.912767,,Surface,1,176,
0.879979,,Surface,1,177,
0.883593,,Surface,1,178,
0.835539,,Surface,1,179,
0.860219,,Surface,1,180,
0.803063,,Surface,1,181,
0.904911,,Surface,1,182,
0.813235,,Surface,1,183,
0.794565,,Surface,1,184,
0.887309,,Surface,1,185,
0.824616,,Surface,1,186,
0.910669,,Surface,1,187,
0.866524,,Surface,1,188,
0.847142,,Surface,1,189,
0.815306,,Surface,1,190,
0.89915,,Surface,1,191,
0.898038,,Surface,1,192,
0.905341,,Surface,1,193,
0.896058,,Surface,1,194,
0.921012,,Surface,1,195,
0.900759,,Surface,1,196,
0.829206,,Surface,1,197,
0.818165,,Surface,1,198,
0.811883,,Surface,1,199,
0.828759,,Surface,1,200,
0.902655,,Surface,1,201,
0.853684,,Surface,1,202,
0.816795,,Surface,1,203,
0.744427,,Surface,1,204,
0.898281,,Surface,1,205,
0.877979,,Surface,1,206,
0.918602,,Surface,1,207,
0.907418,,Surface,1,208,
0.902205,,Surface,1,209,
0.893353,,Surface,1,210,
0.87828,,Surface,1,211,
0.850218,,Surface,1,212,
0.839543,,Surface,1,213,
0.900739,,Surface,1,214,
0.89431,,Surface,1,215,
0.818775,,Surface,1,216,
0.801402,,Surface,1,217,
0.88647,,Surface,1,218,
0.898333,,Surface,1,219,
0.90498,,Surface,1,220,
0.881408,,Surface,1,221,
