
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.23334,,Surface,3,Image 1,1,3,
82.1149,,Surface,3,Image 1,1,4,
200.719,,Surface,3,Image 1,1,5,
1.95444,,Surface,3,Image 1,1,6,
7.66749,,Surface,3,Image 1,1,8,
1504.74,,Surface,3,Image 1,1,19,
2.73674,,Surface,3,Image 1,1,20,
4889.5,,Surface,3,Image 1,1,21,
154.111,,Surface,3,Image 1,1,22,
127.124,,Surface,3,Image 1,1,23,
355.125,,Surface,3,Image 1,1,24,
17.5309,,Surface,3,Image 1,1,25,
4146.51,,Surface,3,Image 1,1,26,
306.362,,Surface,3,Image 1,1,28,
5888.62,,Surface,3,Image 1,1,29,
14190.3,,Surface,3,Image 1,1,30,
499.008,,Surface,3,Image 1,1,31,
55.0904,,Surface,3,Image 1,1,32,
21.8648,,Surface,3,Image 1,1,33,
109.899,,Surface,3,Image 1,1,35,
1.43244,,Surface,3,Image 1,1,36,
1331.77,,Surface,3,Image 1,1,37,
1252.47,,Surface,3,Image 1,1,38,
603424,,Surface,3,Image 1,1,39,
2988.42,,Surface,3,Image 1,1,40,
11404.3,,Surface,3,Image 1,1,41,
2425.29,,Surface,3,Image 1,1,42,
2464.65,,Surface,3,Image 1,1,43,
3155.77,,Surface,3,Image 1,1,44,
431990,,Surface,3,Image 1,1,45,
2571.1,,Surface,3,Image 1,1,46,
152307,,Surface,3,Image 1,1,47,
46740.1,,Surface,3,Image 1,1,48,
461.361,,Surface,3,Image 1,1,49,
6750.1,,Surface,3,Image 1,1,50,
775.895,,Surface,3,Image 1,1,51,
570.166,,Surface,3,Image 1,1,52,
5931.49,,Surface,3,Image 1,1,53,
87419.2,,Surface,3,Image 1,1,54,
18228.7,,Surface,3,Image 1,1,55,
76681.8,,Surface,3,Image 1,1,56,
114570,,Surface,3,Image 1,1,57,
20036.8,,Surface,3,Image 1,1,58,
8046.38,,Surface,3,Image 1,1,60,
172173,,Surface,3,Image 1,1,61,
17795.2,,Surface,3,Image 1,1,62,
59.9699,,Surface,3,Image 1,1,63,
10736.6,,Surface,3,Image 1,1,64,
47931.9,,Surface,3,Image 1,1,65,
91127.8,,Surface,3,Image 1,1,66,
28605.9,,Surface,3,Image 1,1,67,
