
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
15.0078,,Surface,7,Image 1,1,3,
19.0156,,Surface,7,Image 1,1,4,
11.5078,,Surface,7,Image 1,1,5,
17.0078,,Surface,7,Image 1,1,6,
17.5078,,Surface,7,Image 1,1,8,
17.0078,,Surface,7,Image 1,1,19,
17.0078,,Surface,7,Image 1,1,20,
18.5156,,Surface,7,Image 1,1,21,
17.0156,,Surface,7,Image 1,1,22,
12.0078,,Surface,7,Image 1,1,23,
15.5156,,Surface,7,Image 1,1,24,
17.0078,,Surface,7,Image 1,1,25,
14.0039,,Surface,7,Image 1,1,26,
18.0156,,Surface,7,Image 1,1,28,
18.0078,,Surface,7,Image 1,1,29,
19.0156,,Surface,7,Image 1,1,30,
13.5039,,Surface,7,Image 1,1,31,
18.0078,,Surface,7,Image 1,1,32,
17.0078,,Surface,7,Image 1,1,33,
18.0156,,Surface,7,Image 1,1,35,
17.0078,,Surface,7,Image 1,1,36,
16.0156,,Surface,7,Image 1,1,37,
12.5039,,Surface,7,Image 1,1,38,
23.0156,,Surface,7,Image 1,1,39,
18.0078,,Surface,7,Image 1,1,40,
17.0156,,Surface,7,Image 1,1,41,
16.0078,,Surface,7,Image 1,1,42,
18.0156,,Surface,7,Image 1,1,43,
20.0156,,Surface,7,Image 1,1,44,
21.0156,,Surface,7,Image 1,1,45,
13.0078,,Surface,7,Image 1,1,46,
22.0156,,Surface,7,Image 1,1,47,
19.0156,,Surface,7,Image 1,1,48,
19.0156,,Surface,7,Image 1,1,49,
18.0156,,Surface,7,Image 1,1,50,
14.0039,,Surface,7,Image 1,1,51,
14.5078,,Surface,7,Image 1,1,52,
17.0078,,Surface,7,Image 1,1,53,
19.0156,,Surface,7,Image 1,1,54,
16.0078,,Surface,7,Image 1,1,55,
20.0156,,Surface,7,Image 1,1,56,
23.0156,,Surface,7,Image 1,1,57,
17.0156,,Surface,7,Image 1,1,58,
17.0156,,Surface,7,Image 1,1,60,
22.0156,,Surface,7,Image 1,1,61,
19.0156,,Surface,7,Image 1,1,62,
16.0156,,Surface,7,Image 1,1,63,
20.0156,,Surface,7,Image 1,1,64,
18.0156,,Surface,7,Image 1,1,65,
20.0156,,Surface,7,Image 1,1,66,
18.0156,,Surface,7,Image 1,1,67,
18.0156,,Surface,7,Image 1,1,68,
19.5156,,Surface,7,Image 1,1,69,
20.0156,,Surface,7,Image 1,1,70,
18.0156,,Surface,7,Image 1,1,71,
21.0156,,Surface,7,Image 1,1,72,
19.0078,,Surface,7,Image 1,1,73,
18.0156,,Surface,7,Image 1,1,74,
16.5078,,Surface,7,Image 1,1,75,
21.0156,,Surface,7,Image 1,1,76,
14.0078,,Surface,7,Image 1,1,77,
16.0078,,Surface,7,Image 1,1,78,
17.0156,,Surface,7,Image 1,1,79,
16.0156,,Surface,7,Image 1,1,80,
18.5156,,Surface,7,Image 1,1,81,
16.5039,,Surface,7,Image 1,1,82,
19.5156,,Surface,7,Image 1,1,83,
19.0156,,Surface,7,Image 1,1,84,
18.0078,,Surface,7,Image 1,1,85,
19.0078,,Surface,7,Image 1,1,86,
21.0156,,Surface,7,Image 1,1,87,
16.0039,,Surface,7,Image 1,1,88,
15.5078,,Surface,7,Image 1,1,89,
16.5078,,Surface,7,Image 1,1,90,
18.0156,,Surface,7,Image 1,1,91,
19.0078,,Surface,7,Image 1,1,92,
20.0156,,Surface,7,Image 1,1,93,
19.0156,,Surface,7,Image 1,1,95,
17.0156,,Surface,7,Image 1,1,96,
17.0156,,Surface,7,Image 1,1,97,
17.0156,,Surface,7,Image 1,1,98,
19.0078,,Surface,7,Image 1,1,99,
20.0078,,Surface,7,Image 1,1,100,
15.0039,,Surface,7,Image 1,1,101,
19.5156,,Surface,7,Image 1,1,102,
15.0078,,Surface,7,Image 1,1,103,
15.0078,,Surface,7,Image 1,1,104,
21.5156,,Surface,7,Image 1,1,105,
24.0156,,Surface,7,Image 1,1,106,
17.0078,,Surface,7,Image 1,1,107,
17.0078,,Surface,7,Image 1,1,108,
38.0156,,Surface,7,Image 1,1,109,
49.0312,,Surface,7,Image 1,1,110,
28.0156,,Surface,7,Image 1,1,111,
22.0156,,Surface,7,Image 1,1,112,
21.0078,,Surface,7,Image 1,1,113,
13.0078,,Surface,7,Image 1,1,114,
14.5039,,Surface,7,Image 1,1,115,
18.0156,,Surface,7,Image 1,1,116,
19.0156,,Surface,7,Image 1,1,117,
20.0156,,Surface,7,Image 1,1,118,
12.5078,,Surface,7,Image 1,1,119,
18.0078,,Surface,7,Image 1,1,120,
18.0078,,Surface,7,Image 1,1,121,
26.0078,,Surface,7,Image 1,1,122,
20.0078,,Surface,7,Image 1,1,123,
16.5078,,Surface,7,Image 1,1,124,
15.0039,,Surface,7,Image 1,1,125,
20.0156,,Surface,7,Image 1,1,126,
21.0156,,Surface,7,Image 1,1,127,
17.0078,,Surface,7,Image 1,1,128,
19.0078,,Surface,7,Image 1,1,129,
21.0156,,Surface,7,Image 1,1,130,
21.0078,,Surface,7,Image 1,1,131,
17.0078,,Surface,7,Image 1,1,132,
16.0078,,Surface,7,Image 1,1,133,
17.0078,,Surface,7,Image 1,1,134,
20.0156,,Surface,7,Image 1,1,135,
19.0156,,Surface,7,Image 1,1,136,
20.0078,,Surface,7,Image 1,1,137,
27.0156,,Surface,7,Image 1,1,138,
15.0078,,Surface,7,Image 1,1,139,
