
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.31968,,Surface,2,Image 1,1,3,
0.486992,,Surface,2,Image 1,1,4,
0.69339,,Surface,2,Image 1,1,5,
0.827535,,Surface,2,Image 1,1,6,
0.804634,,Surface,2,Image 1,1,8,
1.13085,,Surface,2,Image 1,1,19,
0.467102,,Surface,2,Image 1,1,20,
16.6299,,Surface,2,Image 1,1,21,
0.838731,,Surface,2,Image 1,1,22,
1.2044,,Surface,2,Image 1,1,23,
0.565178,,Surface,2,Image 1,1,24,
0.683845,,Surface,2,Image 1,1,25,
1.18739,,Surface,2,Image 1,1,26,
0.38155,,Surface,2,Image 1,1,28,
0.750429,,Surface,2,Image 1,1,29,
1.44903,,Surface,2,Image 1,1,30,
0.928937,,Surface,2,Image 1,1,31,
0.349181,,Surface,2,Image 1,1,32,
0.347438,,Surface,2,Image 1,1,33,
0.799832,,Surface,2,Image 1,1,35,
0.87603,,Surface,2,Image 1,1,36,
0.600446,,Surface,2,Image 1,1,37,
8.23066,,Surface,2,Image 1,1,38,
1.78626,,Surface,2,Image 1,1,39,
1.96725,,Surface,2,Image 1,1,40,
7.41351,,Surface,2,Image 1,1,41,
1.27902,,Surface,2,Image 1,1,42,
1.19586,,Surface,2,Image 1,1,43,
1.86314,,Surface,2,Image 1,1,44,
4.51636,,Surface,2,Image 1,1,45,
2.32316,,Surface,2,Image 1,1,46,
0.661027,,Surface,2,Image 1,1,47,
2.95979,,Surface,2,Image 1,1,48,
0.698981,,Surface,2,Image 1,1,49,
1.09965,,Surface,2,Image 1,1,50,
12.8649,,Surface,2,Image 1,1,51,
0.690981,,Surface,2,Image 1,1,52,
2.43438,,Surface,2,Image 1,1,53,
5.45256,,Surface,2,Image 1,1,54,
0.866725,,Surface,2,Image 1,1,55,
0.916591,,Surface,2,Image 1,1,56,
2.27371,,Surface,2,Image 1,1,57,
6.30946,,Surface,2,Image 1,1,58,
0.888817,,Surface,2,Image 1,1,60,
10.8739,,Surface,2,Image 1,1,61,
12.2384,,Surface,2,Image 1,1,62,
0.8825,,Surface,2,Image 1,1,63,
1.75229,,Surface,2,Image 1,1,64,
2.5959,,Surface,2,Image 1,1,65,
1.31553,,Surface,2,Image 1,1,66,
6.84574,,Surface,2,Image 1,1,67,
0.574784,,Surface,2,Image 1,1,68,
9.45289,,Surface,2,Image 1,1,69,
4.49465,,Surface,2,Image 1,1,70,
5.20789,,Surface,2,Image 1,1,71,
0.767659,,Surface,2,Image 1,1,72,
8.72935,,Surface,2,Image 1,1,73,
5.30485,,Surface,2,Image 1,1,74,
10.9527,,Surface,2,Image 1,1,75,
39.986,,Surface,2,Image 1,1,76,
1.4251,,Surface,2,Image 1,1,77,
5.11401,,Surface,2,Image 1,1,78,
1.17591,,Surface,2,Image 1,1,79,
1.70838,,Surface,2,Image 1,1,80,
1.02222,,Surface,2,Image 1,1,81,
0.190032,,Surface,2,Image 1,1,82,
13.1942,,Surface,2,Image 1,1,83,
0.813728,,Surface,2,Image 1,1,84,
1.2929,,Surface,2,Image 1,1,85,
5.94806,,Surface,2,Image 1,1,86,
1.11474,,Surface,2,Image 1,1,87,
3.96381,,Surface,2,Image 1,1,88,
2.43296,,Surface,2,Image 1,1,89,
8.35188,,Surface,2,Image 1,1,90,
0.468314,,Surface,2,Image 1,1,91,
