
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.42285,,Surface,2,Image 1,1,3,
0.231445,,Surface,2,Image 1,1,4,
0.452637,,Surface,2,Image 1,1,5,
0.520508,,Surface,2,Image 1,1,6,
0.675781,,Surface,2,Image 1,1,8,
0.817383,,Surface,2,Image 1,1,19,
0.352051,,Surface,2,Image 1,1,20,
15.8594,,Surface,2,Image 1,1,21,
0.754395,,Surface,2,Image 1,1,22,
1.10059,,Surface,2,Image 1,1,23,
0.527344,,Surface,2,Image 1,1,24,
0.201172,,Surface,2,Image 1,1,25,
1.19238,,Surface,2,Image 1,1,26,
0.24707,,Surface,2,Image 1,1,28,
0.605469,,Surface,2,Image 1,1,29,
1.01367,,Surface,2,Image 1,1,30,
0.829102,,Surface,2,Image 1,1,31,
0.224121,,Surface,2,Image 1,1,32,
0.31665,,Surface,2,Image 1,1,33,
0.723633,,Surface,2,Image 1,1,35,
0.828369,,Surface,2,Image 1,1,36,
0.356445,,Surface,2,Image 1,1,37,
7.55078,,Surface,2,Image 1,1,38,
0.683594,,Surface,2,Image 1,1,39,
1.81934,,Surface,2,Image 1,1,40,
7.86328,,Surface,2,Image 1,1,41,
0.748047,,Surface,2,Image 1,1,42,
0.865234,,Surface,2,Image 1,1,43,
1.44336,,Surface,2,Image 1,1,44,
1.125,,Surface,2,Image 1,1,45,
2.10742,,Surface,2,Image 1,1,46,
0.255859,,Surface,2,Image 1,1,47,
1.67578,,Surface,2,Image 1,1,48,
0.515625,,Surface,2,Image 1,1,49,
0.761719,,Surface,2,Image 1,1,50,
11.2188,,Surface,2,Image 1,1,51,
0.540039,,Surface,2,Image 1,1,52,
2.42383,,Surface,2,Image 1,1,53,
4.62109,,Surface,2,Image 1,1,54,
0.829102,,Surface,2,Image 1,1,55,
0.525391,,Surface,2,Image 1,1,56,
1.71094,,Surface,2,Image 1,1,57,
2,,Surface,2,Image 1,1,58,
0.791992,,Surface,2,Image 1,1,60,
4.09375,,Surface,2,Image 1,1,61,
9.53906,,Surface,2,Image 1,1,62,
0.554688,,Surface,2,Image 1,1,63,
0.917969,,Surface,2,Image 1,1,64,
1.52344,,Surface,2,Image 1,1,65,
0.589844,,Surface,2,Image 1,1,66,
5.69922,,Surface,2,Image 1,1,67,
0.493164,,Surface,2,Image 1,1,68,
9.21094,,Surface,2,Image 1,1,69,
3.74219,,Surface,2,Image 1,1,70,
4.54297,,Surface,2,Image 1,1,71,
0.450195,,Surface,2,Image 1,1,72,
8.48047,,Surface,2,Image 1,1,73,
3.5,,Surface,2,Image 1,1,74,
7,,Surface,2,Image 1,1,75,
19.875,,Surface,2,Image 1,1,76,
1.32764,,Surface,2,Image 1,1,77,
4.58203,,Surface,2,Image 1,1,78,
0.795898,,Surface,2,Image 1,1,79,
1.8252,,Surface,2,Image 1,1,80,
0.712891,,Surface,2,Image 1,1,81,
0.17749,,Surface,2,Image 1,1,82,
12.375,,Surface,2,Image 1,1,83,
0.670898,,Surface,2,Image 1,1,84,
0.597656,,Surface,2,Image 1,1,85,
