
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.643066,,Surface,3,Image 1,1,3,
0.348633,,Surface,3,Image 1,1,4,
2.20703,,Surface,3,Image 1,1,5,
0.219482,,Surface,3,Image 1,1,6,
0.275391,,Surface,3,Image 1,1,8,
2.10156,,Surface,3,Image 1,1,19,
0.199463,,Surface,3,Image 1,1,20,
12.2578,,Surface,3,Image 1,1,21,
0.982422,,Surface,3,Image 1,1,22,
1.91602,,Surface,3,Image 1,1,23,
1.05859,,Surface,3,Image 1,1,24,
0.350586,,Surface,3,Image 1,1,25,
14.2734,,Surface,3,Image 1,1,26,
1.06055,,Surface,3,Image 1,1,28,
10.7578,,Surface,3,Image 1,1,29,
8.96875,,Surface,3,Image 1,1,30,
3.79297,,Surface,3,Image 1,1,31,
0.719727,,Surface,3,Image 1,1,32,
0.979492,,Surface,3,Image 1,1,33,
0.962891,,Surface,3,Image 1,1,35,
0.25415,,Surface,3,Image 1,1,36,
1.53906,,Surface,3,Image 1,1,37,
10.207,,Surface,3,Image 1,1,38,
45.6875,,Surface,3,Image 1,1,39,
5.15625,,Surface,3,Image 1,1,40,
5.25,,Surface,3,Image 1,1,41,
1.58594,,Surface,3,Image 1,1,42,
1.53906,,Surface,3,Image 1,1,43,
3.29688,,Surface,3,Image 1,1,44,
27.8125,,Surface,3,Image 1,1,45,
7.87109,,Surface,3,Image 1,1,46,
21.9062,,Surface,3,Image 1,1,47,
7.9375,,Surface,3,Image 1,1,48,
1.17188,,Surface,3,Image 1,1,49,
3.85938,,Surface,3,Image 1,1,50,
6.29688,,Surface,3,Image 1,1,51,
3.28516,,Surface,3,Image 1,1,52,
5.01562,,Surface,3,Image 1,1,53,
33.2188,,Surface,3,Image 1,1,54,
14.1719,,Surface,3,Image 1,1,55,
15.7656,,Surface,3,Image 1,1,56,
9.4375,,Surface,3,Image 1,1,57,
8.53125,,Surface,3,Image 1,1,58,
6.86719,,Surface,3,Image 1,1,60,
28.6875,,Surface,3,Image 1,1,61,
6.85938,,Surface,3,Image 1,1,62,
0.592773,,Surface,3,Image 1,1,63,
3.47656,,Surface,3,Image 1,1,64,
9.60938,,Surface,3,Image 1,1,65,
11.7812,,Surface,3,Image 1,1,66,
13.4375,,Surface,3,Image 1,1,67,
0.0744629,,Surface,3,Image 1,1,68,
11.1406,,Surface,3,Image 1,1,69,
28.0469,,Surface,3,Image 1,1,70,
10.5781,,Surface,3,Image 1,1,71,
6.23438,,Surface,3,Image 1,1,72,
29.6406,,Surface,3,Image 1,1,73,
20.7969,,Surface,3,Image 1,1,74,
13.5469,,Surface,3,Image 1,1,75,
11.4531,,Surface,3,Image 1,1,76,
9.5,,Surface,3,Image 1,1,77,
5.20312,,Surface,3,Image 1,1,78,
1.80859,,Surface,3,Image 1,1,79,
0.411621,,Surface,3,Image 1,1,80,
0.876953,,Surface,3,Image 1,1,81,
0.259766,,Surface,3,Image 1,1,82,
7.03906,,Surface,3,Image 1,1,83,
7.64062,,Surface,3,Image 1,1,84,
1.22266,,Surface,3,Image 1,1,85,
12.6719,,Surface,3,Image 1,1,86,
11.3359,,Surface,3,Image 1,1,87,
25.0391,,Surface,3,Image 1,1,88,
5.48438,,Surface,3,Image 1,1,89,
36.75,,Surface,3,Image 1,1,90,
1.60938,,Surface,3,Image 1,1,91,
8.13672,,Surface,3,Image 1,1,92,
12.1094,,Surface,3,Image 1,1,93,
23.5,,Surface,3,Image 1,1,95,
5.91406,,Surface,3,Image 1,1,96,
2.11328,,Surface,3,Image 1,1,97,
12.9688,,Surface,3,Image 1,1,98,
26.0312,,Surface,3,Image 1,1,99,
21.8125,,Surface,3,Image 1,1,100,
5.66602,,Surface,3,Image 1,1,101,
2.99219,,Surface,3,Image 1,1,102,
7.14844,,Surface,3,Image 1,1,103,
5.66797,,Surface,3,Image 1,1,104,
21.3125,,Surface,3,Image 1,1,105,
26.2969,,Surface,3,Image 1,1,106,
5.55469,,Surface,3,Image 1,1,107,
9.67969,,Surface,3,Image 1,1,108,
69.3125,,Surface,3,Image 1,1,109,
147.625,,Surface,3,Image 1,1,110,
51.3438,,Surface,3,Image 1,1,111,
27.3906,,Surface,3,Image 1,1,112,
36.5938,,Surface,3,Image 1,1,113,
1.03198,,Surface,3,Image 1,1,114,
6.57031,,Surface,3,Image 1,1,115,
1.16797,,Surface,3,Image 1,1,116,
20.9219,,Surface,3,Image 1,1,117,
29.7344,,Surface,3,Image 1,1,118,
6.75391,,Surface,3,Image 1,1,119,
4.4707,,Surface,3,Image 1,1,120,
4.99609,,Surface,3,Image 1,1,121,
97.5,,Surface,3,Image 1,1,122,
65.9062,,Surface,3,Image 1,1,123,
33.0469,,Surface,3,Image 1,1,124,
27.3008,,Surface,3,Image 1,1,125,
11.5391,,Surface,3,Image 1,1,126,
27.5312,,Surface,3,Image 1,1,127,
41.0859,,Surface,3,Image 1,1,128,
21.9688,,Surface,3,Image 1,1,129,
7.60156,,Surface,3,Image 1,1,130,
11.7109,,Surface,3,Image 1,1,131,
26.5,,Surface,3,Image 1,1,132,
5.60156,,Surface,3,Image 1,1,133,
28.0469,,Surface,3,Image 1,1,134,
13.4844,,Surface,3,Image 1,1,135,
3.03906,,Surface,3,Image 1,1,136,
36.1094,,Surface,3,Image 1,1,137,
83.2188,,Surface,3,Image 1,1,138,
0.896484,,Surface,3,Image 1,1,139,
28.1641,,Surface,3,Image 1,1,140,
14.3438,,Surface,3,Image 1,1,141,
3.00781,,Surface,3,Image 1,1,142,
10.2812,,Surface,3,Image 1,1,143,
1.49023,,Surface,3,Image 1,1,144,
40.5,,Surface,3,Image 1,1,145,
19.8438,,Surface,3,Image 1,1,146,
4.02344,,Surface,3,Image 1,1,147,
11.4453,,Surface,3,Image 1,1,148,
23.4375,,Surface,3,Image 1,1,149,
9.95703,,Surface,3,Image 1,1,150,
1.22656,,Surface,3,Image 1,1,151,
55.6562,,Surface,3,Image 1,1,152,
13.2656,,Surface,3,Image 1,1,153,
22.9219,,Surface,3,Image 1,1,154,
2.81396,,Surface,3,Image 1,1,155,
6.46094,,Surface,3,Image 1,1,156,
4.12012,,Surface,3,Image 1,1,157,
2.82812,,Surface,3,Image 1,1,158,
9.30469,,Surface,3,Image 1,1,159,
17.1562,,Surface,3,Image 1,1,160,
7.58984,,Surface,3,Image 1,1,161,
1.48047,,Surface,3,Image 1,1,162,
26.2344,,Surface,3,Image 1,1,163,
32.4688,,Surface,3,Image 1,1,164,
39.8125,,Surface,3,Image 1,1,165,
4.67969,,Surface,3,Image 1,1,166,
7.54688,,Surface,3,Image 1,1,167,
49.375,,Surface,3,Image 1,1,168,
51.375,,Surface,3,Image 1,1,169,
0.943359,,Surface,3,Image 1,1,170,
5.76758,,Surface,3,Image 1,1,171,
27.5938,,Surface,3,Image 1,1,172,
0.822266,,Surface,3,Image 1,1,173,
40.9844,,Surface,3,Image 1,1,174,
100.562,,Surface,3,Image 1,1,175,
10.7305,,Surface,3,Image 1,1,176,
3.99023,,Surface,3,Image 1,1,177,
3.14648,,Surface,3,Image 1,1,178,
2.96484,,Surface,3,Image 1,1,179,
23.3438,,Surface,3,Image 1,1,180,
3.3125,,Surface,3,Image 1,1,181,
5.86719,,Surface,3,Image 1,1,182,
12.2812,,Surface,3,Image 1,1,183,
