
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2933,,Surface,7,Image 1,1,3,
80417,,Surface,7,Image 1,1,4,
3034,,Surface,7,Image 1,1,5,
4553,,Surface,7,Image 1,1,6,
8375,,Surface,7,Image 1,1,8,
19857,,Surface,7,Image 1,1,19,
9557,,Surface,7,Image 1,1,20,
7259,,Surface,7,Image 1,1,21,
8675,,Surface,7,Image 1,1,22,
2839,,Surface,7,Image 1,1,23,
12854,,Surface,7,Image 1,1,24,
19873,,Surface,7,Image 1,1,25,
3577,,Surface,7,Image 1,1,26,
44102,,Surface,7,Image 1,1,28,
13942,,Surface,7,Image 1,1,29,
35484,,Surface,7,Image 1,1,30,
2668,,Surface,7,Image 1,1,31,
15193,,Surface,7,Image 1,1,32,
1999,,Surface,7,Image 1,1,33,
14408,,Surface,7,Image 1,1,35,
4463,,Surface,7,Image 1,1,36,
12291,,Surface,7,Image 1,1,37,
1897,,Surface,7,Image 1,1,38,
108122,,Surface,7,Image 1,1,39,
13303,,Surface,7,Image 1,1,40,
15284,,Surface,7,Image 1,1,41,
29824,,Surface,7,Image 1,1,42,
31080,,Surface,7,Image 1,1,43,
31586,,Surface,7,Image 1,1,44,
77431,,Surface,7,Image 1,1,45,
4862,,Surface,7,Image 1,1,46,
68074,,Surface,7,Image 1,1,47,
72287,,Surface,7,Image 1,1,48,
40457,,Surface,7,Image 1,1,49,
42818,,Surface,7,Image 1,1,50,
2577,,Surface,7,Image 1,1,51,
9294,,Surface,7,Image 1,1,52,
13308,,Surface,7,Image 1,1,53,
25102,,Surface,7,Image 1,1,54,
12858,,Surface,7,Image 1,1,55,
90952,,Surface,7,Image 1,1,56,
126652,,Surface,7,Image 1,1,57,
12040,,Surface,7,Image 1,1,58,
26874,,Surface,7,Image 1,1,60,
48939,,Surface,7,Image 1,1,61,
23264,,Surface,7,Image 1,1,62,
15234,,Surface,7,Image 1,1,63,
90784,,Surface,7,Image 1,1,64,
47090,,Surface,7,Image 1,1,65,
71460,,Surface,7,Image 1,1,66,
19542,,Surface,7,Image 1,1,67,
24701,,Surface,7,Image 1,1,68,
56386,,Surface,7,Image 1,1,69,
49301,,Surface,7,Image 1,1,70,
19323,,Surface,7,Image 1,1,71,
79124,,Surface,7,Image 1,1,72,
6737,,Surface,7,Image 1,1,73,
26253,,Surface,7,Image 1,1,74,
9054,,Surface,7,Image 1,1,75,
96677,,Surface,7,Image 1,1,76,
3430,,Surface,7,Image 1,1,77,
13210,,Surface,7,Image 1,1,78,
35057,,Surface,7,Image 1,1,79,
15525,,Surface,7,Image 1,1,80,
21070,,Surface,7,Image 1,1,81,
1701,,Surface,7,Image 1,1,82,
60668,,Surface,7,Image 1,1,83,
42303,,Surface,7,Image 1,1,84,
21402,,Surface,7,Image 1,1,85,
10553,,Surface,7,Image 1,1,86,
45078,,Surface,7,Image 1,1,87,
2956,,Surface,7,Image 1,1,88,
4432,,Surface,7,Image 1,1,89,
13875,,Surface,7,Image 1,1,90,
19394,,Surface,7,Image 1,1,91,
11389,,Surface,7,Image 1,1,92,
52426,,Surface,7,Image 1,1,93,
49804,,Surface,7,Image 1,1,95,
13217,,Surface,7,Image 1,1,96,
24132,,Surface,7,Image 1,1,97,
29467,,Surface,7,Image 1,1,98,
22078,,Surface,7,Image 1,1,99,
26745,,Surface,7,Image 1,1,100,
2061,,Surface,7,Image 1,1,101,
22625,,Surface,7,Image 1,1,102,
11029,,Surface,7,Image 1,1,103,
7378,,Surface,7,Image 1,1,104,
133308,,Surface,7,Image 1,1,105,
66900,,Surface,7,Image 1,1,106,
21714,,Surface,7,Image 1,1,107,
15604,,Surface,7,Image 1,1,108,
296411,,Surface,7,Image 1,1,109,
104226,,Surface,7,Image 1,1,110,
115744,,Surface,7,Image 1,1,111,
41029,,Surface,7,Image 1,1,112,
18544,,Surface,7,Image 1,1,113,
2027,,Surface,7,Image 1,1,114,
2208,,Surface,7,Image 1,1,115,
23413,,Surface,7,Image 1,1,116,
23839,,Surface,7,Image 1,1,117,
15163,,Surface,7,Image 1,1,118,
4393,,Surface,7,Image 1,1,119,
14794,,Surface,7,Image 1,1,120,
4756,,Surface,7,Image 1,1,121,
32852,,Surface,7,Image 1,1,122,
22215,,Surface,7,Image 1,1,123,
8584,,Surface,7,Image 1,1,124,
2389,,Surface,7,Image 1,1,125,
39689,,Surface,7,Image 1,1,126,
66574,,Surface,7,Image 1,1,127,
6451,,Surface,7,Image 1,1,128,
43295,,Surface,7,Image 1,1,129,
38872,,Surface,7,Image 1,1,130,
21828,,Surface,7,Image 1,1,131,
17590,,Surface,7,Image 1,1,132,
10547,,Surface,7,Image 1,1,133,
18475,,Surface,7,Image 1,1,134,
29890,,Surface,7,Image 1,1,135,
65017,,Surface,7,Image 1,1,136,
6784,,Surface,7,Image 1,1,137,
45589,,Surface,7,Image 1,1,138,
12394,,Surface,7,Image 1,1,139,
1614,,Surface,7,Image 1,1,140,
155454,,Surface,7,Image 1,1,141,
21628,,Surface,7,Image 1,1,142,
46914,,Surface,7,Image 1,1,143,
27873,,Surface,7,Image 1,1,144,
61822,,Surface,7,Image 1,1,145,
20349,,Surface,7,Image 1,1,146,
40604,,Surface,7,Image 1,1,147,
11668,,Surface,7,Image 1,1,148,
24515,,Surface,7,Image 1,1,149,
2853,,Surface,7,Image 1,1,150,
12876,,Surface,7,Image 1,1,151,
10640,,Surface,7,Image 1,1,152,
48120,,Surface,7,Image 1,1,153,
20018,,Surface,7,Image 1,1,154,
1134,,Surface,7,Image 1,1,155,
20888,,Surface,7,Image 1,1,156,
2691,,Surface,7,Image 1,1,157,
4214,,Surface,7,Image 1,1,158,
7883,,Surface,7,Image 1,1,159,
46425,,Surface,7,Image 1,1,160,
40163,,Surface,7,Image 1,1,161,
15650,,Surface,7,Image 1,1,162,
39417,,Surface,7,Image 1,1,163,
27384,,Surface,7,Image 1,1,164,
75980,,Surface,7,Image 1,1,165,
11416,,Surface,7,Image 1,1,166,
50099,,Surface,7,Image 1,1,167,
74493,,Surface,7,Image 1,1,168,
4315,,Surface,7,Image 1,1,169,
42147,,Surface,7,Image 1,1,170,
1579,,Surface,7,Image 1,1,171,
