
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25.3652,,Surface,2,Image 1,1,3,
101.671,,Surface,2,Image 1,1,4,
11.0793,,Surface,2,Image 1,1,5,
17.0478,,Surface,2,Image 1,1,6,
26.5053,,Surface,2,Image 1,1,8,
100.464,,Surface,2,Image 1,1,19,
11.6798,,Surface,2,Image 1,1,20,
4278.89,,Surface,2,Image 1,1,21,
20.7374,,Surface,2,Image 1,1,22,
22.7829,,Surface,2,Image 1,1,23,
19.7642,,Surface,2,Image 1,1,24,
98.0787,,Surface,2,Image 1,1,25,
32.4871,,Surface,2,Image 1,1,26,
28.5197,,Surface,2,Image 1,1,28,
31.2834,,Surface,2,Image 1,1,29,
245.215,,Surface,2,Image 1,1,30,
11.9895,,Surface,2,Image 1,1,31,
8.27367,,Surface,2,Image 1,1,32,
1.06113,,Surface,2,Image 1,1,33,
27.2449,,Surface,2,Image 1,1,35,
9.37143,,Surface,2,Image 1,1,36,
29.9787,,Surface,2,Image 1,1,37,
842.882,,Surface,2,Image 1,1,38,
1596.92,,Surface,2,Image 1,1,39,
155.309,,Surface,2,Image 1,1,40,
2109.55,,Surface,2,Image 1,1,41,
298.452,,Surface,2,Image 1,1,42,
191.378,,Surface,2,Image 1,1,43,
362.987,,Surface,2,Image 1,1,44,
6799.72,,Surface,2,Image 1,1,45,
164.156,,Surface,2,Image 1,1,46,
169.168,,Surface,2,Image 1,1,47,
2326.39,,Surface,2,Image 1,1,48,
93.8493,,Surface,2,Image 1,1,49,
254.481,,Surface,2,Image 1,1,50,
2481.62,,Surface,2,Image 1,1,51,
23.9927,,Surface,2,Image 1,1,52,
256.662,,Surface,2,Image 1,1,53,
2243,,Surface,2,Image 1,1,54,
45.6358,,Surface,2,Image 1,1,55,
337.127,,Surface,2,Image 1,1,56,
1969.8,,Surface,2,Image 1,1,57,
4195.04,,Surface,2,Image 1,1,58,
74.9005,,Surface,2,Image 1,1,60,
31649.6,,Surface,2,Image 1,1,61,
10756.7,,Surface,2,Image 1,1,62,
84.2552,,Surface,2,Image 1,1,63,
1456.65,,Surface,2,Image 1,1,64,
2282.86,,Surface,2,Image 1,1,65,
735.53,,Surface,2,Image 1,1,66,
2699.75,,Surface,2,Image 1,1,67,
37.1946,,Surface,2,Image 1,1,68,
9965.81,,Surface,2,Image 1,1,69,
2958.68,,Surface,2,Image 1,1,70,
1849.59,,Surface,2,Image 1,1,71,
162.342,,Surface,2,Image 1,1,72,
1458.02,,Surface,2,Image 1,1,73,
3426.76,,Surface,2,Image 1,1,74,
5970.88,,Surface,2,Image 1,1,75,
712888,,Surface,2,Image 1,1,76,
33.3952,,Surface,2,Image 1,1,77,
