
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,129.001,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,354.005,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,665.758,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1029.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1426.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1844.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2275.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2719.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3167.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3611.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4043.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4466.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4885.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5305.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5728.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6157.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6595.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7043.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7501.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7970.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8448.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8932.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9426.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9927.39,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10957.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11486.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12024.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12569.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13123.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13684.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14254.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14833.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15416.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16008.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16605.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17210.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17824.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18450.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19080.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19716.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20362.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21008.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21657.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22314.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22982.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23651.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24324.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25689.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26370,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27049.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27727.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,28392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,29047.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,29694.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,30325.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30943.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,31554.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,32162.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,32759,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,33348,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,33934.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,34510.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,35081.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,35649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,36207.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,36757.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,37303.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,37846.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,38380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,38905.9,µm^3,Cumulative Volume Outside,Image 1,1,,
