
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.4676,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
28.0799,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
26.7906,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
25.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.8059,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.2555,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.1597,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.4544,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.2584,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.1252,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.5093,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.8485,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.6156,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.7899,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.1709,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.48859,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.65145,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.41563,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.2163,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.65882,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.41247,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.37486,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.39721,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.54899,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.60193,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.67102,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.4571,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.19625,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.9721,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.26502,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.45727,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.02733,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.202,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.07358,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.47151,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.73134,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.96811,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.4253,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.98032,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.07971,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.8356,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.11943,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.2398,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.80002,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.38624,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.55541,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.14955,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.61696,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.63856,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.28029,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.1465,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.11271,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.73425,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.11075,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.34001,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.93337,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.5805,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.22466,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.92085,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.60826,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.13431,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.37473,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.89863,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.6753,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.4416,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.60274,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.74188,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.28261,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.68247,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.96673,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.17009,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.20637,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.87743,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.8081,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.50165,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.77509,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.4145,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.53884,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.52905,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.7806,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.33092,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.71635,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.97547,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.05018,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.3981,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.91997,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.6433,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.63284,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.14883,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.56223,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.45588,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.76317,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.77823,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.05338,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.16582,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.8543,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.54707,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.70535,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.88408,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.65515,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
8.4454,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.7806,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.6892,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.73999,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.13848,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.17742,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.58411,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.07542,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.84795,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.37773,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
8.89116,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.84374,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.24835,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.41598,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
3.18638,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
