
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.8,µm,Surface,Position,1,3,
11.5673,µm,Surface,Position,1,4,
11.6714,µm,Surface,Position,1,5,
11.725,µm,Surface,Position,1,6,
11.85,µm,Surface,Position,1,8,
11.6038,µm,Surface,Position,1,19,
11.9448,µm,Surface,Position,1,20,
11.2429,µm,Surface,Position,1,21,
11.8182,µm,Surface,Position,1,22,
11.8308,µm,Surface,Position,1,23,
11.7611,µm,Surface,Position,1,24,
11.9358,µm,Surface,Position,1,25,
11.8471,µm,Surface,Position,1,26,
11.4,µm,Surface,Position,1,28,
11.145,µm,Surface,Position,1,29,
11.5314,µm,Surface,Position,1,30,
11.9333,µm,Surface,Position,1,31,
11.9795,µm,Surface,Position,1,32,
12.0286,µm,Surface,Position,1,33,
10.5032,µm,Surface,Position,1,35,
10.1167,µm,Surface,Position,1,36,
11.8,µm,Surface,Position,1,37,
11,µm,Surface,Position,1,38,
10.9085,µm,Surface,Position,1,39,
10.2278,µm,Surface,Position,1,40,
10.1882,µm,Surface,Position,1,41,
11.364,µm,Surface,Position,1,42,
11.9562,µm,Surface,Position,1,43,
10.4068,µm,Surface,Position,1,44,
10.7825,µm,Surface,Position,1,45,
10.3714,µm,Surface,Position,1,46,
11.5748,µm,Surface,Position,1,47,
10.1694,µm,Surface,Position,1,48,
11.4738,µm,Surface,Position,1,49,
11.7489,µm,Surface,Position,1,50,
10.5833,µm,Surface,Position,1,51,
11.8438,µm,Surface,Position,1,52,
10.4378,µm,Surface,Position,1,53,
9.97241,µm,Surface,Position,1,54,
10.8244,µm,Surface,Position,1,55,
11.6753,µm,Surface,Position,1,56,
11.4484,µm,Surface,Position,1,57,
10.5294,µm,Surface,Position,1,58,
11.8119,µm,Surface,Position,1,60,
10.8238,µm,Surface,Position,1,61,
9.63636,µm,Surface,Position,1,62,
11.988,µm,Surface,Position,1,63,
11.3717,µm,Surface,Position,1,64,
10.0306,µm,Surface,Position,1,65,
11.6519,µm,Surface,Position,1,66,
10.0435,µm,Surface,Position,1,67,
11.977,µm,Surface,Position,1,68,
9.20612,µm,Surface,Position,1,69,
9.97582,µm,Surface,Position,1,70,
10.608,µm,Surface,Position,1,71,
11.476,µm,Surface,Position,1,72,
9.73333,µm,Surface,Position,1,73,
10.5931,µm,Surface,Position,1,74,
10.3,µm,Surface,Position,1,75,
9.35828,µm,Surface,Position,1,76,
11.9,µm,Surface,Position,1,77,
9.59535,µm,Surface,Position,1,78,
11.975,µm,Surface,Position,1,79,
9.94595,µm,Surface,Position,1,80,
11.732,µm,Surface,Position,1,81,
12.2,µm,Surface,Position,1,82,
9.29516,µm,Surface,Position,1,83,
11.6988,µm,Surface,Position,1,84,
11.0175,µm,Surface,Position,1,85,
10.2231,µm,Surface,Position,1,86,
10.2321,µm,Surface,Position,1,87,
10.2,µm,Surface,Position,1,88,
10.1857,µm,Surface,Position,1,89,
10.4789,µm,Surface,Position,1,90,
11.8043,µm,Surface,Position,1,91,
9.6,µm,Surface,Position,1,92,
10.1979,µm,Surface,Position,1,93,
10.3039,µm,Surface,Position,1,95,
11.3455,µm,Surface,Position,1,96,
10.22,µm,Surface,Position,1,97,
9.42769,µm,Surface,Position,1,98,
10.5633,µm,Surface,Position,1,99,
8.7102,µm,Surface,Position,1,100,
8.57778,µm,Surface,Position,1,101,
10.5136,µm,Surface,Position,1,102,
8.365,µm,Surface,Position,1,103,
10.6897,µm,Surface,Position,1,104,
10.5654,µm,Surface,Position,1,105,
10.7172,µm,Surface,Position,1,106,
10.3574,µm,Surface,Position,1,107,
10.0195,µm,Surface,Position,1,108,
9.5018,µm,Surface,Position,1,109,
8.91556,µm,Surface,Position,1,110,
8.98214,µm,Surface,Position,1,111,
9.53043,µm,Surface,Position,1,112,
9.71765,µm,Surface,Position,1,113,
10.2,µm,Surface,Position,1,114,
10,µm,Surface,Position,1,115,
9.28214,µm,Surface,Position,1,116,
11.7673,µm,Surface,Position,1,117,
10.2968,µm,Surface,Position,1,118,
11.66,µm,Surface,Position,1,119,
10.2432,µm,Surface,Position,1,120,
9.46154,µm,Surface,Position,1,121,
9.73636,µm,Surface,Position,1,122,
9.22553,µm,Surface,Position,1,123,
10.4727,µm,Surface,Position,1,124,
8.4,µm,Surface,Position,1,125,
7.91304,µm,Surface,Position,1,126,
9.89905,µm,Surface,Position,1,127,
9.76923,µm,Surface,Position,1,128,
9.466,µm,Surface,Position,1,129,
9.98125,µm,Surface,Position,1,130,
10.166,µm,Surface,Position,1,131,
11.6958,µm,Surface,Position,1,132,
11.6593,µm,Surface,Position,1,133,
9.96471,µm,Surface,Position,1,134,
10.9311,µm,Surface,Position,1,135,
9.25041,µm,Surface,Position,1,136,
9.8,µm,Surface,Position,1,137,
10.024,µm,Surface,Position,1,138,
10.2769,µm,Surface,Position,1,139,
7.4,µm,Surface,Position,1,140,
9.86048,µm,Surface,Position,1,141,
9.37455,µm,Surface,Position,1,142,
9.07327,µm,Surface,Position,1,143,
10.1818,µm,Surface,Position,1,144,
10.2392,µm,Surface,Position,1,145,
9.11837,µm,Surface,Position,1,146,
11.9,µm,Surface,Position,1,147,
10.1517,µm,Surface,Position,1,148,
10.1933,µm,Surface,Position,1,149,
10.9467,µm,Surface,Position,1,150,
10.0444,µm,Surface,Position,1,151,
8.47368,µm,Surface,Position,1,152,
8.35763,µm,Surface,Position,1,153,
10.0121,µm,Surface,Position,1,154,
10.6,µm,Surface,Position,1,155,
6.52,µm,Surface,Position,1,156,
10.0182,µm,Surface,Position,1,157,
11.025,µm,Surface,Position,1,158,
9.34194,µm,Surface,Position,1,159,
9.124,µm,Surface,Position,1,160,
9.57632,µm,Surface,Position,1,161,
11.1625,µm,Surface,Position,1,162,
8.64262,µm,Surface,Position,1,163,
9.04255,µm,Surface,Position,1,164,
10.28,µm,Surface,Position,1,165,
