
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.16759,,Surface,2,Image 1,1,3,
0.0134583,,Surface,2,Image 1,1,4,
0.0934478,,Surface,2,Image 1,1,5,
0.205342,,Surface,2,Image 1,1,6,
0.0429179,,Surface,2,Image 1,1,8,
0.131132,,Surface,2,Image 1,1,19,
0.00354956,,Surface,2,Image 1,1,20,
8.53385,,Surface,2,Image 1,1,21,
0.129648,,Surface,2,Image 1,1,22,
0.621998,,Surface,2,Image 1,1,23,
0.055878,,Surface,2,Image 1,1,24,
0.00129328,,Surface,2,Image 1,1,25,
0.181891,,Surface,2,Image 1,1,26,
0.0374871,,Surface,2,Image 1,1,28,
0.182257,,Surface,2,Image 1,1,29,
0.385664,,Surface,2,Image 1,1,30,
0.38722,,Surface,2,Image 1,1,31,
0.0355515,,Surface,2,Image 1,1,32,
0.0723589,,Surface,2,Image 1,1,33,
0.228228,,Surface,2,Image 1,1,35,
0.755283,,Surface,2,Image 1,1,36,
0.0939254,,Surface,2,Image 1,1,37,
3.1847,,Surface,2,Image 1,1,38,
0.0741184,,Surface,2,Image 1,1,39,
1.1648,,Surface,2,Image 1,1,40,
2.95346,,Surface,2,Image 1,1,41,
0.11975,,Surface,2,Image 1,1,42,
0.0683458,,Surface,2,Image 1,1,43,
0.148409,,Surface,2,Image 1,1,44,
0.0634176,,Surface,2,Image 1,1,45,
0.621949,,Surface,2,Image 1,1,46,
0.0379437,,Surface,2,Image 1,1,47,
0.0982408,,Surface,2,Image 1,1,48,
0.0731647,,Surface,2,Image 1,1,49,
0.136552,,Surface,2,Image 1,1,50,
5.74178,,Surface,2,Image 1,1,51,
0.0549148,,Surface,2,Image 1,1,52,
0.759364,,Surface,2,Image 1,1,53,
1.79563,,Surface,2,Image 1,1,54,
0.136538,,Surface,2,Image 1,1,55,
0.0414726,,Surface,2,Image 1,1,56,
0.0650796,,Surface,2,Image 1,1,57,
0.194244,,Surface,2,Image 1,1,58,
0.0887082,,Surface,2,Image 1,1,60,
0.696125,,Surface,2,Image 1,1,61,
4.30201,,Surface,2,Image 1,1,62,
0.0627036,,Surface,2,Image 1,1,63,
0.179265,,Surface,2,Image 1,1,64,
0.288206,,Surface,2,Image 1,1,65,
0.0558274,,Surface,2,Image 1,1,66,
2.51923,,Surface,2,Image 1,1,67,
0.0124514,,Surface,2,Image 1,1,68,
2.7839,,Surface,2,Image 1,1,69,
0.393351,,Surface,2,Image 1,1,70,
1.3695,,Surface,2,Image 1,1,71,
0.0487351,,Surface,2,Image 1,1,72,
5.93425,,Surface,2,Image 1,1,73,
0.594716,,Surface,2,Image 1,1,74,
2.84368,,Surface,2,Image 1,1,75,
4.73241,,Surface,2,Image 1,1,76,
0.667786,,Surface,2,Image 1,1,77,
1.37531,,Surface,2,Image 1,1,78,
0.0264977,,Surface,2,Image 1,1,79,
0.565358,,Surface,2,Image 1,1,80,
0.116234,,Surface,2,Image 1,1,81,
0.104973,,Surface,2,Image 1,1,82,
4.77261,,Surface,2,Image 1,1,83,
0.0611386,,Surface,2,Image 1,1,84,
0.0730913,,Surface,2,Image 1,1,85,
3.10658,,Surface,2,Image 1,1,86,
0.0206941,,Surface,2,Image 1,1,87,
2.10867,,Surface,2,Image 1,1,88,
1.53732,,Surface,2,Image 1,1,89,
3.87397,,Surface,2,Image 1,1,90,
0.00664636,,Surface,2,Image 1,1,91,
0.894699,,Surface,2,Image 1,1,92,
0.0138732,,Surface,2,Image 1,1,93,
0.467696,,Surface,2,Image 1,1,95,
0.219831,,Surface,2,Image 1,1,96,
0.229435,,Surface,2,Image 1,1,97,
1.06303,,Surface,2,Image 1,1,98,
0.573867,,Surface,2,Image 1,1,99,
0.596564,,Surface,2,Image 1,1,100,
8.74854,,Surface,2,Image 1,1,101,
0.491577,,Surface,2,Image 1,1,102,
8.30465,,Surface,2,Image 1,1,103,
0.323702,,Surface,2,Image 1,1,104,
0.0516101,,Surface,2,Image 1,1,105,
0.00998762,,Surface,2,Image 1,1,106,
0.539225,,Surface,2,Image 1,1,107,
0.377544,,Surface,2,Image 1,1,108,
0.0347605,,Surface,2,Image 1,1,109,
0.639849,,Surface,2,Image 1,1,110,
0.049484,,Surface,2,Image 1,1,111,
0.0153285,,Surface,2,Image 1,1,112,
0.068432,,Surface,2,Image 1,1,113,
2.3798,,Surface,2,Image 1,1,114,
12.2502,,Surface,2,Image 1,1,115,
0.379431,,Surface,2,Image 1,1,116,
0.0505638,,Surface,2,Image 1,1,117,
0.443008,,Surface,2,Image 1,1,118,
0.337357,,Surface,2,Image 1,1,119,
0.270495,,Surface,2,Image 1,1,120,
0.416215,,Surface,2,Image 1,1,121,
0.00301369,,Surface,2,Image 1,1,122,
0.119736,,Surface,2,Image 1,1,123,
7.46892,,Surface,2,Image 1,1,124,
6.75728,,Surface,2,Image 1,1,125,
0.0839328,,Surface,2,Image 1,1,126,
0.0470277,,Surface,2,Image 1,1,127,
2.92341,,Surface,2,Image 1,1,128,
1.57997,,Surface,2,Image 1,1,129,
1.81862,,Surface,2,Image 1,1,130,
0.272255,,Surface,2,Image 1,1,131,
1.10871,,Surface,2,Image 1,1,132,
2.10108,,Surface,2,Image 1,1,133,
3.88095,,Surface,2,Image 1,1,134,
2.0664,,Surface,2,Image 1,1,135,
0.677344,,Surface,2,Image 1,1,136,
0.0206433,,Surface,2,Image 1,1,137,
0.017337,,Surface,2,Image 1,1,138,
0.878231,,Surface,2,Image 1,1,139,
3.19921,,Surface,2,Image 1,1,140,
1.17658,,Surface,2,Image 1,1,141,
2.10958,,Surface,2,Image 1,1,142,
1.46856,,Surface,2,Image 1,1,143,
0.793352,,Surface,2,Image 1,1,144,
3.58975,,Surface,2,Image 1,1,145,
1.85879,,Surface,2,Image 1,1,146,
0.0453344,,Surface,2,Image 1,1,147,
0.252985,,Surface,2,Image 1,1,148,
0.421924,,Surface,2,Image 1,1,149,
1.13213,,Surface,2,Image 1,1,150,
0.697656,,Surface,2,Image 1,1,151,
0.665168,,Surface,2,Image 1,1,152,
3.46299,,Surface,2,Image 1,1,153,
0.0808266,,Surface,2,Image 1,1,154,
4.43269,,Surface,2,Image 1,1,155,
2.27883,,Surface,2,Image 1,1,156,
10.3945,,Surface,2,Image 1,1,157,
0.833813,,Surface,2,Image 1,1,158,
2.28071,,Surface,2,Image 1,1,159,
8.11015,,Surface,2,Image 1,1,160,
0.73386,,Surface,2,Image 1,1,161,
0.0662434,,Surface,2,Image 1,1,162,
0.089856,,Surface,2,Image 1,1,163,
0.311855,,Surface,2,Image 1,1,164,
0.7626,,Surface,2,Image 1,1,165,
1.52049,,Surface,2,Image 1,1,166,
0.446997,,Surface,2,Image 1,1,167,
1.20731,,Surface,2,Image 1,1,168,
5.07841,,Surface,2,Image 1,1,169,
0.0716022,,Surface,2,Image 1,1,170,
9.26692,,Surface,2,Image 1,1,171,
0.210413,,Surface,2,Image 1,1,172,
0.0615554,,Surface,2,Image 1,1,173,
1.35661,,Surface,2,Image 1,1,174,
1.27167,,Surface,2,Image 1,1,175,
1.78998,,Surface,2,Image 1,1,176,
5.32889,,Surface,2,Image 1,1,177,
0.224523,,Surface,2,Image 1,1,178,
0.584798,,Surface,2,Image 1,1,179,
2.3933,,Surface,2,Image 1,1,180,
0.0475797,,Surface,2,Image 1,1,181,
2.80745,,Surface,2,Image 1,1,182,
5.12069,,Surface,2,Image 1,1,183,
2.02208,,Surface,2,Image 1,1,184,
1.43854,,Surface,2,Image 1,1,185,
1.61309,,Surface,2,Image 1,1,186,
1.29582,,Surface,2,Image 1,1,187,
1.07288,,Surface,2,Image 1,1,188,
2.948,,Surface,2,Image 1,1,189,
0.829811,,Surface,2,Image 1,1,190,
2.81434,,Surface,2,Image 1,1,191,
0.189942,,Surface,2,Image 1,1,192,
2.77092,,Surface,2,Image 1,1,193,
0.978861,,Surface,2,Image 1,1,194,
0.100784,,Surface,2,Image 1,1,195,
0.441129,,Surface,2,Image 1,1,196,
1.5857,,Surface,2,Image 1,1,197,
5.26363,,Surface,2,Image 1,1,198,
1.67942,,Surface,2,Image 1,1,199,
0.0478585,,Surface,2,Image 1,1,200,
4.89387,,Surface,2,Image 1,1,201,
0.00991441,,Surface,2,Image 1,1,202,
0.0588309,,Surface,2,Image 1,1,203,
0.964208,,Surface,2,Image 1,1,204,
0.276021,,Surface,2,Image 1,1,205,
1.84361,,Surface,2,Image 1,1,206,
0.716804,,Surface,2,Image 1,1,207,
0.794722,,Surface,2,Image 1,1,208,
0.572038,,Surface,2,Image 1,1,209,
1.97526,,Surface,2,Image 1,1,210,
0.775451,,Surface,2,Image 1,1,211,
4.54428,,Surface,2,Image 1,1,212,
1.37364,,Surface,2,Image 1,1,213,
0.329145,,Surface,2,Image 1,1,214,
0.892929,,Surface,2,Image 1,1,215,
0.0654757,,Surface,2,Image 1,1,216,
0.370628,,Surface,2,Image 1,1,217,
1.59539,,Surface,2,Image 1,1,218,
2.93551,,Surface,2,Image 1,1,219,
0.251796,,Surface,2,Image 1,1,220,
1.23969,,Surface,2,Image 1,1,221,
3.42997,,Surface,2,Image 1,1,222,
6.83421,,Surface,2,Image 1,1,223,
2.77925,,Surface,2,Image 1,1,224,
0.611073,,Surface,2,Image 1,1,225,
3.44539,,Surface,2,Image 1,1,226,
0.0534553,,Surface,2,Image 1,1,227,
0.736155,,Surface,2,Image 1,1,228,
1.61398,,Surface,2,Image 1,1,229,
3.95863,,Surface,2,Image 1,1,230,
1.01622,,Surface,2,Image 1,1,231,
0.0491565,,Surface,2,Image 1,1,232,
0.268949,,Surface,2,Image 1,1,233,
0.551642,,Surface,2,Image 1,1,234,
14.3987,,Surface,2,Image 1,1,235,
0.0131787,,Surface,2,Image 1,1,236,
5.33727,,Surface,2,Image 1,1,237,
0.969108,,Surface,2,Image 1,1,238,
8.11786,,Surface,2,Image 1,1,239,
0.340163,,Surface,2,Image 1,1,240,
5.12627,,Surface,2,Image 1,1,241,
0.227474,,Surface,2,Image 1,1,242,
0.206166,,Surface,2,Image 1,1,243,
0.420402,,Surface,2,Image 1,1,244,
1.77933,,Surface,2,Image 1,1,245,
0.332226,,Surface,2,Image 1,1,246,
0.00271472,,Surface,2,Image 1,1,247,
0.093308,,Surface,2,Image 1,1,248,
3.59702,,Surface,2,Image 1,1,249,
0.772267,,Surface,2,Image 1,1,250,
0.391758,,Surface,2,Image 1,1,251,
7.11383,,Surface,2,Image 1,1,252,
3.26295,,Surface,2,Image 1,1,253,
2.21105,,Surface,2,Image 1,1,254,
0.194538,,Surface,2,Image 1,1,255,
0.443285,,Surface,2,Image 1,1,256,
0.269923,,Surface,2,Image 1,1,257,
2.48903,,Surface,2,Image 1,1,258,
3.25042,,Surface,2,Image 1,1,259,
0.56625,,Surface,2,Image 1,1,260,
3.58406,,Surface,2,Image 1,1,261,
0.271128,,Surface,2,Image 1,1,262,
4.46101,,Surface,2,Image 1,1,263,
0.498506,,Surface,2,Image 1,1,264,
1.6017,,Surface,2,Image 1,1,265,
2.34599,,Surface,2,Image 1,1,266,
0.349362,,Surface,2,Image 1,1,267,
3.63718,,Surface,2,Image 1,1,268,
0.586393,,Surface,2,Image 1,1,269,
1.90028,,Surface,2,Image 1,1,271,
10.0279,,Surface,2,Image 1,1,272,
0.418272,,Surface,2,Image 1,1,273,
0.04708,,Surface,2,Image 1,1,274,
2.45889,,Surface,2,Image 1,1,275,
1.86234,,Surface,2,Image 1,1,276,
0.767421,,Surface,2,Image 1,1,277,
0.0309123,,Surface,2,Image 1,1,278,
0.102548,,Surface,2,Image 1,1,279,
0.29404,,Surface,2,Image 1,1,280,
0.811663,,Surface,2,Image 1,1,281,
1.87512,,Surface,2,Image 1,1,282,
3.70801,,Surface,2,Image 1,1,283,
0.81981,,Surface,2,Image 1,1,284,
0.143134,,Surface,2,Image 1,1,285,
0.412235,,Surface,2,Image 1,1,286,
2.70168,,Surface,2,Image 1,1,287,
1.12438,,Surface,2,Image 1,1,288,
0.239524,,Surface,2,Image 1,1,289,
1.06342,,Surface,2,Image 1,1,290,
1.34658,,Surface,2,Image 1,1,291,
1.33629,,Surface,2,Image 1,1,292,
0.293922,,Surface,2,Image 1,1,293,
0.112906,,Surface,2,Image 1,1,294,
3.0145,,Surface,2,Image 1,1,295,
3.69442,,Surface,2,Image 1,1,296,
0.874639,,Surface,2,Image 1,1,297,
4.5982,,Surface,2,Image 1,1,298,
1.47421,,Surface,2,Image 1,1,299,
3.97514,,Surface,2,Image 1,1,300,
3.00123,,Surface,2,Image 1,1,301,
2.26487,,Surface,2,Image 1,1,302,
0.892741,,Surface,2,Image 1,1,303,
0.4428,,Surface,2,Image 1,1,304,
3.88643,,Surface,2,Image 1,1,305,
0.279017,,Surface,2,Image 1,1,306,
0.495067,,Surface,2,Image 1,1,307,
0.580255,,Surface,2,Image 1,1,308,
2.72677,,Surface,2,Image 1,1,309,
0.827657,,Surface,2,Image 1,1,310,
5.66471,,Surface,2,Image 1,1,311,
0.18086,,Surface,2,Image 1,1,312,
0.288214,,Surface,2,Image 1,1,313,
0.00712118,,Surface,2,Image 1,1,314,
0.0888875,,Surface,2,Image 1,1,315,
3.19279,,Surface,2,Image 1,1,316,
2.59842,,Surface,2,Image 1,1,317,
2.16154,,Surface,2,Image 1,1,319,
2.40051,,Surface,2,Image 1,1,320,
0.125636,,Surface,2,Image 1,1,321,
0.898636,,Surface,2,Image 1,1,322,
2.75401,,Surface,2,Image 1,1,323,
3.37417,,Surface,2,Image 1,1,324,
3.24835,,Surface,2,Image 1,1,325,
0.377222,,Surface,2,Image 1,1,326,
0.65181,,Surface,2,Image 1,1,327,
1.09808,,Surface,2,Image 1,1,328,
0.1305,,Surface,2,Image 1,1,329,
1.60001,,Surface,2,Image 1,1,330,
0.726412,,Surface,2,Image 1,1,331,
0.148905,,Surface,2,Image 1,1,332,
0.128442,,Surface,2,Image 1,1,333,
0.345533,,Surface,2,Image 1,1,334,
0.710845,,Surface,2,Image 1,1,335,
0.16717,,Surface,2,Image 1,1,336,
0.566169,,Surface,2,Image 1,1,337,
2.32237,,Surface,2,Image 1,1,338,
0.169449,,Surface,2,Image 1,1,339,
1.16046,,Surface,2,Image 1,1,340,
0.614388,,Surface,2,Image 1,1,341,
14.34,,Surface,2,Image 1,1,342,
1.10017,,Surface,2,Image 1,1,343,
0.117302,,Surface,2,Image 1,1,344,
0.798824,,Surface,2,Image 1,1,345,
2.60149,,Surface,2,Image 1,1,346,
1.36127,,Surface,2,Image 1,1,347,
0.157504,,Surface,2,Image 1,1,348,
0.1832,,Surface,2,Image 1,1,349,
