
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
14.5164,,Surface,2,Image 1,1,3,
77.4318,,Surface,2,Image 1,1,4,
9.70746,,Surface,2,Image 1,1,5,
13.2406,,Surface,2,Image 1,1,6,
19.3112,,Surface,2,Image 1,1,8,
59.9348,,Surface,2,Image 1,1,19,
13.546,,Surface,2,Image 1,1,20,
232.819,,Surface,2,Image 1,1,21,
18.4521,,Surface,2,Image 1,1,22,
15.6572,,Surface,2,Image 1,1,23,
20.3464,,Surface,2,Image 1,1,24,
36.2438,,Surface,2,Image 1,1,25,
20.1856,,Surface,2,Image 1,1,26,
39.6812,,Surface,2,Image 1,1,28,
30.0172,,Surface,2,Image 1,1,29,
101.432,,Surface,2,Image 1,1,30,
11.1472,,Surface,2,Image 1,1,31,
13.618,,Surface,2,Image 1,1,32,
2.43207,,Surface,2,Image 1,1,33,
24.7948,,Surface,2,Image 1,1,35,
10.5124,,Surface,2,Image 1,1,36,
22.2165,,Surface,2,Image 1,1,37,
82.3066,,Surface,2,Image 1,1,38,
273.298,,Surface,2,Image 1,1,39,
70.8211,,Surface,2,Image 1,1,40,
252.059,,Surface,2,Image 1,1,41,
113.833,,Surface,2,Image 1,1,42,
87.2978,,Surface,2,Image 1,1,43,
109.925,,Surface,2,Image 1,1,44,
514.865,,Surface,2,Image 1,1,45,
48.7863,,Surface,2,Image 1,1,46,
73.374,,Surface,2,Image 1,1,47,
367.014,,Surface,2,Image 1,1,48,
58.7144,,Surface,2,Image 1,1,49,
98.9685,,Surface,2,Image 1,1,50,
154.379,,Surface,2,Image 1,1,51,
22.1114,,Surface,2,Image 1,1,52,
90.072,,Surface,2,Image 1,1,53,
316.248,,Surface,2,Image 1,1,54,
35.5357,,Surface,2,Image 1,1,55,
141.155,,Surface,2,Image 1,1,56,
422.91,,Surface,2,Image 1,1,57,
214.522,,Surface,2,Image 1,1,58,
59.5507,,Surface,2,Image 1,1,60,
913.406,,Surface,2,Image 1,1,61,
673.111,,Surface,2,Image 1,1,62,
44.125,,Surface,2,Image 1,1,63,
334.687,,Surface,2,Image 1,1,64,
288.145,,Surface,2,Image 1,1,65,
177.597,,Surface,2,Image 1,1,66,
314.904,,Surface,2,Image 1,1,67,
35.0618,,Surface,2,Image 1,1,68,
926.383,,Surface,2,Image 1,1,69,
409.013,,Surface,2,Image 1,1,70,
260.395,,Surface,2,Image 1,1,71,
99.028,,Surface,2,Image 1,1,72,
157.128,,Surface,2,Image 1,1,73,
307.681,,Surface,2,Image 1,1,74,
306.675,,Surface,2,Image 1,1,75,
6517.72,,Surface,2,Image 1,1,76,
19.9514,,Surface,2,Image 1,1,77,
219.902,,Surface,2,Image 1,1,78,
122.295,,Surface,2,Image 1,1,79,
63.2101,,Surface,2,Image 1,1,80,
51.1112,,Surface,2,Image 1,1,81,
1.14019,,Surface,2,Image 1,1,82,
1636.08,,Surface,2,Image 1,1,83,
67.5394,,Surface,2,Image 1,1,84,
73.6953,,Surface,2,Image 1,1,85,
154.65,,Surface,2,Image 1,1,86,
90.2939,,Surface,2,Image 1,1,87,
35.6743,,Surface,2,Image 1,1,88,
34.0614,,Surface,2,Image 1,1,89,
317.371,,Surface,2,Image 1,1,90,
21.5424,,Surface,2,Image 1,1,91,
101.494,,Surface,2,Image 1,1,92,
57.1875,,Surface,2,Image 1,1,93,
263.009,,Surface,2,Image 1,1,95,
29.5229,,Surface,2,Image 1,1,96,
44.8546,,Surface,2,Image 1,1,97,
200.036,,Surface,2,Image 1,1,98,
67.9803,,Surface,2,Image 1,1,99,
113.661,,Surface,2,Image 1,1,100,
119.793,,Surface,2,Image 1,1,101,
74.9989,,Surface,2,Image 1,1,102,
464.532,,Surface,2,Image 1,1,103,
19.8743,,Surface,2,Image 1,1,104,
13372.6,,Surface,2,Image 1,1,105,
770.218,,Surface,2,Image 1,1,106,
100.321,,Surface,2,Image 1,1,107,
37.9974,,Surface,2,Image 1,1,108,
264.499,,Surface,2,Image 1,1,109,
446.472,,Surface,2,Image 1,1,110,
125.014,,Surface,2,Image 1,1,111,
38.5601,,Surface,2,Image 1,1,112,
86.6659,,Surface,2,Image 1,1,113,
27.3501,,Surface,2,Image 1,1,114,
172.013,,Surface,2,Image 1,1,115,
74.3152,,Surface,2,Image 1,1,116,
95.5128,,Surface,2,Image 1,1,117,
64.9145,,Surface,2,Image 1,1,118,
16.6633,,Surface,2,Image 1,1,119,
68.6901,,Surface,2,Image 1,1,120,
13.7791,,Surface,2,Image 1,1,121,
29.0506,,Surface,2,Image 1,1,122,
65.8488,,Surface,2,Image 1,1,123,
1631.08,,Surface,2,Image 1,1,124,
168.289,,Surface,2,Image 1,1,125,
225.377,,Surface,2,Image 1,1,126,
654.059,,Surface,2,Image 1,1,127,
47.585,,Surface,2,Image 1,1,128,
667.041,,Surface,2,Image 1,1,129,
558.206,,Surface,2,Image 1,1,130,
604.482,,Surface,2,Image 1,1,131,
664.408,,Surface,2,Image 1,1,132,
230.584,,Surface,2,Image 1,1,133,
378.885,,Surface,2,Image 1,1,134,
1819.6,,Surface,2,Image 1,1,135,
364.053,,Surface,2,Image 1,1,136,
1.05021,,Surface,2,Image 1,1,137,
33.5503,,Surface,2,Image 1,1,138,
424.638,,Surface,2,Image 1,1,139,
44.1252,,Surface,2,Image 1,1,140,
3616.51,,Surface,2,Image 1,1,141,
398.777,,Surface,2,Image 1,1,142,
402.63,,Surface,2,Image 1,1,143,
193.549,,Surface,2,Image 1,1,144,
1995.88,,Surface,2,Image 1,1,145,
324.51,,Surface,2,Image 1,1,146,
190.386,,Surface,2,Image 1,1,147,
40.2919,,Surface,2,Image 1,1,148,
164.422,,Surface,2,Image 1,1,149,
45.685,,Surface,2,Image 1,1,150,
52.8985,,Surface,2,Image 1,1,151,
26.4452,,Surface,2,Image 1,1,152,
957.313,,Surface,2,Image 1,1,153,
