
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
84.4972,µm,Surface,Distance from Origin,1,3,
84.0023,µm,Surface,Distance from Origin,1,4,
83.3398,µm,Surface,Distance from Origin,1,5,
81.352,µm,Surface,Distance from Origin,1,6,
73.3376,µm,Surface,Distance from Origin,1,8,
68.4244,µm,Surface,Distance from Origin,1,19,
66.9723,µm,Surface,Distance from Origin,1,20,
65.7078,µm,Surface,Distance from Origin,1,21,
65.7418,µm,Surface,Distance from Origin,1,22,
64.286,µm,Surface,Distance from Origin,1,23,
63.1071,µm,Surface,Distance from Origin,1,24,
61.9385,µm,Surface,Distance from Origin,1,25,
61.0304,µm,Surface,Distance from Origin,1,26,
60.8263,µm,Surface,Distance from Origin,1,28,
60.3984,µm,Surface,Distance from Origin,1,29,
60.1291,µm,Surface,Distance from Origin,1,30,
59.8959,µm,Surface,Distance from Origin,1,31,
58.4766,µm,Surface,Distance from Origin,1,32,
58.4414,µm,Surface,Distance from Origin,1,33,
58.036,µm,Surface,Distance from Origin,1,35,
58.2456,µm,Surface,Distance from Origin,1,36,
58.0842,µm,Surface,Distance from Origin,1,37,
57.7095,µm,Surface,Distance from Origin,1,38,
57.0865,µm,Surface,Distance from Origin,1,39,
56.5808,µm,Surface,Distance from Origin,1,40,
56.3625,µm,Surface,Distance from Origin,1,41,
56.2613,µm,Surface,Distance from Origin,1,42,
55.7531,µm,Surface,Distance from Origin,1,43,
55.9913,µm,Surface,Distance from Origin,1,44,
55.8645,µm,Surface,Distance from Origin,1,45,
55.6815,µm,Surface,Distance from Origin,1,46,
55.5209,µm,Surface,Distance from Origin,1,47,
55.6704,µm,Surface,Distance from Origin,1,48,
55.1083,µm,Surface,Distance from Origin,1,49,
55.6144,µm,Surface,Distance from Origin,1,50,
54.9105,µm,Surface,Distance from Origin,1,51,
55.1934,µm,Surface,Distance from Origin,1,52,
54.9575,µm,Surface,Distance from Origin,1,53,
54.8804,µm,Surface,Distance from Origin,1,54,
54.7147,µm,Surface,Distance from Origin,1,55,
54.7005,µm,Surface,Distance from Origin,1,56,
54.6546,µm,Surface,Distance from Origin,1,57,
54.3084,µm,Surface,Distance from Origin,1,58,
54.4319,µm,Surface,Distance from Origin,1,60,
54.2933,µm,Surface,Distance from Origin,1,61,
54.1545,µm,Surface,Distance from Origin,1,62,
53.7,µm,Surface,Distance from Origin,1,63,
54.0631,µm,Surface,Distance from Origin,1,64,
53.9453,µm,Surface,Distance from Origin,1,65,
53.7939,µm,Surface,Distance from Origin,1,66,
53.604,µm,Surface,Distance from Origin,1,67,
53.3874,µm,Surface,Distance from Origin,1,68,
53.667,µm,Surface,Distance from Origin,1,69,
53.4911,µm,Surface,Distance from Origin,1,70,
53.1887,µm,Surface,Distance from Origin,1,71,
53.3007,µm,Surface,Distance from Origin,1,72,
52.9599,µm,Surface,Distance from Origin,1,73,
53.1302,µm,Surface,Distance from Origin,1,74,
52.6781,µm,Surface,Distance from Origin,1,75,
52.9669,µm,Surface,Distance from Origin,1,76,
52.326,µm,Surface,Distance from Origin,1,77,
52.5397,µm,Surface,Distance from Origin,1,78,
52.424,µm,Surface,Distance from Origin,1,79,
52.1572,µm,Surface,Distance from Origin,1,80,
52.2019,µm,Surface,Distance from Origin,1,81,
51.8033,µm,Surface,Distance from Origin,1,82,
51.8801,µm,Surface,Distance from Origin,1,83,
51.8405,µm,Surface,Distance from Origin,1,84,
51.8623,µm,Surface,Distance from Origin,1,85,
51.3767,µm,Surface,Distance from Origin,1,86,
51.3414,µm,Surface,Distance from Origin,1,87,
51.2382,µm,Surface,Distance from Origin,1,88,
51.0706,µm,Surface,Distance from Origin,1,89,
51.4252,µm,Surface,Distance from Origin,1,90,
51.6381,µm,Surface,Distance from Origin,1,91,
51.0043,µm,Surface,Distance from Origin,1,92,
51.0239,µm,Surface,Distance from Origin,1,93,
51.0545,µm,Surface,Distance from Origin,1,95,
50.6852,µm,Surface,Distance from Origin,1,96,
50.6077,µm,Surface,Distance from Origin,1,97,
50.82,µm,Surface,Distance from Origin,1,98,
50.3682,µm,Surface,Distance from Origin,1,99,
50.3384,µm,Surface,Distance from Origin,1,100,
50.3369,µm,Surface,Distance from Origin,1,101,
50.1983,µm,Surface,Distance from Origin,1,102,
50.2636,µm,Surface,Distance from Origin,1,103,
50.0733,µm,Surface,Distance from Origin,1,104,
50.5213,µm,Surface,Distance from Origin,1,105,
50.2574,µm,Surface,Distance from Origin,1,106,
50.5708,µm,Surface,Distance from Origin,1,107,
50.2466,µm,Surface,Distance from Origin,1,108,
50.0944,µm,Surface,Distance from Origin,1,109,
49.9035,µm,Surface,Distance from Origin,1,110,
49.9726,µm,Surface,Distance from Origin,1,111,
49.9332,µm,Surface,Distance from Origin,1,112,
49.7459,µm,Surface,Distance from Origin,1,113,
49.4637,µm,Surface,Distance from Origin,1,114,
49.5045,µm,Surface,Distance from Origin,1,115,
49.5344,µm,Surface,Distance from Origin,1,116,
49.5262,µm,Surface,Distance from Origin,1,117,
49.4748,µm,Surface,Distance from Origin,1,118,
49.362,µm,Surface,Distance from Origin,1,119,
49.3462,µm,Surface,Distance from Origin,1,120,
49.2592,µm,Surface,Distance from Origin,1,121,
49.5075,µm,Surface,Distance from Origin,1,122,
49.4785,µm,Surface,Distance from Origin,1,123,
49.2445,µm,Surface,Distance from Origin,1,124,
49.0504,µm,Surface,Distance from Origin,1,125,
49.1879,µm,Surface,Distance from Origin,1,126,
49.3845,µm,Surface,Distance from Origin,1,127,
48.9898,µm,Surface,Distance from Origin,1,128,
49.2019,µm,Surface,Distance from Origin,1,129,
48.9913,µm,Surface,Distance from Origin,1,130,
48.8188,µm,Surface,Distance from Origin,1,131,
48.7483,µm,Surface,Distance from Origin,1,132,
48.6375,µm,Surface,Distance from Origin,1,133,
48.848,µm,Surface,Distance from Origin,1,134,
48.593,µm,Surface,Distance from Origin,1,135,
49.0035,µm,Surface,Distance from Origin,1,136,
48.4351,µm,Surface,Distance from Origin,1,137,
48.5714,µm,Surface,Distance from Origin,1,138,
48.4867,µm,Surface,Distance from Origin,1,139,
48.363,µm,Surface,Distance from Origin,1,140,
48.7112,µm,Surface,Distance from Origin,1,141,
48.7269,µm,Surface,Distance from Origin,1,142,
48.4109,µm,Surface,Distance from Origin,1,143,
48.2744,µm,Surface,Distance from Origin,1,144,
48.5839,µm,Surface,Distance from Origin,1,145,
48.526,µm,Surface,Distance from Origin,1,146,
48.2252,µm,Surface,Distance from Origin,1,147,
47.9024,µm,Surface,Distance from Origin,1,148,
48.0327,µm,Surface,Distance from Origin,1,149,
47.5696,µm,Surface,Distance from Origin,1,150,
47.6274,µm,Surface,Distance from Origin,1,151,
47.5532,µm,Surface,Distance from Origin,1,152,
47.6916,µm,Surface,Distance from Origin,1,153,
47.465,µm,Surface,Distance from Origin,1,154,
47.1802,µm,Surface,Distance from Origin,1,155,
47.3546,µm,Surface,Distance from Origin,1,156,
