
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0627441,,Surface,5,Image 1,1,3,
1.16602,,Surface,5,Image 1,1,4,
0.111328,,Surface,5,Image 1,1,5,
0.250488,,Surface,5,Image 1,1,6,
1.83203,,Surface,5,Image 1,1,8,
1.78516,,Surface,5,Image 1,1,19,
0.927734,,Surface,5,Image 1,1,20,
31.25,,Surface,5,Image 1,1,21,
1.89369e-05,,Surface,5,Image 1,1,22,
4.05859,,Surface,5,Image 1,1,23,
0.3125,,Surface,5,Image 1,1,24,
1.17578,,Surface,5,Image 1,1,25,
0.987305,,Surface,5,Image 1,1,26,
2.125,,Surface,5,Image 1,1,28,
1.11719,,Surface,5,Image 1,1,29,
1.95312,,Surface,5,Image 1,1,30,
1.15625,,Surface,5,Image 1,1,31,
3.55078,,Surface,5,Image 1,1,32,
1.89369e-05,,Surface,5,Image 1,1,33,
0.839844,,Surface,5,Image 1,1,35,
0.000654221,,Surface,5,Image 1,1,36,
1.93164,,Surface,5,Image 1,1,37,
5.87109,,Surface,5,Image 1,1,38,
29.3125,,Surface,5,Image 1,1,39,
0.806641,,Surface,5,Image 1,1,40,
5.64062,,Surface,5,Image 1,1,41,
2.90234,,Surface,5,Image 1,1,42,
0.667969,,Surface,5,Image 1,1,43,
3.29297,,Surface,5,Image 1,1,44,
14.375,,Surface,5,Image 1,1,45,
1.36133,,Surface,5,Image 1,1,46,
11.1875,,Surface,5,Image 1,1,47,
3.59766,,Surface,5,Image 1,1,48,
2.375,,Surface,5,Image 1,1,49,
1.53125,,Surface,5,Image 1,1,50,
0.279297,,Surface,5,Image 1,1,51,
0.125,,Surface,5,Image 1,1,52,
22.4375,,Surface,5,Image 1,1,53,
3.71094,,Surface,5,Image 1,1,54,
29.5312,,Surface,5,Image 1,1,55,
6.59375,,Surface,5,Image 1,1,56,
15.25,,Surface,5,Image 1,1,57,
10.5938,,Surface,5,Image 1,1,58,
0.509766,,Surface,5,Image 1,1,60,
39.625,,Surface,5,Image 1,1,61,
2.15039,,Surface,5,Image 1,1,62,
0.904297,,Surface,5,Image 1,1,63,
5.0625,,Surface,5,Image 1,1,64,
10.1875,,Surface,5,Image 1,1,65,
1.60156,,Surface,5,Image 1,1,66,
21.9375,,Surface,5,Image 1,1,67,
0.181641,,Surface,5,Image 1,1,68,
