
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.138425,,Surface,1,3,
0.277617,,Surface,1,4,
0.224912,,Surface,1,5,
0.479742,,Surface,1,6,
0.262534,,Surface,1,8,
0.207353,,Surface,1,19,
0.229512,,Surface,1,20,
0.283613,,Surface,1,21,
0.2202,,Surface,1,22,
0.14941,,Surface,1,23,
0.216654,,Surface,1,24,
0.188278,,Surface,1,25,
0.160246,,Surface,1,26,
0.195975,,Surface,1,28,
0.26516,,Surface,1,29,
0.28497,,Surface,1,30,
0.2824,,Surface,1,31,
0.253721,,Surface,1,32,
0.355689,,Surface,1,33,
0.248338,,Surface,1,35,
0.255063,,Surface,1,36,
0.247023,,Surface,1,37,
0.266016,,Surface,1,38,
0.181581,,Surface,1,39,
0.282859,,Surface,1,40,
0.249436,,Surface,1,41,
0.335663,,Surface,1,42,
0.375187,,Surface,1,43,
0.283647,,Surface,1,44,
0.164072,,Surface,1,45,
0.237598,,Surface,1,46,
0.231068,,Surface,1,47,
0.314948,,Surface,1,48,
0.256,,Surface,1,49,
0.197105,,Surface,1,50,
0.194935,,Surface,1,51,
0.248706,,Surface,1,52,
0.266893,,Surface,1,53,
0.327131,,Surface,1,54,
0.435896,,Surface,1,55,
0.291264,,Surface,1,56,
0.159644,,Surface,1,57,
0.382628,,Surface,1,58,
0.179296,,Surface,1,60,
0.286008,,Surface,1,61,
0.310228,,Surface,1,62,
0.227776,,Surface,1,63,
0.284803,,Surface,1,64,
0.481316,,Surface,1,65,
0.222558,,Surface,1,66,
0.305272,,Surface,1,67,
0.212259,,Surface,1,68,
0.162224,,Surface,1,69,
0.310758,,Surface,1,70,
0.260956,,Surface,1,71,
0.139796,,Surface,1,72,
0.3652,,Surface,1,73,
0.335053,,Surface,1,74,
0.322923,,Surface,1,75,
0.185378,,Surface,1,76,
0.249299,,Surface,1,77,
0.236014,,Surface,1,78,
0.702463,,Surface,1,79,
0.27604,,Surface,1,80,
0.192017,,Surface,1,81,
0.337661,,Surface,1,82,
0.29281,,Surface,1,83,
0.239296,,Surface,1,84,
0.293852,,Surface,1,85,
0.23834,,Surface,1,86,
0.350531,,Surface,1,87,
0.220922,,Surface,1,88,
0.267804,,Surface,1,89,
0.329107,,Surface,1,90,
0.243223,,Surface,1,91,
0.210665,,Surface,1,92,
0.363161,,Surface,1,93,
0.445974,,Surface,1,95,
0.229264,,Surface,1,96,
0.252439,,Surface,1,97,
0.184418,,Surface,1,98,
0.278138,,Surface,1,99,
0.400754,,Surface,1,100,
0.373257,,Surface,1,101,
0.24932,,Surface,1,102,
0.261342,,Surface,1,103,
0.464337,,Surface,1,104,
0.411073,,Surface,1,105,
0.238038,,Surface,1,106,
0.228267,,Surface,1,107,
0.271216,,Surface,1,108,
0.233484,,Surface,1,109,
0.303676,,Surface,1,110,
0.210067,,Surface,1,111,
0.223417,,Surface,1,112,
0.324061,,Surface,1,113,
0.210379,,Surface,1,114,
0.248934,,Surface,1,115,
0.194903,,Surface,1,116,
0.220624,,Surface,1,117,
0.312985,,Surface,1,118,
0.226284,,Surface,1,119,
0.273214,,Surface,1,120,
0.234568,,Surface,1,121,
0.371417,,Surface,1,122,
0.205936,,Surface,1,123,
0.311093,,Surface,1,124,
0.210363,,Surface,1,125,
0.227818,,Surface,1,126,
0.234745,,Surface,1,127,
0.499149,,Surface,1,128,
0.26216,,Surface,1,129,
0.253538,,Surface,1,130,
0.262717,,Surface,1,131,
0.183478,,Surface,1,132,
0.191658,,Surface,1,133,
0.272356,,Surface,1,134,
0.236859,,Surface,1,135,
0.250071,,Surface,1,136,
0.392149,,Surface,1,137,
0.262053,,Surface,1,138,
0.241854,,Surface,1,139,
0.210343,,Surface,1,140,
0.175561,,Surface,1,141,
