
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
171,,Surface,7,Image 1,1,3,
3273,,Surface,7,Image 1,1,4,
190,,Surface,7,Image 1,1,5,
257,,Surface,7,Image 1,1,6,
427,,Surface,7,Image 1,1,8,
963,,Surface,7,Image 1,1,19,
493,,Surface,7,Image 1,1,20,
291,,Surface,7,Image 1,1,21,
393,,Surface,7,Image 1,1,22,
179,,Surface,7,Image 1,1,23,
630,,Surface,7,Image 1,1,24,
959,,Surface,7,Image 1,1,25,
243,,Surface,7,Image 1,1,26,
1986,,Surface,7,Image 1,1,28,
712,,Surface,7,Image 1,1,29,
1436,,Surface,7,Image 1,1,30,
172,,Surface,7,Image 1,1,31,
715,,Surface,7,Image 1,1,32,
109,,Surface,7,Image 1,1,33,
616,,Surface,7,Image 1,1,35,
217,,Surface,7,Image 1,1,36,
635,,Surface,7,Image 1,1,37,
131,,Surface,7,Image 1,1,38,
3786,,Surface,7,Image 1,1,39,
643,,Surface,7,Image 1,1,40,
646,,Surface,7,Image 1,1,41,
1538,,Surface,7,Image 1,1,42,
1394,,Surface,7,Image 1,1,43,
1240,,Surface,7,Image 1,1,44,
2753,,Surface,7,Image 1,1,45,
308,,Surface,7,Image 1,1,46,
2548,,Surface,7,Image 1,1,47,
2713,,Surface,7,Image 1,1,48,
1697,,Surface,7,Image 1,1,49,
1788,,Surface,7,Image 1,1,50,
169,,Surface,7,Image 1,1,51,
508,,Surface,7,Image 1,1,52,
658,,Surface,7,Image 1,1,53,
1128,,Surface,7,Image 1,1,54,
694,,Surface,7,Image 1,1,55,
3492,,Surface,7,Image 1,1,56,
4552,,Surface,7,Image 1,1,57,
588,,Surface,7,Image 1,1,58,
1236,,Surface,7,Image 1,1,60,
1885,,Surface,7,Image 1,1,61,
1060,,Surface,7,Image 1,1,62,
812,,Surface,7,Image 1,1,63,
3922,,Surface,7,Image 1,1,64,
2146,,Surface,7,Image 1,1,65,
2880,,Surface,7,Image 1,1,66,
878,,Surface,7,Image 1,1,67,
1143,,Surface,7,Image 1,1,68,
2162,,Surface,7,Image 1,1,69,
1949,,Surface,7,Image 1,1,70,
907,,Surface,7,Image 1,1,71,
2966,,Surface,7,Image 1,1,72,
325,,Surface,7,Image 1,1,73,
1157,,Surface,7,Image 1,1,74,
484,,Surface,7,Image 1,1,75,
3703,,Surface,7,Image 1,1,76,
206,,Surface,7,Image 1,1,77,
700,,Surface,7,Image 1,1,78,
1787,,Surface,7,Image 1,1,79,
703,,Surface,7,Image 1,1,80,
958,,Surface,7,Image 1,1,81,
97,,Surface,7,Image 1,1,82,
2564,,Surface,7,Image 1,1,83,
1731,,Surface,7,Image 1,1,84,
1034,,Surface,7,Image 1,1,85,
509,,Surface,7,Image 1,1,86,
1788,,Surface,7,Image 1,1,87,
158,,Surface,7,Image 1,1,88,
234,,Surface,7,Image 1,1,89,
681,,Surface,7,Image 1,1,90,
878,,Surface,7,Image 1,1,91,
549,,Surface,7,Image 1,1,92,
2110,,Surface,7,Image 1,1,93,
2120,,Surface,7,Image 1,1,95,
613,,Surface,7,Image 1,1,96,
974,,Surface,7,Image 1,1,97,
1261,,Surface,7,Image 1,1,98,
976,,Surface,7,Image 1,1,99,
1075,,Surface,7,Image 1,1,100,
131,,Surface,7,Image 1,1,101,
909,,Surface,7,Image 1,1,102,
625,,Surface,7,Image 1,1,103,
444,,Surface,7,Image 1,1,104,
4940,,Surface,7,Image 1,1,105,
2294,,Surface,7,Image 1,1,106,
1098,,Surface,7,Image 1,1,107,
746,,Surface,7,Image 1,1,108,
6641,,Surface,7,Image 1,1,109,
2048,,Surface,7,Image 1,1,110,
3368,,Surface,7,Image 1,1,111,
1615,,Surface,7,Image 1,1,112,
760,,Surface,7,Image 1,1,113,
127,,Surface,7,Image 1,1,114,
142,,Surface,7,Image 1,1,115,
1089,,Surface,7,Image 1,1,116,
1077,,Surface,7,Image 1,1,117,
647,,Surface,7,Image 1,1,118,
279,,Surface,7,Image 1,1,119,
700,,Surface,7,Image 1,1,120,
238,,Surface,7,Image 1,1,121,
1172,,Surface,7,Image 1,1,122,
985,,Surface,7,Image 1,1,123,
416,,Surface,7,Image 1,1,124,
143,,Surface,7,Image 1,1,125,
1553,,Surface,7,Image 1,1,126,
2488,,Surface,7,Image 1,1,127,
273,,Surface,7,Image 1,1,128,
1983,,Surface,7,Image 1,1,129,
