
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.4676,31.0094,0.653032,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
28.0799,29.8644,0.420327,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
26.7906,30.0744,0.52446,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
25.4645,28.5559,0.578032,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.8059,22.6955,0.703032,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.2555,20.0338,0.456805,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.1597,19.7192,0.797859,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.4544,17.2157,0.0958891,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.2584,18.0911,0.671214,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.1252,16.2993,0.683802,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.5093,16.8373,0.614143,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.8485,13.3909,0.788881,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.6156,13.2441,0.70009,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.6846,13.8492,0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.7899,13.266,-0.00196838,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.1709,12.4996,0.38446,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.48859,14.2199,0.786366,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.65145,11.4519,0.83252,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.41563,12.3819,0.881603,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.2163,9.90434,-0.643743,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.65882,12.4078,-1.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.41247,12.7493,0.653032,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.37486,10.9219,-0.146968,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.39721,10.0997,-0.238471,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.54899,10.3028,-0.91919,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.60193,10.7885,-0.958734,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.67102,10.3094,0.217076,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.4571,7.04938,0.809196,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.19625,9.77342,-0.740189,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.9721,8.85904,-0.364511,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.26502,9.31625,-0.775539,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.45727,8.62407,0.427807,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.02733,9.54724,-0.977613,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.202,5.56265,0.326841,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.07358,10.6107,0.601921,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.47151,7.1747,-0.563635,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.73134,10.3033,0.696782,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.96811,8.58727,-0.70913,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.4253,7.33224,-1.17455,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.98032,8.1532,-0.322577,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.07971,6.93451,0.528357,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.8356,7.15628,0.301419,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.11943,6.67985,-0.617557,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.2398,8.12393,0.664972,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.80002,6.86798,-0.323158,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.38624,6.45246,-1.5106,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.55541,4.99537,0.841032,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.14955,6.9773,0.22476,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.61696,6.76479,-1.11634,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.63856,6.08842,0.504884,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.28029,7.46358,-1.10349,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.1465,3.96876,0.830081,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.11271,8.69923,-1.94085,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.73425,7.78669,-1.17114,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.11075,6.90629,-0.538968,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.34001,7.46101,0.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.93337,5.19056,-1.41363,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.5805,7.27884,-0.553865,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.22466,7.05154,-0.846969,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.92085,7.90849,-1.78869,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.60826,5.80191,0.753032,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.13431,6.27389,-1.55162,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.37473,5.23737,0.828032,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.89863,3.04326,-1.20102,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.6753,7.27925,0.585032,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.4416,6.8013,1.05303,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.60274,5.03509,-1.85181,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.74188,5.9464,0.551827,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.28261,6.55333,-0.129424,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.68247,3.0597,-0.923891,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
