
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,13.1685,19.5149,7.97388,31.0559,,2,Intensity Inside,Image 1,1,,
-2.7625,13.1685,19.079,7.12419,31.0339,,2,Intensity Inside,Image 1,1,,
-2.5415,13.1685,18.3173,5.67019,30.9644,,2,Intensity Inside,Image 1,1,,
-2.3205,13.1685,17.4245,3.52144,31.3275,,2,Intensity Inside,Image 1,1,,
-2.0995,13.1685,16.923,0.785095,33.0609,,2,Intensity Inside,Image 1,1,,
-1.8785,13.1685,16.7724,-1.1434,34.6883,,2,Intensity Inside,Image 1,1,,
-1.6575,13.1685,16.5453,-0.519484,33.6102,,2,Intensity Inside,Image 1,1,,
-1.4365,13.1685,16.2949,-0.723148,33.313,,2,Intensity Inside,Image 1,1,,
-1.2155,13.1685,15.7023,-1.68623,33.0907,,2,Intensity Inside,Image 1,1,,
-0.9945,13.1685,14.8602,-1.93126,31.6517,,2,Intensity Inside,Image 1,1,,
-0.7735,13.1685,14.011,-2.71659,30.7386,,2,Intensity Inside,Image 1,1,,
-0.5525,13.1685,12.9479,-3.93013,29.8259,,2,Intensity Inside,Image 1,1,,
-0.3315,13.1685,11.3734,-4.40207,27.1488,,2,Intensity Inside,Image 1,1,,
-0.1105,13.1685,9.48515,-3.21715,22.1874,,2,Intensity Inside,Image 1,1,,
