
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.9835,0.195391,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,0.909218,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,3.05417,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,8.10742,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,17.6876,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,33.1279,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,55.7524,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,86.9663,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,128.138,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,180.406,µm^3,Cumulative Volume,Image 1,1,,
-0.773499,244.344,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,320.937,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,409.534,µm^3,Cumulative Volume,Image 1,1,,
-0.110499,511.154,µm^3,Cumulative Volume,Image 1,1,,
0.1105,630.776,µm^3,Cumulative Volume,Image 1,1,,
0.331501,757.172,µm^3,Cumulative Volume,Image 1,1,,
0.552501,893.653,µm^3,Cumulative Volume,Image 1,1,,
0.773501,1040.75,µm^3,Cumulative Volume,Image 1,1,,
0.994501,1200.67,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1373.2,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1557.54,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1752.65,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1956.81,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2167.89,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2383.37,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2603.62,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2829.53,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3061.56,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3297.48,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3535.98,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3775.92,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4016.27,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4256.47,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4497,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4737.67,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4977.75,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5219.67,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5462.73,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5708.66,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5956.97,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6208.94,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6463.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6720.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6980.84,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7244.02,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7511.75,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7783.21,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8057.03,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8334.56,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8614.82,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8898.57,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9186.06,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9479.53,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9775.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10074.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10378.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10684.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10993.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11306.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11626.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11947.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12272.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,12602.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,12935.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13270,µm^3,Cumulative Volume,Image 1,1,,
11.3815,13609.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,13955.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14303.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,14655.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15013.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15372.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,15733.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16099.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16473.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,16847.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17225.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17611.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17998,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18389.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18786.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19184.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19583.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19989.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20401.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20814.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21230.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21651.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22075.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22502.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22937.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23382.9,µm^3,Cumulative Volume,Image 1,1,,
