
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.92645,7.71408,-19.461,34.8892,,5,Intensity Outside,Image 1,1,,
0.3315,1.92645,4.88698,-14.5483,24.3223,,5,Intensity Outside,Image 1,1,,
0.5525,1.92645,3.22631,-10.8878,17.3405,,5,Intensity Outside,Image 1,1,,
0.7735,1.92645,2.29889,-8.62024,13.218,,5,Intensity Outside,Image 1,1,,
0.9945,1.92645,1.7497,-7.70805,11.2074,,5,Intensity Outside,Image 1,1,,
1.2155,1.92645,1.3673,-7.13981,9.87441,,5,Intensity Outside,Image 1,1,,
1.4365,1.92645,1.05561,-6.32091,8.43213,,5,Intensity Outside,Image 1,1,,
1.6575,1.92645,0.804741,-5.61422,7.22371,,5,Intensity Outside,Image 1,1,,
1.8785,1.92645,0.601289,-4.66264,5.86521,,5,Intensity Outside,Image 1,1,,
2.0995,1.92645,0.454231,-4.09303,5.0015,,5,Intensity Outside,Image 1,1,,
2.3205,1.92645,0.349245,-3.94627,4.64476,,5,Intensity Outside,Image 1,1,,
2.5415,1.92645,0.282616,-3.93568,4.50091,,5,Intensity Outside,Image 1,1,,
2.7625,1.92645,0.26402,-4.16734,4.69538,,5,Intensity Outside,Image 1,1,,
2.9835,1.92645,0.288074,-5.20133,5.77748,,5,Intensity Outside,Image 1,1,,
3.2045,1.92645,0.295626,-5.56968,6.16093,,5,Intensity Outside,Image 1,1,,
3.4255,1.92645,0.263656,-4.89772,5.42503,,5,Intensity Outside,Image 1,1,,
3.6465,1.92645,0.220291,-4.01119,4.45177,,5,Intensity Outside,Image 1,1,,
3.8675,1.92645,0.193962,-3.5505,3.93842,,5,Intensity Outside,Image 1,1,,
4.0885,1.92645,0.17766,-3.42304,3.77836,,5,Intensity Outside,Image 1,1,,
4.3095,1.92645,0.166568,-3.33382,3.66696,,5,Intensity Outside,Image 1,1,,
4.5305,1.92645,0.16647,-3.41193,3.74487,,5,Intensity Outside,Image 1,1,,
4.7515,1.92645,0.174745,-3.30718,3.65667,,5,Intensity Outside,Image 1,1,,
4.9725,1.92645,0.193534,-3.43662,3.82369,,5,Intensity Outside,Image 1,1,,
5.1935,1.92645,0.218232,-3.97546,4.41193,,5,Intensity Outside,Image 1,1,,
5.4145,1.92645,0.235493,-4.46355,4.93454,,5,Intensity Outside,Image 1,1,,
5.6355,1.92645,0.240995,-4.88841,5.3704,,5,Intensity Outside,Image 1,1,,
5.8565,1.92645,0.230191,-4.69082,5.1512,,5,Intensity Outside,Image 1,1,,
6.0775,1.92645,0.207977,-4.05893,4.47488,,5,Intensity Outside,Image 1,1,,
6.2985,1.92645,0.189843,-3.591,3.97069,,5,Intensity Outside,Image 1,1,,
6.5195,1.92645,0.17942,-3.44283,3.80167,,5,Intensity Outside,Image 1,1,,
6.7405,1.92645,0.168469,-3.288,3.62493,,5,Intensity Outside,Image 1,1,,
6.9615,1.92645,0.15723,-3.22068,3.53514,,5,Intensity Outside,Image 1,1,,
7.1825,1.92645,0.146448,-3.18536,3.47825,,5,Intensity Outside,Image 1,1,,
7.4035,1.92645,0.132793,-2.99146,3.25705,,5,Intensity Outside,Image 1,1,,
7.6245,1.92645,0.115378,-2.66759,2.89834,,5,Intensity Outside,Image 1,1,,
7.8455,1.92645,0.104674,-2.46852,2.67787,,5,Intensity Outside,Image 1,1,,
8.0665,1.92645,0.110633,-2.7367,2.95797,,5,Intensity Outside,Image 1,1,,
8.2875,1.92645,0.121572,-3.05231,3.29545,,5,Intensity Outside,Image 1,1,,
8.5085,1.92645,0.118641,-2.84958,3.08686,,5,Intensity Outside,Image 1,1,,
8.7295,1.92645,0.106872,-2.4903,2.70405,,5,Intensity Outside,Image 1,1,,
8.9505,1.92645,0.0974013,-2.2024,2.39721,,5,Intensity Outside,Image 1,1,,
9.1715,1.92645,0.100514,-2.30527,2.50629,,5,Intensity Outside,Image 1,1,,
9.3925,1.92645,0.113545,-2.69324,2.92033,,5,Intensity Outside,Image 1,1,,
9.6135,1.92645,0.126373,-3.10109,3.35384,,5,Intensity Outside,Image 1,1,,
9.8345,1.92645,0.130206,-3.25333,3.51375,,5,Intensity Outside,Image 1,1,,
10.0555,1.92645,0.127925,-3.20706,3.46291,,5,Intensity Outside,Image 1,1,,
10.2765,1.92645,0.122545,-3.04499,3.29008,,5,Intensity Outside,Image 1,1,,
10.4975,1.92645,0.112095,-2.71393,2.93812,,5,Intensity Outside,Image 1,1,,
