
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.9835,2.24189,51.0051,-43.4955,145.506,,5,Intensity,Image 1,1,,
-2.7625,2.24189,54.3289,-42.8376,151.495,,5,Intensity,Image 1,1,,
-2.5415,2.24189,59.7484,-41.0406,160.537,,5,Intensity,Image 1,1,,
-2.3205,2.24189,65.4539,-38.7759,169.684,,5,Intensity,Image 1,1,,
-2.0995,2.24189,68.3715,-38.3039,175.047,,5,Intensity,Image 1,1,,
-1.8785,2.24189,67.4814,-37.7347,172.697,,5,Intensity,Image 1,1,,
-1.6575,2.24189,65.2247,-38.2405,168.69,,5,Intensity,Image 1,1,,
-1.4365,2.24189,62.9027,-39.0481,164.854,,5,Intensity,Image 1,1,,
-1.2155,2.24189,59.4897,-40.6696,159.649,,5,Intensity,Image 1,1,,
-0.9945,2.24189,53.3801,-42.6025,149.363,,5,Intensity,Image 1,1,,
-0.773499,2.24189,43.7401,-43.0646,130.545,,5,Intensity,Image 1,1,,
-0.5525,2.24189,31.6384,-40.0331,103.31,,5,Intensity,Image 1,1,,
-0.3315,2.24189,20.3936,-33.6286,74.4159,,5,Intensity,Image 1,1,,
-0.110499,2.24189,12.4958,-26.1526,51.1441,,5,Intensity,Image 1,1,,
0.1105,2.24189,7.71408,-19.461,34.8892,,5,Intensity,Image 1,1,,
0.331501,2.24189,4.88698,-14.5483,24.3223,,5,Intensity,Image 1,1,,
0.552501,2.24189,3.22631,-10.8878,17.3405,,5,Intensity,Image 1,1,,
0.773501,2.24189,2.29889,-8.62024,13.218,,5,Intensity,Image 1,1,,
0.994501,2.24189,1.7497,-7.70805,11.2074,,5,Intensity,Image 1,1,,
1.2155,2.24189,1.3673,-7.13981,9.87441,,5,Intensity,Image 1,1,,
1.4365,2.24189,1.05561,-6.32091,8.43213,,5,Intensity,Image 1,1,,
1.6575,2.24189,0.804741,-5.61422,7.22371,,5,Intensity,Image 1,1,,
1.8785,2.24189,0.601289,-4.66264,5.86521,,5,Intensity,Image 1,1,,
2.0995,2.24189,0.454231,-4.09303,5.0015,,5,Intensity,Image 1,1,,
2.3205,2.24189,0.349245,-3.94627,4.64476,,5,Intensity,Image 1,1,,
2.5415,2.24189,0.282616,-3.93568,4.50091,,5,Intensity,Image 1,1,,
2.7625,2.24189,0.26402,-4.16734,4.69538,,5,Intensity,Image 1,1,,
2.9835,2.24189,0.288074,-5.20133,5.77748,,5,Intensity,Image 1,1,,
3.2045,2.24189,0.295626,-5.56968,6.16093,,5,Intensity,Image 1,1,,
3.4255,2.24189,0.263656,-4.89772,5.42503,,5,Intensity,Image 1,1,,
3.6465,2.24189,0.220291,-4.01119,4.45177,,5,Intensity,Image 1,1,,
3.8675,2.24189,0.193962,-3.5505,3.93842,,5,Intensity,Image 1,1,,
4.0885,2.24189,0.17766,-3.42304,3.77836,,5,Intensity,Image 1,1,,
4.3095,2.24189,0.166568,-3.33382,3.66696,,5,Intensity,Image 1,1,,
4.5305,2.24189,0.16647,-3.41193,3.74487,,5,Intensity,Image 1,1,,
4.7515,2.24189,0.174745,-3.30718,3.65667,,5,Intensity,Image 1,1,,
4.9725,2.24189,0.193534,-3.43662,3.82369,,5,Intensity,Image 1,1,,
5.1935,2.24189,0.218232,-3.97546,4.41193,,5,Intensity,Image 1,1,,
