
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,11.1326,13.2224,5.0551,21.3897,,7,Intensity Inside,Image 1,1,,
-2.7625,11.1326,13.4854,5.08307,21.8878,,7,Intensity Inside,Image 1,1,,
-2.5415,11.1326,13.9147,5.14918,22.6803,,7,Intensity Inside,Image 1,1,,
-2.3205,11.1326,14.3496,5.20588,23.4933,,7,Intensity Inside,Image 1,1,,
-2.0995,11.1326,14.5311,5.20418,23.8579,,7,Intensity Inside,Image 1,1,,
-1.8785,11.1326,14.3916,5.20616,23.577,,7,Intensity Inside,Image 1,1,,
-1.6575,11.1326,14.1231,5.20323,23.043,,7,Intensity Inside,Image 1,1,,
-1.4365,11.1326,13.8387,5.27066,22.4066,,7,Intensity Inside,Image 1,1,,
-1.2155,11.1326,13.4353,5.23307,21.6376,,7,Intensity Inside,Image 1,1,,
-0.9945,11.1326,12.7962,5.08342,20.5091,,7,Intensity Inside,Image 1,1,,
-0.7735,11.1326,11.8438,4.8499,18.8378,,7,Intensity Inside,Image 1,1,,
-0.5525,11.1326,10.6674,4.53573,16.799,,7,Intensity Inside,Image 1,1,,
-0.3315,11.1326,9.40414,4.07987,14.7284,,7,Intensity Inside,Image 1,1,,
-0.1105,11.1326,8.20235,3.59004,12.8147,,7,Intensity Inside,Image 1,1,,
