
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.84532,2.84956,-4.82988,10.529,,4,Intensity Outside,Image 1,1,,
0.3315,0.84532,2.21325,-4.37479,8.8013,,4,Intensity Outside,Image 1,1,,
0.5525,0.84532,1.74159,-4.42559,7.90877,,4,Intensity Outside,Image 1,1,,
0.7735,0.84532,1.36486,-4.12727,6.85699,,4,Intensity Outside,Image 1,1,,
0.9945,0.84532,1.05603,-3.36382,5.47588,,4,Intensity Outside,Image 1,1,,
1.2155,0.84532,0.820304,-2.91288,4.55349,,4,Intensity Outside,Image 1,1,,
1.4365,0.84532,0.629963,-2.45274,3.71267,,4,Intensity Outside,Image 1,1,,
1.6575,0.84532,0.479555,-2.02552,2.98463,,4,Intensity Outside,Image 1,1,,
1.8785,0.84532,0.389654,-2.16073,2.94004,,4,Intensity Outside,Image 1,1,,
2.0995,0.84532,0.35063,-2.72605,3.42731,,4,Intensity Outside,Image 1,1,,
2.3205,0.84532,0.317537,-3.02943,3.6645,,4,Intensity Outside,Image 1,1,,
2.5415,0.84532,0.270838,-3.10033,3.64201,,4,Intensity Outside,Image 1,1,,
2.7625,0.84532,0.259806,-3.90864,4.42826,,4,Intensity Outside,Image 1,1,,
2.9835,0.84532,0.283091,-5.00486,5.57104,,4,Intensity Outside,Image 1,1,,
3.2045,0.84532,0.250572,-4.32407,4.82522,,4,Intensity Outside,Image 1,1,,
3.4255,0.84532,0.17961,-2.89311,3.25233,,4,Intensity Outside,Image 1,1,,
3.6465,0.84532,0.124916,-1.70102,1.95085,,4,Intensity Outside,Image 1,1,,
3.8675,0.84532,0.100877,-1.06742,1.26917,,4,Intensity Outside,Image 1,1,,
4.0885,0.84532,0.0956934,-0.967351,1.15874,,4,Intensity Outside,Image 1,1,,
4.3095,0.84532,0.0909811,-1.03133,1.21329,,4,Intensity Outside,Image 1,1,,
4.5305,0.84532,0.0806596,-0.87591,1.03723,,4,Intensity Outside,Image 1,1,,
4.7515,0.84532,0.0727462,-0.711514,0.857006,,4,Intensity Outside,Image 1,1,,
4.9725,0.84532,0.0686918,-0.603669,0.741053,,4,Intensity Outside,Image 1,1,,
