
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,37.5223,51.0051,-43.4955,145.506,,5,Intensity Inside,Image 1,1,,
-2.7625,37.5223,54.3289,-42.8376,151.495,,5,Intensity Inside,Image 1,1,,
-2.5415,37.5223,59.7484,-41.0406,160.537,,5,Intensity Inside,Image 1,1,,
-2.3205,37.5223,65.4539,-38.7759,169.684,,5,Intensity Inside,Image 1,1,,
-2.0995,37.5223,68.3715,-38.3039,175.047,,5,Intensity Inside,Image 1,1,,
-1.8785,37.5223,67.4814,-37.7347,172.697,,5,Intensity Inside,Image 1,1,,
-1.6575,37.5223,65.2247,-38.2405,168.69,,5,Intensity Inside,Image 1,1,,
-1.4365,37.5223,62.9027,-39.0481,164.854,,5,Intensity Inside,Image 1,1,,
-1.2155,37.5223,59.4897,-40.6696,159.649,,5,Intensity Inside,Image 1,1,,
-0.9945,37.5223,53.3801,-42.6025,149.363,,5,Intensity Inside,Image 1,1,,
-0.7735,37.5223,43.7401,-43.0646,130.545,,5,Intensity Inside,Image 1,1,,
-0.5525,37.5223,31.6384,-40.0331,103.31,,5,Intensity Inside,Image 1,1,,
-0.3315,37.5223,20.3936,-33.6286,74.4159,,5,Intensity Inside,Image 1,1,,
-0.1105,37.5223,12.4958,-26.1526,51.1441,,5,Intensity Inside,Image 1,1,,
