
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,15.373,14.8714,0.226754,29.516,,3,Intensity Inside,Image 1,1,,
-2.7625,15.373,15.133,-0.306572,30.5725,,3,Intensity Inside,Image 1,1,,
-2.5415,15.373,15.5421,-1.40529,32.4895,,3,Intensity Inside,Image 1,1,,
-2.3205,15.373,15.9453,-3.29163,35.1823,,3,Intensity Inside,Image 1,1,,
-2.0995,15.373,16.2249,-5.25159,37.7014,,3,Intensity Inside,Image 1,1,,
-1.8785,15.373,16.4159,-6.21523,39.0469,,3,Intensity Inside,Image 1,1,,
-1.6575,15.373,16.6107,-7.18834,40.4098,,3,Intensity Inside,Image 1,1,,
-1.4365,15.373,17.2268,-9.4982,43.9518,,3,Intensity Inside,Image 1,1,,
-1.2155,15.373,18.1087,-12.8872,49.1045,,3,Intensity Inside,Image 1,1,,
-0.9945,15.373,18.3939,-15.2679,52.0558,,3,Intensity Inside,Image 1,1,,
-0.7735,15.373,17.4762,-15.1839,50.1362,,3,Intensity Inside,Image 1,1,,
-0.5525,15.373,16.0717,-16.1741,48.3175,,3,Intensity Inside,Image 1,1,,
-0.3315,15.373,13.9341,-17.047,44.9153,,3,Intensity Inside,Image 1,1,,
-0.1105,15.373,11.0021,-15.8515,37.8556,,3,Intensity Inside,Image 1,1,,
