
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.9835,6.01958,19.5149,7.97388,31.0559,,2,Intensity,Image 1,1,,
-2.7625,6.01958,19.079,7.12419,31.0339,,2,Intensity,Image 1,1,,
-2.5415,6.01958,18.3173,5.67019,30.9644,,2,Intensity,Image 1,1,,
-2.3205,6.01958,17.4245,3.52144,31.3275,,2,Intensity,Image 1,1,,
-2.0995,6.01958,16.923,0.785095,33.0609,,2,Intensity,Image 1,1,,
-1.8785,6.01958,16.7724,-1.1434,34.6883,,2,Intensity,Image 1,1,,
-1.6575,6.01958,16.5453,-0.519484,33.6102,,2,Intensity,Image 1,1,,
-1.4365,6.01958,16.2949,-0.723148,33.313,,2,Intensity,Image 1,1,,
-1.2155,6.01958,15.7023,-1.68623,33.0907,,2,Intensity,Image 1,1,,
-0.9945,6.01958,14.8602,-1.93126,31.6517,,2,Intensity,Image 1,1,,
-0.773499,6.01958,14.011,-2.71659,30.7386,,2,Intensity,Image 1,1,,
-0.5525,6.01958,12.9479,-3.93013,29.8259,,2,Intensity,Image 1,1,,
-0.3315,6.01958,11.3734,-4.40207,27.1488,,2,Intensity,Image 1,1,,
-0.110499,6.01958,9.48515,-3.21715,22.1874,,2,Intensity,Image 1,1,,
0.1105,6.01958,8.00687,-1.22713,17.2409,,2,Intensity,Image 1,1,,
0.331501,6.01958,7.13808,-0.531591,14.8077,,2,Intensity,Image 1,1,,
0.552501,6.01958,6.47135,0.411492,12.5312,,2,Intensity,Image 1,1,,
0.773501,6.01958,5.97379,1.09008,10.8575,,2,Intensity,Image 1,1,,
0.994501,6.01958,5.58421,1.54646,9.62197,,2,Intensity,Image 1,1,,
1.2155,6.01958,5.31145,1.39002,9.23288,,2,Intensity,Image 1,1,,
1.4365,6.01958,5.10372,0.928375,9.27906,,2,Intensity,Image 1,1,,
1.6575,6.01958,4.93944,-0.0557365,9.93462,,2,Intensity,Image 1,1,,
1.8785,6.01958,4.77836,-0.50989,10.0666,,2,Intensity,Image 1,1,,
2.0995,6.01958,4.57567,-0.240749,9.39208,,2,Intensity,Image 1,1,,
2.3205,6.01958,4.41895,0.170616,8.66729,,2,Intensity,Image 1,1,,
2.5415,6.01958,4.2824,0.221844,8.34295,,2,Intensity,Image 1,1,,
2.7625,6.01958,4.1584,0.253246,8.06356,,2,Intensity,Image 1,1,,
2.9835,6.01958,4.05981,0.0668437,8.05278,,2,Intensity,Image 1,1,,
3.2045,6.01958,4.00547,-0.484102,8.49504,,2,Intensity,Image 1,1,,
3.4255,6.01958,3.99851,-0.713458,8.71048,,2,Intensity,Image 1,1,,
3.6465,6.01958,4.00489,-0.583393,8.59318,,2,Intensity,Image 1,1,,
3.8675,6.01958,4.01199,-0.090817,8.11479,,2,Intensity,Image 1,1,,
4.0885,6.01958,4.03081,0.395508,7.66611,,2,Intensity,Image 1,1,,
4.3095,6.01958,4.07625,0.589882,7.56263,,2,Intensity,Image 1,1,,
4.5305,6.01958,4.12662,0.590056,7.66318,,2,Intensity,Image 1,1,,
