
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,3.29949,4.9928,0.301203,9.6844,,6,Intensity Inside,Image 1,1,,
-2.7625,3.29949,5.05632,0.133128,9.97951,,6,Intensity Inside,Image 1,1,,
-2.5415,3.29949,5.1391,-0.193641,10.4718,,6,Intensity Inside,Image 1,1,,
-2.3205,3.29949,5.19263,-0.729348,11.1146,,6,Intensity Inside,Image 1,1,,
-2.0995,3.29949,5.20965,-1.33225,11.7515,,6,Intensity Inside,Image 1,1,,
-1.8785,3.29949,5.14887,-1.86641,12.1641,,6,Intensity Inside,Image 1,1,,
-1.6575,3.29949,5.05008,-2.57702,12.6772,,6,Intensity Inside,Image 1,1,,
-1.4365,3.29949,4.96817,-3.45786,13.3942,,6,Intensity Inside,Image 1,1,,
-1.2155,3.29949,4.7946,-3.83908,13.4283,,6,Intensity Inside,Image 1,1,,
-0.9945,3.29949,4.35859,-2.80349,11.5207,,6,Intensity Inside,Image 1,1,,
-0.7735,3.29949,3.73151,-1.62752,9.09054,,6,Intensity Inside,Image 1,1,,
-0.5525,3.29949,2.99633,-0.91521,6.90787,,6,Intensity Inside,Image 1,1,,
-0.3315,3.29949,2.22334,-0.562474,5.00916,,6,Intensity Inside,Image 1,1,,
-0.1105,3.29949,1.53195,-0.474139,3.53804,,6,Intensity Inside,Image 1,1,,
