
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.95566,8.00687,-1.22713,17.2409,,2,Intensity Outside,Image 1,1,,
0.3315,5.95566,7.13808,-0.531591,14.8077,,2,Intensity Outside,Image 1,1,,
0.5525,5.95566,6.47135,0.411492,12.5312,,2,Intensity Outside,Image 1,1,,
0.7735,5.95566,5.97379,1.09008,10.8575,,2,Intensity Outside,Image 1,1,,
0.9945,5.95566,5.58421,1.54646,9.62197,,2,Intensity Outside,Image 1,1,,
1.2155,5.95566,5.31145,1.39002,9.23288,,2,Intensity Outside,Image 1,1,,
1.4365,5.95566,5.10372,0.928375,9.27906,,2,Intensity Outside,Image 1,1,,
1.6575,5.95566,4.93944,-0.0557365,9.93462,,2,Intensity Outside,Image 1,1,,
1.8785,5.95566,4.77836,-0.50989,10.0666,,2,Intensity Outside,Image 1,1,,
2.0995,5.95566,4.57567,-0.240749,9.39208,,2,Intensity Outside,Image 1,1,,
2.3205,5.95566,4.41895,0.170616,8.66729,,2,Intensity Outside,Image 1,1,,
2.5415,5.95566,4.2824,0.221844,8.34295,,2,Intensity Outside,Image 1,1,,
2.7625,5.95566,4.1584,0.253246,8.06356,,2,Intensity Outside,Image 1,1,,
2.9835,5.95566,4.05981,0.0668437,8.05278,,2,Intensity Outside,Image 1,1,,
3.2045,5.95566,4.00547,-0.484102,8.49504,,2,Intensity Outside,Image 1,1,,
3.4255,5.95566,3.99851,-0.713458,8.71048,,2,Intensity Outside,Image 1,1,,
3.6465,5.95566,4.00489,-0.583393,8.59318,,2,Intensity Outside,Image 1,1,,
3.8675,5.95566,4.01199,-0.090817,8.11479,,2,Intensity Outside,Image 1,1,,
4.0885,5.95566,4.03081,0.395508,7.66611,,2,Intensity Outside,Image 1,1,,
4.3095,5.95566,4.07625,0.589882,7.56263,,2,Intensity Outside,Image 1,1,,
4.5305,5.95566,4.12662,0.590056,7.66318,,2,Intensity Outside,Image 1,1,,
4.7515,5.95566,4.16253,0.661858,7.66321,,2,Intensity Outside,Image 1,1,,
4.9725,5.95566,4.19824,0.782627,7.61385,,2,Intensity Outside,Image 1,1,,
5.1935,5.95566,4.22582,0.836066,7.61558,,2,Intensity Outside,Image 1,1,,
5.4145,5.95566,4.24388,0.857804,7.62995,,2,Intensity Outside,Image 1,1,,
5.6355,5.95566,4.26475,0.894137,7.63536,,2,Intensity Outside,Image 1,1,,
5.8565,5.95566,4.28389,0.916679,7.65111,,2,Intensity Outside,Image 1,1,,
6.0775,5.95566,4.30232,0.92971,7.67494,,2,Intensity Outside,Image 1,1,,
6.2985,5.95566,4.31398,0.939819,7.68813,,2,Intensity Outside,Image 1,1,,
6.5195,5.95566,4.32641,0.94537,7.70745,,2,Intensity Outside,Image 1,1,,
6.7405,5.95566,4.34304,0.950571,7.73552,,2,Intensity Outside,Image 1,1,,
6.9615,5.95566,4.36405,0.946712,7.78139,,2,Intensity Outside,Image 1,1,,
7.1825,5.95566,4.3838,0.887517,7.88007,,2,Intensity Outside,Image 1,1,,
7.4035,5.95566,4.40857,0.693332,8.12381,,2,Intensity Outside,Image 1,1,,
7.6245,5.95566,4.42845,0.431079,8.42582,,2,Intensity Outside,Image 1,1,,
7.8455,5.95566,4.43799,0.605257,8.27073,,2,Intensity Outside,Image 1,1,,
8.0665,5.95566,4.45191,0.845505,8.05832,,2,Intensity Outside,Image 1,1,,
8.2875,5.95566,4.45729,0.953674,7.96091,,2,Intensity Outside,Image 1,1,,
8.5085,5.95566,4.46463,0.989619,7.93964,,2,Intensity Outside,Image 1,1,,
8.7295,5.95566,4.47558,0.996412,7.95474,,2,Intensity Outside,Image 1,1,,
8.9505,5.95566,4.49456,0.988436,8.00068,,2,Intensity Outside,Image 1,1,,
9.1715,5.95566,4.51318,0.971281,8.05507,,2,Intensity Outside,Image 1,1,,
9.3925,5.95566,4.52914,0.981467,8.07681,,2,Intensity Outside,Image 1,1,,
9.6135,5.95566,4.53493,0.999,8.07087,,2,Intensity Outside,Image 1,1,,
9.8345,5.95566,4.54197,1.00767,8.07627,,2,Intensity Outside,Image 1,1,,
10.0555,5.95566,4.54933,1.00638,8.09228,,2,Intensity Outside,Image 1,1,,
10.2765,5.95566,4.55829,1.00756,8.10903,,2,Intensity Outside,Image 1,1,,
10.4975,5.95566,4.56924,1.00754,8.13093,,2,Intensity Outside,Image 1,1,,
10.7185,5.95566,4.58694,1.01285,8.16103,,2,Intensity Outside,Image 1,1,,
10.9395,5.95566,4.60066,1.01223,8.18909,,2,Intensity Outside,Image 1,1,,
11.1605,5.95566,4.6188,1.0189,8.2187,,2,Intensity Outside,Image 1,1,,
11.3815,5.95566,4.64276,1.02774,8.25778,,2,Intensity Outside,Image 1,1,,
11.6025,5.95566,4.66058,1.02528,8.29588,,2,Intensity Outside,Image 1,1,,
11.8235,5.95566,4.67755,1.00897,8.34614,,2,Intensity Outside,Image 1,1,,
12.0445,5.95566,4.69139,0.939858,8.44293,,2,Intensity Outside,Image 1,1,,
12.2655,5.95566,4.71165,0.766045,8.65726,,2,Intensity Outside,Image 1,1,,
12.4865,5.95566,4.74204,0.561865,8.92222,,2,Intensity Outside,Image 1,1,,
12.7075,5.95566,4.7712,0.604261,8.93815,,2,Intensity Outside,Image 1,1,,
12.9285,5.95566,4.8012,0.443152,9.15924,,2,Intensity Outside,Image 1,1,,
13.1495,5.95566,4.83702,0.429619,9.24443,,2,Intensity Outside,Image 1,1,,
13.3705,5.95566,4.8702,0.532628,9.20778,,2,Intensity Outside,Image 1,1,,
13.5915,5.95566,4.91527,0.385281,9.44525,,2,Intensity Outside,Image 1,1,,
13.8125,5.95566,4.97072,0.298404,9.64303,,2,Intensity Outside,Image 1,1,,
14.0335,5.95566,5.01738,0.312442,9.72231,,2,Intensity Outside,Image 1,1,,
14.2545,5.95566,5.05771,0.350106,9.76531,,2,Intensity Outside,Image 1,1,,
14.4755,5.95566,5.09334,0.363132,9.82354,,2,Intensity Outside,Image 1,1,,
14.6965,5.95566,5.12227,0.504524,9.74001,,2,Intensity Outside,Image 1,1,,
14.9175,5.95566,5.14229,0.522559,9.76201,,2,Intensity Outside,Image 1,1,,
15.1385,5.95566,5.17195,0.358655,9.98525,,2,Intensity Outside,Image 1,1,,
15.3595,5.95566,5.2115,0.109131,10.3139,,2,Intensity Outside,Image 1,1,,
15.5805,5.95566,5.23703,0.112404,10.3617,,2,Intensity Outside,Image 1,1,,
15.8015,5.95566,5.25493,0.297514,10.2123,,2,Intensity Outside,Image 1,1,,
16.0225,5.95566,5.27835,0.331219,10.2255,,2,Intensity Outside,Image 1,1,,
16.2435,5.95566,5.28332,0.262821,10.3038,,2,Intensity Outside,Image 1,1,,
16.4645,5.95566,5.29034,0.109092,10.4716,,2,Intensity Outside,Image 1,1,,
16.6855,5.95566,5.30574,-0.332273,10.9438,,2,Intensity Outside,Image 1,1,,
16.9065,5.95566,5.33823,-1.11205,11.7885,,2,Intensity Outside,Image 1,1,,
17.1275,5.95566,5.34622,-1.2007,11.8931,,2,Intensity Outside,Image 1,1,,
17.3485,5.95566,5.32302,-0.756038,11.4021,,2,Intensity Outside,Image 1,1,,
17.5695,5.95566,5.2655,0.144386,10.3866,,2,Intensity Outside,Image 1,1,,
17.7905,5.95566,5.21352,0.659846,9.7672,,2,Intensity Outside,Image 1,1,,
18.0115,5.95566,5.20351,0.829609,9.57742,,2,Intensity Outside,Image 1,1,,
18.2325,5.95566,5.21578,0.864731,9.56683,,2,Intensity Outside,Image 1,1,,
18.4535,5.95566,5.24055,0.874286,9.60682,,2,Intensity Outside,Image 1,1,,
18.6745,5.95566,5.26549,0.853832,9.67714,,2,Intensity Outside,Image 1,1,,
18.8955,5.95566,5.3182,0.747966,9.88844,,2,Intensity Outside,Image 1,1,,
19.1165,5.95566,5.38758,0.509127,10.266,,2,Intensity Outside,Image 1,1,,
19.3375,5.95566,5.45785,0.220073,10.6956,,2,Intensity Outside,Image 1,1,,
19.5585,5.95566,5.52194,0.277714,10.7662,,2,Intensity Outside,Image 1,1,,
19.7795,5.95566,5.57292,0.222136,10.9237,,2,Intensity Outside,Image 1,1,,
20.0005,5.95566,5.58825,0.403474,10.773,,2,Intensity Outside,Image 1,1,,
20.2215,5.95566,5.60542,0.551129,10.6597,,2,Intensity Outside,Image 1,1,,
20.4425,5.95566,5.61514,0.601499,10.6288,,2,Intensity Outside,Image 1,1,,
20.6635,5.95566,5.62909,0.780932,10.4773,,2,Intensity Outside,Image 1,1,,
20.8845,5.95566,5.65879,0.842563,10.475,,2,Intensity Outside,Image 1,1,,
21.1055,5.95566,5.69568,0.861344,10.53,,2,Intensity Outside,Image 1,1,,
21.3265,5.95566,5.77057,0.845395,10.6957,,2,Intensity Outside,Image 1,1,,
21.5475,5.95566,5.86785,0.758417,10.9773,,2,Intensity Outside,Image 1,1,,
21.7685,5.95566,5.97608,0.677511,11.2747,,2,Intensity Outside,Image 1,1,,
21.9895,5.95566,6.08669,0.579662,11.5937,,2,Intensity Outside,Image 1,1,,
22.2105,5.95566,6.20712,0.44659,11.9677,,2,Intensity Outside,Image 1,1,,
22.4315,5.95566,6.32291,0.154599,12.4912,,2,Intensity Outside,Image 1,1,,
22.6525,5.95566,6.41774,-0.275374,13.1109,,2,Intensity Outside,Image 1,1,,
22.8735,5.95566,6.45932,-0.387694,13.3063,,2,Intensity Outside,Image 1,1,,
23.0945,5.95566,6.5097,-0.714353,13.7337,,2,Intensity Outside,Image 1,1,,
23.3155,5.95566,6.56739,-0.969421,14.1042,,2,Intensity Outside,Image 1,1,,
23.5365,5.95566,6.62726,-1.14268,14.3972,,2,Intensity Outside,Image 1,1,,
23.7575,5.95566,6.65411,-1.17046,14.4787,,2,Intensity Outside,Image 1,1,,
23.9785,5.95566,6.61613,-0.467292,13.6995,,2,Intensity Outside,Image 1,1,,
24.1995,5.95566,6.5786,0.0852222,13.072,,2,Intensity Outside,Image 1,1,,
24.4205,5.95566,6.55887,0.332075,12.7857,,2,Intensity Outside,Image 1,1,,
24.6415,5.95566,6.5406,0.410315,12.6709,,2,Intensity Outside,Image 1,1,,
24.8625,5.95566,6.50403,0.448435,12.5596,,2,Intensity Outside,Image 1,1,,
25.0835,5.95566,6.4511,0.506991,12.3952,,2,Intensity Outside,Image 1,1,,
25.3045,5.95566,6.4176,0.394115,12.4411,,2,Intensity Outside,Image 1,1,,
25.5255,5.95566,6.40634,0.233315,12.5794,,2,Intensity Outside,Image 1,1,,
25.7465,5.95566,6.3917,0.521942,12.2615,,2,Intensity Outside,Image 1,1,,
25.9675,5.95566,6.37661,0.791644,11.9616,,2,Intensity Outside,Image 1,1,,
26.1885,5.95566,6.35386,0.907463,11.8003,,2,Intensity Outside,Image 1,1,,
26.4095,5.95566,6.35808,0.946066,11.7701,,2,Intensity Outside,Image 1,1,,
26.6305,5.95566,6.39768,0.940134,11.8552,,2,Intensity Outside,Image 1,1,,
26.8515,5.95566,6.46123,0.946997,11.9755,,2,Intensity Outside,Image 1,1,,
27.0725,5.95566,6.56294,0.855405,12.2705,,2,Intensity Outside,Image 1,1,,
27.2935,5.95566,6.69485,0.586006,12.8037,,2,Intensity Outside,Image 1,1,,
27.5145,5.95566,6.85166,0.175051,13.5283,,2,Intensity Outside,Image 1,1,,
27.7355,5.95566,7.04212,-0.448836,14.5331,,2,Intensity Outside,Image 1,1,,
27.9565,5.95566,7.24946,-1.11865,15.6176,,2,Intensity Outside,Image 1,1,,
28.1775,5.95566,7.37773,-1.35996,16.1154,,2,Intensity Outside,Image 1,1,,
28.3985,5.95566,7.44919,-1.03858,15.937,,2,Intensity Outside,Image 1,1,,
