
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.9835,4.56503,13.2224,5.0551,21.3897,,7,Intensity,Image 1,1,,
-2.7625,4.56503,13.4854,5.08307,21.8878,,7,Intensity,Image 1,1,,
-2.5415,4.56503,13.9147,5.14918,22.6803,,7,Intensity,Image 1,1,,
-2.3205,4.56503,14.3496,5.20588,23.4933,,7,Intensity,Image 1,1,,
-2.0995,4.56503,14.5311,5.20418,23.8579,,7,Intensity,Image 1,1,,
-1.8785,4.56503,14.3916,5.20616,23.577,,7,Intensity,Image 1,1,,
-1.6575,4.56503,14.1231,5.20323,23.043,,7,Intensity,Image 1,1,,
-1.4365,4.56503,13.8387,5.27066,22.4066,,7,Intensity,Image 1,1,,
-1.2155,4.56503,13.4353,5.23307,21.6376,,7,Intensity,Image 1,1,,
-0.9945,4.56503,12.7962,5.08342,20.5091,,7,Intensity,Image 1,1,,
-0.773499,4.56503,11.8438,4.8499,18.8378,,7,Intensity,Image 1,1,,
-0.5525,4.56503,10.6674,4.53573,16.799,,7,Intensity,Image 1,1,,
-0.3315,4.56503,9.40414,4.07987,14.7284,,7,Intensity,Image 1,1,,
-0.110499,4.56503,8.20235,3.59004,12.8147,,7,Intensity,Image 1,1,,
0.1105,4.56503,7.23708,3.20517,11.269,,7,Intensity,Image 1,1,,
0.331501,4.56503,6.4864,2.88077,10.092,,7,Intensity,Image 1,1,,
0.552501,4.56503,5.91015,2.65407,9.16623,,7,Intensity,Image 1,1,,
0.773501,4.56503,5.49193,2.4657,8.51817,,7,Intensity,Image 1,1,,
0.994501,4.56503,5.18122,2.30428,8.05816,,7,Intensity,Image 1,1,,
1.2155,4.56503,4.94094,2.17097,7.71092,,7,Intensity,Image 1,1,,
1.4365,4.56503,4.74903,2.06286,7.43519,,7,Intensity,Image 1,1,,
1.6575,4.56503,4.57908,1.9701,7.18807,,7,Intensity,Image 1,1,,
1.8785,4.56503,4.41318,1.90454,6.92182,,7,Intensity,Image 1,1,,
2.0995,4.56503,4.26174,1.82557,6.6979,,7,Intensity,Image 1,1,,
2.3205,4.56503,4.13775,1.74953,6.52597,,7,Intensity,Image 1,1,,
2.5415,4.56503,4.02002,1.6856,6.35444,,7,Intensity,Image 1,1,,
