
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,6.17882,7.90393,-4.5885,20.3964,,4,Intensity Inside,Image 1,1,,
-2.7625,6.17882,8.24715,-4.66202,21.1563,,4,Intensity Inside,Image 1,1,,
-2.5415,6.17882,8.73996,-4.81096,22.2909,,4,Intensity Inside,Image 1,1,,
-2.3205,6.17882,9.18926,-5.26287,23.6414,,4,Intensity Inside,Image 1,1,,
-2.0995,6.17882,9.46039,-5.95386,24.8746,,4,Intensity Inside,Image 1,1,,
-1.8785,6.17882,9.30729,-6.07382,24.6884,,4,Intensity Inside,Image 1,1,,
-1.6575,6.17882,9.08899,-5.96225,24.1402,,4,Intensity Inside,Image 1,1,,
-1.4365,6.17882,8.75133,-5.68803,23.1907,,4,Intensity Inside,Image 1,1,,
-1.2155,6.17882,8.2749,-5.31829,21.8681,,4,Intensity Inside,Image 1,1,,
-0.9945,6.17882,7.59645,-4.98899,20.1819,,4,Intensity Inside,Image 1,1,,
-0.7735,6.17882,6.67174,-4.54505,17.8885,,4,Intensity Inside,Image 1,1,,
-0.5525,6.17882,5.59748,-4.53512,15.7301,,4,Intensity Inside,Image 1,1,,
-0.3315,6.17882,4.59702,-5.28223,14.4763,,4,Intensity Inside,Image 1,1,,
-0.1105,6.17882,3.66315,-5.33778,12.6641,,4,Intensity Inside,Image 1,1,,
