
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,4.57327,5.8395,-2.88732,14.5663,,1,Intensity Inside,Image 1,1,,
-2.7625,4.57327,5.92155,-3.36143,15.2045,,1,Intensity Inside,Image 1,1,,
-2.5415,4.57327,6.0733,-4.2452,16.3918,,1,Intensity Inside,Image 1,1,,
-2.3205,4.57327,6.14514,-5.47233,17.7626,,1,Intensity Inside,Image 1,1,,
-2.0995,4.57327,5.7495,-6.09014,17.5891,,1,Intensity Inside,Image 1,1,,
-1.8785,4.57327,5.0052,-4.95539,14.9658,,1,Intensity Inside,Image 1,1,,
-1.6575,4.57327,4.68136,-5.31453,14.6773,,1,Intensity Inside,Image 1,1,,
-1.4365,4.57327,4.95543,-6.99688,16.9077,,1,Intensity Inside,Image 1,1,,
-1.2155,4.57327,5.22818,-8.19339,18.6497,,1,Intensity Inside,Image 1,1,,
-0.9945,4.57327,5.37088,-9.34315,20.0849,,1,Intensity Inside,Image 1,1,,
-0.7735,4.57327,5.19212,-9.73142,20.1157,,1,Intensity Inside,Image 1,1,,
-0.5525,4.57327,4.72912,-10.1866,19.6448,,1,Intensity Inside,Image 1,1,,
-0.3315,4.57327,4.0971,-10.2999,18.4941,,1,Intensity Inside,Image 1,1,,
-0.1105,4.57327,3.36627,-10.2664,16.999,,1,Intensity Inside,Image 1,1,,
