
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,119.623,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,246.019,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,382.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,529.595,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,689.517,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,862.048,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1046.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1445.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1656.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1872.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2092.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2318.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2550.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2786.33,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3024.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3264.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3505.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3745.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3985.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4226.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4466.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4708.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4951.57,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5197.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5445.81,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5697.79,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5952.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6209.54,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6469.68,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6732.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7000.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7272.06,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7545.87,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7823.41,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8103.66,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8387.42,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8674.91,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8968.38,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9263.95,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9563.08,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9867.67,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10173.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10795.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11115.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11436.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11761,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12091.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12423.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12758.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13098.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13444.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,13792.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14144.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14502.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,14861.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15222.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15588.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15962.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16336.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16714.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17100,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17486.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17878,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18275.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19072.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19478,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19890.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20303.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,20719.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21140.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21564.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21991.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22426.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22871.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23314.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23756.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24199.3,µm^3,Cumulative Volume Outside,Image 1,1,,
