
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.9835,0.195391,µm^3,Volume Inside,Image 1,1,,
-2.7625,0.713828,µm^3,Volume Inside,Image 1,1,,
-2.5415,2.14496,µm^3,Volume Inside,Image 1,1,,
-2.3205,5.05324,µm^3,Volume Inside,Image 1,1,,
-2.0995,9.58023,µm^3,Volume Inside,Image 1,1,,
-1.8785,15.4402,µm^3,Volume Inside,Image 1,1,,
-1.6575,22.6245,µm^3,Volume Inside,Image 1,1,,
-1.4365,31.2139,µm^3,Volume Inside,Image 1,1,,
-1.2155,41.1719,µm^3,Volume Inside,Image 1,1,,
-0.9945,52.2683,µm^3,Volume Inside,Image 1,1,,
-0.7735,63.9371,µm^3,Volume Inside,Image 1,1,,
-0.5525,76.5932,µm^3,Volume Inside,Image 1,1,,
-0.3315,88.5971,µm^3,Volume Inside,Image 1,1,,
-0.1105,101.62,µm^3,Volume Inside,Image 1,1,,
