
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.84198,8.16849,-13.347,29.684,,3,Intensity Outside,Image 1,1,,
0.3315,1.84198,5.99256,-11.6823,23.6674,,3,Intensity Outside,Image 1,1,,
0.5525,1.84198,4.38957,-9.76424,18.5434,,3,Intensity Outside,Image 1,1,,
0.7735,1.84198,3.35831,-8.42523,15.1418,,3,Intensity Outside,Image 1,1,,
0.9945,1.84198,2.65954,-7.01896,12.338,,3,Intensity Outside,Image 1,1,,
1.2155,1.84198,2.16025,-5.86641,10.1869,,3,Intensity Outside,Image 1,1,,
1.4365,1.84198,1.81156,-5.10648,8.7296,,3,Intensity Outside,Image 1,1,,
1.6575,1.84198,1.52469,-4.63017,7.67956,,3,Intensity Outside,Image 1,1,,
1.8785,1.84198,1.27831,-4.4628,7.01942,,3,Intensity Outside,Image 1,1,,
2.0995,1.84198,1.04941,-4.11233,6.21114,,3,Intensity Outside,Image 1,1,,
2.3205,1.84198,0.869447,-3.57025,5.30914,,3,Intensity Outside,Image 1,1,,
2.5415,1.84198,0.747454,-3.35284,4.84775,,3,Intensity Outside,Image 1,1,,
2.7625,1.84198,0.664633,-3.27101,4.60027,,3,Intensity Outside,Image 1,1,,
2.9835,1.84198,0.618305,-3.41365,4.65026,,3,Intensity Outside,Image 1,1,,
3.2045,1.84198,0.578509,-3.49824,4.65525,,3,Intensity Outside,Image 1,1,,
3.4255,1.84198,0.525627,-3.18023,4.23148,,3,Intensity Outside,Image 1,1,,
3.6465,1.84198,0.474216,-2.83227,3.7807,,3,Intensity Outside,Image 1,1,,
3.8675,1.84198,0.432808,-2.67714,3.54276,,3,Intensity Outside,Image 1,1,,
4.0885,1.84198,0.410036,-2.8545,3.67457,,3,Intensity Outside,Image 1,1,,
4.3095,1.84198,0.397789,-3.08186,3.87743,,3,Intensity Outside,Image 1,1,,
4.5305,1.84198,0.371702,-2.70677,3.45017,,3,Intensity Outside,Image 1,1,,
4.7515,1.84198,0.361166,-2.42683,3.14916,,3,Intensity Outside,Image 1,1,,
4.9725,1.84198,0.362714,-2.41464,3.14007,,3,Intensity Outside,Image 1,1,,
5.1935,1.84198,0.358812,-2.31631,3.03394,,3,Intensity Outside,Image 1,1,,
5.4145,1.84198,0.351315,-2.35045,3.05308,,3,Intensity Outside,Image 1,1,,
5.6355,1.84198,0.343574,-2.498,3.18515,,3,Intensity Outside,Image 1,1,,
5.8565,1.84198,0.339058,-2.47186,3.14998,,3,Intensity Outside,Image 1,1,,
6.0775,1.84198,0.338395,-2.24205,2.91884,,3,Intensity Outside,Image 1,1,,
6.2985,1.84198,0.348072,-2.15138,2.84752,,3,Intensity Outside,Image 1,1,,
6.5195,1.84198,0.362329,-2.3446,3.06926,,3,Intensity Outside,Image 1,1,,
6.7405,1.84198,0.366758,-2.57792,3.31143,,3,Intensity Outside,Image 1,1,,
6.9615,1.84198,0.355447,-2.58506,3.29595,,3,Intensity Outside,Image 1,1,,
7.1825,1.84198,0.339404,-2.47618,3.15499,,3,Intensity Outside,Image 1,1,,
7.4035,1.84198,0.333096,-2.64301,3.3092,,3,Intensity Outside,Image 1,1,,
7.6245,1.84198,0.323127,-2.75489,3.40115,,3,Intensity Outside,Image 1,1,,
7.8455,1.84198,0.30118,-2.25339,2.85575,,3,Intensity Outside,Image 1,1,,
8.0665,1.84198,0.282892,-1.81653,2.38231,,3,Intensity Outside,Image 1,1,,
8.2875,1.84198,0.269769,-1.56602,2.10556,,3,Intensity Outside,Image 1,1,,
8.5085,1.84198,0.268884,-1.4481,1.98587,,3,Intensity Outside,Image 1,1,,
8.7295,1.84198,0.277743,-1.45821,2.0137,,3,Intensity Outside,Image 1,1,,
8.9505,1.84198,0.291871,-1.64483,2.22858,,3,Intensity Outside,Image 1,1,,
9.1715,1.84198,0.300494,-1.81942,2.42041,,3,Intensity Outside,Image 1,1,,
9.3925,1.84198,0.304946,-1.94217,2.55206,,3,Intensity Outside,Image 1,1,,
9.6135,1.84198,0.322601,-2.36285,3.00805,,3,Intensity Outside,Image 1,1,,
9.8345,1.84198,0.353052,-2.76796,3.47406,,3,Intensity Outside,Image 1,1,,
10.0555,1.84198,0.37726,-2.96229,3.71681,,3,Intensity Outside,Image 1,1,,
10.2765,1.84198,0.386741,-3.16396,3.93744,,3,Intensity Outside,Image 1,1,,
10.4975,1.84198,0.384162,-3.43652,4.20484,,3,Intensity Outside,Image 1,1,,
10.7185,1.84198,0.372872,-3.58268,4.32842,,3,Intensity Outside,Image 1,1,,
10.9395,1.84198,0.351805,-3.46552,4.16913,,3,Intensity Outside,Image 1,1,,
11.1605,1.84198,0.324396,-3.05677,3.70556,,3,Intensity Outside,Image 1,1,,
11.3815,1.84198,0.297378,-2.52211,3.11687,,3,Intensity Outside,Image 1,1,,
11.6025,1.84198,0.276921,-1.98154,2.53538,,3,Intensity Outside,Image 1,1,,
11.8235,1.84198,0.266092,-1.69541,2.22759,,3,Intensity Outside,Image 1,1,,
12.0445,1.84198,0.256507,-1.42959,1.9426,,3,Intensity Outside,Image 1,1,,
12.2655,1.84198,0.25633,-1.38368,1.89634,,3,Intensity Outside,Image 1,1,,
12.4865,1.84198,0.263107,-1.48973,2.01594,,3,Intensity Outside,Image 1,1,,
12.7075,1.84198,0.28776,-1.79264,2.36816,,3,Intensity Outside,Image 1,1,,
12.9285,1.84198,0.335296,-2.31646,2.98705,,3,Intensity Outside,Image 1,1,,
13.1495,1.84198,0.40653,-3.00758,3.82063,,3,Intensity Outside,Image 1,1,,
13.3705,1.84198,0.488195,-3.70196,4.67835,,3,Intensity Outside,Image 1,1,,
13.5915,1.84198,0.572275,-4.31848,5.46303,,3,Intensity Outside,Image 1,1,,
13.8125,1.84198,0.643696,-4.65952,5.94691,,3,Intensity Outside,Image 1,1,,
14.0335,1.84198,0.698009,-4.89556,6.29158,,3,Intensity Outside,Image 1,1,,
14.2545,1.84198,0.756678,-5.2892,6.80256,,3,Intensity Outside,Image 1,1,,
14.4755,1.84198,0.839325,-5.9416,7.62025,,3,Intensity Outside,Image 1,1,,
14.6965,1.84198,0.962586,-7.02775,8.95292,,3,Intensity Outside,Image 1,1,,
14.9175,1.84198,1.06723,-7.93271,10.0672,,3,Intensity Outside,Image 1,1,,
15.1385,1.84198,1.1685,-8.62732,10.9643,,3,Intensity Outside,Image 1,1,,
15.3595,1.84198,1.25635,-9.08619,11.5989,,3,Intensity Outside,Image 1,1,,
15.5805,1.84198,1.32912,-9.36558,12.0238,,3,Intensity Outside,Image 1,1,,
15.8015,1.84198,1.37089,-9.74131,12.4831,,3,Intensity Outside,Image 1,1,,
16.0225,1.84198,1.37151,-10.0174,12.7604,,3,Intensity Outside,Image 1,1,,
16.2435,1.84198,1.3385,-10.0579,12.7349,,3,Intensity Outside,Image 1,1,,
16.4645,1.84198,1.26647,-9.55068,12.0836,,3,Intensity Outside,Image 1,1,,
16.6855,1.84198,1.20057,-9.02801,11.4291,,3,Intensity Outside,Image 1,1,,
16.9065,1.84198,1.12707,-8.18057,10.4347,,3,Intensity Outside,Image 1,1,,
17.1275,1.84198,1.04272,-7.52557,9.61101,,3,Intensity Outside,Image 1,1,,
17.3485,1.84198,0.930707,-6.95165,8.81307,,3,Intensity Outside,Image 1,1,,
17.5695,1.84198,0.825309,-6.35388,8.0045,,3,Intensity Outside,Image 1,1,,
17.7905,1.84198,0.740468,-5.86788,7.34882,,3,Intensity Outside,Image 1,1,,
18.0115,1.84198,0.716563,-6.17208,7.6052,,3,Intensity Outside,Image 1,1,,
18.2325,1.84198,0.742535,-7.07879,8.56386,,3,Intensity Outside,Image 1,1,,
18.4535,1.84198,0.785025,-7.26964,8.83969,,3,Intensity Outside,Image 1,1,,
18.6745,1.84198,0.853823,-6.99019,8.69784,,3,Intensity Outside,Image 1,1,,
18.8955,1.84198,0.953578,-6.8984,8.80556,,3,Intensity Outside,Image 1,1,,
19.1165,1.84198,1.09114,-7.2311,9.41339,,3,Intensity Outside,Image 1,1,,
19.3375,1.84198,1.22689,-7.75883,10.2126,,3,Intensity Outside,Image 1,1,,
19.5585,1.84198,1.38035,-8.48396,11.2446,,3,Intensity Outside,Image 1,1,,
19.7795,1.84198,1.5646,-9.46895,12.5982,,3,Intensity Outside,Image 1,1,,
20.0005,1.84198,1.69586,-10.0561,13.4478,,3,Intensity Outside,Image 1,1,,
20.2215,1.84198,1.71322,-9.79089,13.2173,,3,Intensity Outside,Image 1,1,,
20.4425,1.84198,1.72526,-9.52099,12.9715,,3,Intensity Outside,Image 1,1,,
20.6635,1.84198,1.74983,-9.0069,12.5066,,3,Intensity Outside,Image 1,1,,
20.8845,1.84198,1.82674,-8.99559,12.6491,,3,Intensity Outside,Image 1,1,,
21.1055,1.84198,1.96942,-9.78126,13.7201,,3,Intensity Outside,Image 1,1,,
21.3265,1.84198,2.12666,-10.7422,14.9955,,3,Intensity Outside,Image 1,1,,
21.5475,1.84198,2.23994,-11.1964,15.6762,,3,Intensity Outside,Image 1,1,,
21.7685,1.84198,2.34316,-11.143,15.8293,,3,Intensity Outside,Image 1,1,,
21.9895,1.84198,2.45724,-11.0498,15.9643,,3,Intensity Outside,Image 1,1,,
22.2105,1.84198,2.57661,-11.2727,16.4259,,3,Intensity Outside,Image 1,1,,
22.4315,1.84198,2.65908,-11.1158,16.4339,,3,Intensity Outside,Image 1,1,,
22.6525,1.84198,2.68481,-10.6484,16.0181,,3,Intensity Outside,Image 1,1,,
22.8735,1.84198,2.72849,-10.2506,15.7075,,3,Intensity Outside,Image 1,1,,
