
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.9835,0.195391,µm^3,Volume,Image 1,1,,
-2.7625,0.713828,µm^3,Volume,Image 1,1,,
-2.5415,2.14496,µm^3,Volume,Image 1,1,,
-2.3205,5.05324,µm^3,Volume,Image 1,1,,
-2.0995,9.58023,µm^3,Volume,Image 1,1,,
-1.8785,15.4402,µm^3,Volume,Image 1,1,,
-1.6575,22.6245,µm^3,Volume,Image 1,1,,
-1.4365,31.2139,µm^3,Volume,Image 1,1,,
-1.2155,41.1719,µm^3,Volume,Image 1,1,,
-0.9945,52.2683,µm^3,Volume,Image 1,1,,
-0.773499,63.9371,µm^3,Volume,Image 1,1,,
-0.5525,76.5932,µm^3,Volume,Image 1,1,,
-0.3315,88.5971,µm^3,Volume,Image 1,1,,
-0.110499,101.62,µm^3,Volume,Image 1,1,,
0.1105,119.623,µm^3,Volume,Image 1,1,,
0.331501,126.396,µm^3,Volume,Image 1,1,,
0.552501,136.481,µm^3,Volume,Image 1,1,,
0.773501,147.095,µm^3,Volume,Image 1,1,,
0.994501,159.922,µm^3,Volume,Image 1,1,,
1.2155,172.531,µm^3,Volume,Image 1,1,,
1.4365,184.339,µm^3,Volume,Image 1,1,,
1.6575,195.112,µm^3,Volume,Image 1,1,,
1.8785,204.156,µm^3,Volume,Image 1,1,,
2.0995,211.086,µm^3,Volume,Image 1,1,,
2.3205,215.472,µm^3,Volume,Image 1,1,,
2.5415,220.251,µm^3,Volume,Image 1,1,,
2.7625,225.916,µm^3,Volume,Image 1,1,,
2.9835,232.03,µm^3,Volume,Image 1,1,,
3.2045,235.917,µm^3,Volume,Image 1,1,,
3.4255,238.504,µm^3,Volume,Image 1,1,,
3.6465,239.935,µm^3,Volume,Image 1,1,,
3.8675,240.353,µm^3,Volume,Image 1,1,,
4.0885,240.199,µm^3,Volume,Image 1,1,,
4.3095,240.536,µm^3,Volume,Image 1,1,,
4.5305,240.668,µm^3,Volume,Image 1,1,,
4.7515,240.072,µm^3,Volume,Image 1,1,,
4.9725,241.922,µm^3,Volume,Image 1,1,,
5.1935,243.062,µm^3,Volume,Image 1,1,,
5.4145,245.934,µm^3,Volume,Image 1,1,,
5.6355,248.306,µm^3,Volume,Image 1,1,,
5.8565,251.972,µm^3,Volume,Image 1,1,,
6.0775,254.856,µm^3,Volume,Image 1,1,,
6.2985,256.902,µm^3,Volume,Image 1,1,,
6.5195,260.139,µm^3,Volume,Image 1,1,,
6.7405,263.179,µm^3,Volume,Image 1,1,,
6.9615,267.737,µm^3,Volume,Image 1,1,,
7.1825,271.456,µm^3,Volume,Image 1,1,,
7.4035,273.819,µm^3,Volume,Image 1,1,,
7.6245,277.534,µm^3,Volume,Image 1,1,,
7.8455,280.254,µm^3,Volume,Image 1,1,,
8.0665,283.759,µm^3,Volume,Image 1,1,,
8.2875,287.484,µm^3,Volume,Image 1,1,,
8.5085,293.474,µm^3,Volume,Image 1,1,,
8.7295,295.57,µm^3,Volume,Image 1,1,,
8.9505,299.133,µm^3,Volume,Image 1,1,,
9.1715,304.589,µm^3,Volume,Image 1,1,,
9.3925,306.062,µm^3,Volume,Image 1,1,,
9.6135,308.166,µm^3,Volume,Image 1,1,,
9.8345,313.269,µm^3,Volume,Image 1,1,,
10.0555,319.968,µm^3,Volume,Image 1,1,,
10.2765,320.989,µm^3,Volume,Image 1,1,,
10.4975,324.862,µm^3,Volume,Image 1,1,,
10.7185,330.698,µm^3,Volume,Image 1,1,,
10.9395,332.24,µm^3,Volume,Image 1,1,,
11.1605,334.908,µm^3,Volume,Image 1,1,,
11.3815,339.877,µm^3,Volume,Image 1,1,,
11.6025,345.903,µm^3,Volume,Image 1,1,,
11.8235,347.77,µm^3,Volume,Image 1,1,,
12.0445,351.874,µm^3,Volume,Image 1,1,,
12.2655,358.145,µm^3,Volume,Image 1,1,,
12.4865,358.902,µm^3,Volume,Image 1,1,,
12.7075,361.014,µm^3,Volume,Image 1,1,,
12.9285,366.215,µm^3,Volume,Image 1,1,,
13.1495,373.518,µm^3,Volume,Image 1,1,,
13.3705,374.513,µm^3,Volume,Image 1,1,,
13.5915,378.229,µm^3,Volume,Image 1,1,,
13.8125,385.243,µm^3,Volume,Image 1,1,,
14.0335,386.779,µm^3,Volume,Image 1,1,,
14.2545,391.209,µm^3,Volume,Image 1,1,,
14.4755,397.295,µm^3,Volume,Image 1,1,,
14.6965,397.579,µm^3,Volume,Image 1,1,,
14.9175,399.684,µm^3,Volume,Image 1,1,,
15.1385,405.398,µm^3,Volume,Image 1,1,,
15.3595,412.242,µm^3,Volume,Image 1,1,,
15.5805,413.34,µm^3,Volume,Image 1,1,,
15.8015,415.984,µm^3,Volume,Image 1,1,,
16.0225,421.043,µm^3,Volume,Image 1,1,,
16.2435,423.613,µm^3,Volume,Image 1,1,,
16.4645,427.285,µm^3,Volume,Image 1,1,,
16.6855,434.722,µm^3,Volume,Image 1,1,,
16.9065,445.492,µm^3,Volume,Image 1,1,,
17.1275,443.171,µm^3,Volume,Image 1,1,,
17.3485,442.068,µm^3,Volume,Image 1,1,,
17.5695,442.397,µm^3,Volume,Image 1,1,,
17.7905,440.869,µm^3,Volume,Image 1,1,,
18.0115,439.991,µm^3,Volume,Image 1,1,,
18.2325,443.686,µm^3,Volume,Image 1,1,,
18.4535,448.27,µm^3,Volume,Image 1,1,,
18.6745,440.724,µm^3,Volume,Image 1,1,,
18.8955,434.929,µm^3,Volume,Image 1,1,,
19.1165,431.869,µm^3,Volume,Image 1,1,,
19.3375,431.622,µm^3,Volume,Image 1,1,,
19.5585,433.593,µm^3,Volume,Image 1,1,,
19.7795,438.472,µm^3,Volume,Image 1,1,,
20.0005,446.491,µm^3,Volume,Image 1,1,,
20.2215,440.395,µm^3,Volume,Image 1,1,,
20.4425,436.473,µm^3,Volume,Image 1,1,,
20.6635,435.711,µm^3,Volume,Image 1,1,,
20.8845,435.832,µm^3,Volume,Image 1,1,,
21.1055,438.942,µm^3,Volume,Image 1,1,,
21.3265,445.606,µm^3,Volume,Image 1,1,,
21.5475,453.464,µm^3,Volume,Image 1,1,,
21.7685,447.461,µm^3,Volume,Image 1,1,,
21.9895,443.428,µm^3,Volume,Image 1,1,,
22.2105,443.25,µm^3,Volume,Image 1,1,,
22.4315,443.957,µm^3,Volume,Image 1,1,,
22.6525,444.778,µm^3,Volume,Image 1,1,,
22.8735,445.17,µm^3,Volume,Image 1,1,,
23.0945,445.228,µm^3,Volume,Image 1,1,,
23.3155,431.82,µm^3,Volume,Image 1,1,,
23.5365,421.766,µm^3,Volume,Image 1,1,,
23.7575,415.972,µm^3,Volume,Image 1,1,,
23.9785,412.068,µm^3,Volume,Image 1,1,,
24.1995,408.936,µm^3,Volume,Image 1,1,,
24.4205,409.824,µm^3,Volume,Image 1,1,,
24.6415,412.75,µm^3,Volume,Image 1,1,,
24.8625,404.093,µm^3,Volume,Image 1,1,,
25.0835,398.653,µm^3,Volume,Image 1,1,,
25.3045,395.02,µm^3,Volume,Image 1,1,,
25.5255,392.468,µm^3,Volume,Image 1,1,,
25.7465,391.397,µm^3,Volume,Image 1,1,,
25.9675,392.913,µm^3,Volume,Image 1,1,,
26.1885,397.817,µm^3,Volume,Image 1,1,,
26.4095,391.538,µm^3,Volume,Image 1,1,,
26.6305,385.482,µm^3,Volume,Image 1,1,,
26.8515,382.996,µm^3,Volume,Image 1,1,,
27.0725,382.256,µm^3,Volume,Image 1,1,,
27.2935,384.631,µm^3,Volume,Image 1,1,,
27.5145,389.951,µm^3,Volume,Image 1,1,,
27.7355,383.695,µm^3,Volume,Image 1,1,,
27.9565,378.302,µm^3,Volume,Image 1,1,,
28.1775,376.258,µm^3,Volume,Image 1,1,,
28.3985,375.047,µm^3,Volume,Image 1,1,,
28.6195,375.453,µm^3,Volume,Image 1,1,,
28.8405,378.213,µm^3,Volume,Image 1,1,,
29.0615,383.281,µm^3,Volume,Image 1,1,,
29.2825,376.518,µm^3,Volume,Image 1,1,,
29.5035,371.556,µm^3,Volume,Image 1,1,,
29.7245,369.685,µm^3,Volume,Image 1,1,,
29.9455,368.711,µm^3,Volume,Image 1,1,,
30.1665,369.437,µm^3,Volume,Image 1,1,,
30.3875,372.879,µm^3,Volume,Image 1,1,,
30.6085,377.271,µm^3,Volume,Image 1,1,,
30.8295,370.838,µm^3,Volume,Image 1,1,,
31.0505,366.098,µm^3,Volume,Image 1,1,,
31.2715,364.603,µm^3,Volume,Image 1,1,,
31.4925,364.333,µm^3,Volume,Image 1,1,,
31.7135,365.09,µm^3,Volume,Image 1,1,,
31.9345,365.88,µm^3,Volume,Image 1,1,,
32.1555,355.326,µm^3,Volume,Image 1,1,,
32.3765,338.521,µm^3,Volume,Image 1,1,,
32.5975,315.62,µm^3,Volume,Image 1,1,,
32.8185,291.726,µm^3,Volume,Image 1,1,,
33.0395,270.653,µm^3,Volume,Image 1,1,,
33.2605,255.26,µm^3,Volume,Image 1,1,,
33.4815,246.207,µm^3,Volume,Image 1,1,,
33.7025,241.162,µm^3,Volume,Image 1,1,,
33.9235,223.98,µm^3,Volume,Image 1,1,,
34.1445,210.42,µm^3,Volume,Image 1,1,,
34.3655,200.895,µm^3,Volume,Image 1,1,,
34.5865,193.321,µm^3,Volume,Image 1,1,,
34.8075,186.542,µm^3,Volume,Image 1,1,,
35.0285,179.614,µm^3,Volume,Image 1,1,,
35.2495,172.791,µm^3,Volume,Image 1,1,,
35.4705,166.494,µm^3,Volume,Image 1,1,,
35.6915,160.71,µm^3,Volume,Image 1,1,,
35.9125,154.703,µm^3,Volume,Image 1,1,,
36.1335,148.83,µm^3,Volume,Image 1,1,,
36.3545,144.114,µm^3,Volume,Image 1,1,,
36.5755,141.501,µm^3,Volume,Image 1,1,,
36.7965,139.736,µm^3,Volume,Image 1,1,,
37.0175,130.128,µm^3,Volume,Image 1,1,,
37.2385,122.23,µm^3,Volume,Image 1,1,,
37.4595,116.476,µm^3,Volume,Image 1,1,,
37.6805,111.249,µm^3,Volume,Image 1,1,,
37.9015,106.082,µm^3,Volume,Image 1,1,,
38.1225,101.196,µm^3,Volume,Image 1,1,,
38.3435,96.7462,µm^3,Volume,Image 1,1,,
38.5645,92.6821,µm^3,Volume,Image 1,1,,
