
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.9835,0.195391,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,0.909218,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,3.05417,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,8.10742,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,17.6876,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,33.1279,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,55.7524,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,86.9663,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,128.138,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,180.406,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,244.344,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,320.937,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,409.534,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,511.154,µm^3,Cumulative Volume Inside,Image 1,1,,
