
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
22.2794,,Surface,7,Image 1,1,0,
25.0588,,Surface,7,Image 1,1,1,
25.4191,,Surface,7,Image 1,1,2,
21.5506,,Surface,7,Image 1,1,3,
19.2381,,Surface,7,Image 1,1,4,
26.8251,,Surface,7,Image 1,1,5,
21.6538,,Surface,7,Image 1,1,6,
23.4699,,Surface,7,Image 1,1,7,
24.9371,,Surface,7,Image 1,1,8,
19.2051,,Surface,7,Image 1,1,10,
26.3509,,Surface,7,Image 1,1,12,
22.3173,,Surface,7,Image 1,1,13,
19.0256,,Surface,7,Image 1,1,14,
20.6111,,Surface,7,Image 1,1,15,
24.3333,,Surface,7,Image 1,1,16,
17.5,,Surface,7,Image 1,1,17,
24.9455,,Surface,7,Image 1,1,18,
24.6234,,Surface,7,Image 1,1,19,
26.5855,,Surface,7,Image 1,1,20,
23.6081,,Surface,7,Image 1,1,21,
24.313,,Surface,7,Image 1,1,23,
26.4365,,Surface,7,Image 1,1,24,
23.4902,,Surface,7,Image 1,1,25,
24.2381,,Surface,7,Image 1,1,26,
24.3714,,Surface,7,Image 1,1,27,
21.4795,,Surface,7,Image 1,1,28,
19.5323,,Surface,7,Image 1,1,29,
24.8642,,Surface,7,Image 1,1,30,
29.651,,Surface,7,Image 1,1,31,
23.95,,Surface,7,Image 1,1,32,
22.1034,,Surface,7,Image 1,1,33,
24.0449,,Surface,7,Image 1,1,34,
17.3333,,Surface,7,Image 1,1,35,
18.4,,Surface,7,Image 1,1,38,
16.6667,,Surface,7,Image 1,1,39,
18.3333,,Surface,7,Image 1,1,41,
23.9043,,Surface,7,Image 1,1,42,
17.0833,,Surface,7,Image 1,1,43,
15,,Surface,7,Image 1,1,44,
17.9375,,Surface,7,Image 1,1,46,
19.6216,,Surface,7,Image 1,1,47,
19.3333,,Surface,7,Image 1,1,48,
26.6894,,Surface,7,Image 1,1,49,
23.4267,,Surface,7,Image 1,1,50,
16.619,,Surface,7,Image 1,1,51,
19.7885,,Surface,7,Image 1,1,52,
23.2619,,Surface,7,Image 1,1,53,
18.0833,,Surface,7,Image 1,1,54,
21.85,,Surface,7,Image 1,1,55,
23.1956,,Surface,7,Image 1,1,56,
15.8333,,Surface,7,Image 1,1,57,
14.6667,,Surface,7,Image 1,1,58,
20.7273,,Surface,7,Image 1,1,59,
20.78,,Surface,7,Image 1,1,60,
19.4386,,Surface,7,Image 1,1,61,
21.92,,Surface,7,Image 1,1,62,
20.3519,,Surface,7,Image 1,1,63,
17.8571,,Surface,7,Image 1,1,64,
24.9167,,Surface,7,Image 1,1,65,
16.48,,Surface,7,Image 1,1,66,
22.5,,Surface,7,Image 1,1,67,
16.5,,Surface,7,Image 1,1,68,
17,,Surface,7,Image 1,1,70,
18.2258,,Surface,7,Image 1,1,71,
20.4737,,Surface,7,Image 1,1,72,
20.625,,Surface,7,Image 1,1,73,
21.1042,,Surface,7,Image 1,1,74,
19.814,,Surface,7,Image 1,1,76,
24.6667,,Surface,7,Image 1,1,77,
20.5172,,Surface,7,Image 1,1,78,
18.4,,Surface,7,Image 1,1,79,
22.4026,,Surface,7,Image 1,1,81,
21.375,,Surface,7,Image 1,1,82,
21.3421,,Surface,7,Image 1,1,83,
20.2075,,Surface,7,Image 1,1,84,
18.875,,Surface,7,Image 1,1,85,
21.2258,,Surface,7,Image 1,1,86,
24.0208,,Surface,7,Image 1,1,88,
25.92,,Surface,7,Image 1,1,89,
17.2857,,Surface,7,Image 1,1,90,
19,,Surface,7,Image 1,1,91,
25.6531,,Surface,7,Image 1,1,93,
21,,Surface,7,Image 1,1,94,
18.125,,Surface,7,Image 1,1,95,
19.0357,,Surface,7,Image 1,1,96,
17.0741,,Surface,7,Image 1,1,97,
18.9744,,Surface,7,Image 1,1,100,
13.8333,,Surface,7,Image 1,1,101,
22.5,,Surface,7,Image 1,1,102,
20.2609,,Surface,7,Image 1,1,103,
22.7241,,Surface,7,Image 1,1,105,
19.3333,,Surface,7,Image 1,1,106,
20.4474,,Surface,7,Image 1,1,107,
16.8,,Surface,7,Image 1,1,108,
20.8929,,Surface,7,Image 1,1,109,
19.3333,,Surface,7,Image 1,1,110,
17.1111,,Surface,7,Image 1,1,112,
24.6842,,Surface,7,Image 1,1,113,
25.2892,,Surface,7,Image 1,1,114,
20.3953,,Surface,7,Image 1,1,115,
15,,Surface,7,Image 1,1,116,
15.4762,,Surface,7,Image 1,1,117,
20.2909,,Surface,7,Image 1,1,118,
17.6,,Surface,7,Image 1,1,119,
20.2941,,Surface,7,Image 1,1,121,
21.175,,Surface,7,Image 1,1,122,
24.7647,,Surface,7,Image 1,1,123,
15.1538,,Surface,7,Image 1,1,124,
25.4595,,Surface,7,Image 1,1,125,
30.1081,,Surface,7,Image 1,1,126,
19.7963,,Surface,7,Image 1,1,127,
17.8182,,Surface,7,Image 1,1,129,
19.5556,,Surface,7,Image 1,1,130,
22,,Surface,7,Image 1,1,131,
21.1379,,Surface,7,Image 1,1,132,
16.45,,Surface,7,Image 1,1,133,
18.36,,Surface,7,Image 1,1,141,
19.0615,,Surface,7,Image 1,1,143,
23.2308,,Surface,7,Image 1,1,144,
25.5511,,Surface,7,Image 1,1,146,
24.1726,,Surface,7,Image 1,1,147,
15.8,,Surface,7,Image 1,1,148,
29.3121,,Surface,7,Image 1,1,149,
14.6923,,Surface,7,Image 1,1,150,
21.9841,,Surface,7,Image 1,1,151,
17.6333,,Surface,7,Image 1,1,153,
17.8286,,Surface,7,Image 1,1,154,
24.1143,,Surface,7,Image 1,1,155,
24.1648,,Surface,7,Image 1,1,156,
16.3704,,Surface,7,Image 1,1,157,
26.7826,,Surface,7,Image 1,1,158,
21.9667,,Surface,7,Image 1,1,160,
20.382,,Surface,7,Image 1,1,161,
21.9583,,Surface,7,Image 1,1,162,
20.3833,,Surface,7,Image 1,1,163,
19.4194,,Surface,7,Image 1,1,164,
14.2308,,Surface,7,Image 1,1,165,
23.6611,,Surface,7,Image 1,1,166,
18.375,,Surface,7,Image 1,1,167,
28.2865,,Surface,7,Image 1,1,168,
18.5238,,Surface,7,Image 1,1,170,
20.5769,,Surface,7,Image 1,1,172,
16.2308,,Surface,7,Image 1,1,173,
21.5,,Surface,7,Image 1,1,174,
19.6538,,Surface,7,Image 1,1,175,
18.2778,,Surface,7,Image 1,1,176,
21.2639,,Surface,7,Image 1,1,177,
15.8182,,Surface,7,Image 1,1,178,
22.2254,,Surface,7,Image 1,1,180,
23.57,,Surface,7,Image 1,1,181,
18.8889,,Surface,7,Image 1,1,182,
26.1351,,Surface,7,Image 1,1,183,
22.8235,,Surface,7,Image 1,1,184,
17.4211,,Surface,7,Image 1,1,186,
25.6223,,Surface,7,Image 1,1,190,
20.5932,,Surface,7,Image 1,1,191,
21.3922,,Surface,7,Image 1,1,192,
16.5714,,Surface,7,Image 1,1,193,
21.7241,,Surface,7,Image 1,1,197,
15.7143,,Surface,7,Image 1,1,198,
21.4545,,Surface,7,Image 1,1,199,
19.2,,Surface,7,Image 1,1,200,
18.1538,,Surface,7,Image 1,1,201,
21.4819,,Surface,7,Image 1,1,202,
21.7143,,Surface,7,Image 1,1,203,
21.5824,,Surface,7,Image 1,1,204,
16,,Surface,7,Image 1,1,207,
17.2,,Surface,7,Image 1,1,208,
16.75,,Surface,7,Image 1,1,209,
20.1579,,Surface,7,Image 1,1,211,
20.7451,,Surface,7,Image 1,1,212,
19.7273,,Surface,7,Image 1,1,213,
22.1,,Surface,7,Image 1,1,214,
19.5,,Surface,7,Image 1,1,215,
23.0761,,Surface,7,Image 1,1,216,
21.1143,,Surface,7,Image 1,1,217,
18.8095,,Surface,7,Image 1,1,218,
25.28,,Surface,7,Image 1,1,219,
22.1798,,Surface,7,Image 1,1,220,
16.2222,,Surface,7,Image 1,1,221,
19.5714,,Surface,7,Image 1,1,222,
19.4118,,Surface,7,Image 1,1,223,
15,,Surface,7,Image 1,1,224,
23.8958,,Surface,7,Image 1,1,226,
19.3585,,Surface,7,Image 1,1,227,
14.7857,,Surface,7,Image 1,1,228,
16.4583,,Surface,7,Image 1,1,229,
16.8636,,Surface,7,Image 1,1,230,
19.8846,,Surface,7,Image 1,1,231,
20.4294,,Surface,7,Image 1,1,234,
21.6515,,Surface,7,Image 1,1,235,
20.9804,,Surface,7,Image 1,1,237,
17.2857,,Surface,7,Image 1,1,238,
20.8462,,Surface,7,Image 1,1,240,
23.08,,Surface,7,Image 1,1,241,
22.6986,,Surface,7,Image 1,1,242,
15.8095,,Surface,7,Image 1,1,243,
18.6897,,Surface,7,Image 1,1,244,
21.0826,,Surface,7,Image 1,1,245,
23.6353,,Surface,7,Image 1,1,246,
19.4394,,Surface,7,Image 1,1,247,
25.303,,Surface,7,Image 1,1,248,
19.541,,Surface,7,Image 1,1,249,
22.9097,,Surface,7,Image 1,1,251,
19.5,,Surface,7,Image 1,1,252,
16.3846,,Surface,7,Image 1,1,253,
22.5143,,Surface,7,Image 1,1,254,
19.9778,,Surface,7,Image 1,1,256,
22.9333,,Surface,7,Image 1,1,258,
17.6,,Surface,7,Image 1,1,259,
16.3333,,Surface,7,Image 1,1,260,
24.5152,,Surface,7,Image 1,1,261,
21.0469,,Surface,7,Image 1,1,262,
20.2909,,Surface,7,Image 1,1,263,
25.3846,,Surface,7,Image 1,1,264,
15.8571,,Surface,7,Image 1,1,265,
18.2687,,Surface,7,Image 1,1,266,
19.25,,Surface,7,Image 1,1,267,
21.8208,,Surface,7,Image 1,1,268,
15.3,,Surface,7,Image 1,1,269,
19.6452,,Surface,7,Image 1,1,271,
21.4694,,Surface,7,Image 1,1,272,
15.7143,,Surface,7,Image 1,1,273,
