
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000941154,,Surface,2,Image 1,1,0,
1.10195,,Surface,2,Image 1,1,1,
0.119117,,Surface,2,Image 1,1,2,
1.46543,,Surface,2,Image 1,1,3,
0.559915,,Surface,2,Image 1,1,4,
0.0623113,,Surface,2,Image 1,1,5,
0.132577,,Surface,2,Image 1,1,6,
0.354483,,Surface,2,Image 1,1,7,
0.0552953,,Surface,2,Image 1,1,8,
0.0858783,,Surface,2,Image 1,1,10,
0.0883222,,Surface,2,Image 1,1,12,
0.340112,,Surface,2,Image 1,1,13,
0.0542893,,Surface,2,Image 1,1,14,
2.59029,,Surface,2,Image 1,1,15,
0.313741,,Surface,2,Image 1,1,16,
8.255,,Surface,2,Image 1,1,17,
0.100414,,Surface,2,Image 1,1,18,
0.0795272,,Surface,2,Image 1,1,19,
0.333446,,Surface,2,Image 1,1,20,
0.0388639,,Surface,2,Image 1,1,21,
0.348622,,Surface,2,Image 1,1,23,
2.07184,,Surface,2,Image 1,1,24,
0.487945,,Surface,2,Image 1,1,25,
0.142739,,Surface,2,Image 1,1,26,
0.0512989,,Surface,2,Image 1,1,27,
0.0309599,,Surface,2,Image 1,1,28,
1.84581,,Surface,2,Image 1,1,29,
0.00503782,,Surface,2,Image 1,1,30,
0.00767783,,Surface,2,Image 1,1,31,
0.050157,,Surface,2,Image 1,1,32,
0.721695,,Surface,2,Image 1,1,33,
0.392963,,Surface,2,Image 1,1,34,
0.000324092,,Surface,2,Image 1,1,35,
1.29317,,Surface,2,Image 1,1,38,
8.47405,,Surface,2,Image 1,1,39,
4.28874,,Surface,2,Image 1,1,41,
4.94855,,Surface,2,Image 1,1,42,
1.198,,Surface,2,Image 1,1,43,
2.39147,,Surface,2,Image 1,1,44,
0.286013,,Surface,2,Image 1,1,46,
0.729557,,Surface,2,Image 1,1,47,
5.45959,,Surface,2,Image 1,1,48,
0.115046,,Surface,2,Image 1,1,49,
1.74673,,Surface,2,Image 1,1,50,
0.0539181,,Surface,2,Image 1,1,51,
0.0556413,,Surface,2,Image 1,1,52,
0.346349,,Surface,2,Image 1,1,53,
5.11284,,Surface,2,Image 1,1,54,
0.830896,,Surface,2,Image 1,1,55,
0.453146,,Surface,2,Image 1,1,56,
6.21284,,Surface,2,Image 1,1,57,
0.0669258,,Surface,2,Image 1,1,58,
1.59049,,Surface,2,Image 1,1,59,
0.530236,,Surface,2,Image 1,1,60,
0.00866892,,Surface,2,Image 1,1,61,
0.274535,,Surface,2,Image 1,1,62,
1.02583,,Surface,2,Image 1,1,63,
8.15916,,Surface,2,Image 1,1,64,
1.96756,,Surface,2,Image 1,1,65,
0.000225183,,Surface,2,Image 1,1,66,
15.604,,Surface,2,Image 1,1,67,
0.040709,,Surface,2,Image 1,1,68,
4.66866,,Surface,2,Image 1,1,70,
0.372756,,Surface,2,Image 1,1,71,
0.0671322,,Surface,2,Image 1,1,72,
2.65291,,Surface,2,Image 1,1,73,
0.0306733,,Surface,2,Image 1,1,74,
0.378311,,Surface,2,Image 1,1,76,
11.0216,,Surface,2,Image 1,1,77,
0.843182,,Surface,2,Image 1,1,78,
0.163698,,Surface,2,Image 1,1,79,
0.0986811,,Surface,2,Image 1,1,81,
5.31496,,Surface,2,Image 1,1,82,
3.14526,,Surface,2,Image 1,1,83,
0.39123,,Surface,2,Image 1,1,84,
11.5467,,Surface,2,Image 1,1,85,
0.413035,,Surface,2,Image 1,1,86,
0.000240388,,Surface,2,Image 1,1,88,
6.4025,,Surface,2,Image 1,1,89,
0.0733572,,Surface,2,Image 1,1,90,
0.212049,,Surface,2,Image 1,1,91,
0.000225183,,Surface,2,Image 1,1,93,
0.00367708,,Surface,2,Image 1,1,94,
4.0494,,Surface,2,Image 1,1,95,
0.154655,,Surface,2,Image 1,1,96,
0.010239,,Surface,2,Image 1,1,97,
0.538366,,Surface,2,Image 1,1,100,
6.9718,,Surface,2,Image 1,1,101,
0.0231575,,Surface,2,Image 1,1,102,
2.39434,,Surface,2,Image 1,1,103,
0.0369882,,Surface,2,Image 1,1,105,
