
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.70568,µm,Surface,LD,1,0,
0,µm,Surface,LD,1,1,
0.247282,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,3,
0.586192,µm,Surface,LD,1,4,
0.138705,µm,Surface,LD,1,5,
0.45011,µm,Surface,LD,1,6,
0.113545,µm,Surface,LD,1,7,
0.396369,µm,Surface,LD,1,8,
0.38715,µm,Surface,LD,1,10,
0.0415581,µm,Surface,LD,1,12,
0.0626472,µm,Surface,LD,1,13,
0.915745,µm,Surface,LD,1,14,
0.0598817,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
0.804792,µm,Surface,LD,1,17,
0.371094,µm,Surface,LD,1,18,
0.227066,µm,Surface,LD,1,19,
0,µm,Surface,LD,1,20,
0.19739,µm,Surface,LD,1,21,
0,µm,Surface,LD,1,23,
0,µm,Surface,LD,1,24,
0,µm,Surface,LD,1,25,
0.405569,µm,Surface,LD,1,26,
0.414899,µm,Surface,LD,1,27,
0.806011,µm,Surface,LD,1,28,
0.246901,µm,Surface,LD,1,29,
0,µm,Surface,LD,1,30,
0.231086,µm,Surface,LD,1,31,
0.664867,µm,Surface,LD,1,32,
0.0709242,µm,Surface,LD,1,33,
0.146782,µm,Surface,LD,1,34,
3.69763,µm,Surface,LD,1,35,
0.684268,µm,Surface,LD,1,38,
0.421186,µm,Surface,LD,1,39,
0.0296165,µm,Surface,LD,1,41,
0,µm,Surface,LD,1,42,
0.0591377,µm,Surface,LD,1,43,
0.335315,µm,Surface,LD,1,44,
0.133251,µm,Surface,LD,1,46,
0.239284,µm,Surface,LD,1,47,
0.0507684,µm,Surface,LD,1,48,
0,µm,Surface,LD,1,49,
0,µm,Surface,LD,1,50,
0.644271,µm,Surface,LD,1,51,
0.477878,µm,Surface,LD,1,52,
0,µm,Surface,LD,1,53,
0.0353816,µm,Surface,LD,1,54,
0.205778,µm,Surface,LD,1,55,
0.135268,µm,Surface,LD,1,56,
0.57967,µm,Surface,LD,1,57,
0.538892,µm,Surface,LD,1,58,
0.47429,µm,Surface,LD,1,59,
0.0758804,µm,Surface,LD,1,60,
0.477778,µm,Surface,LD,1,61,
0.246196,µm,Surface,LD,1,62,
0.445779,µm,Surface,LD,1,63,
0.491662,µm,Surface,LD,1,64,
0,µm,Surface,LD,1,65,
1.16821,µm,Surface,LD,1,66,
0,µm,Surface,LD,1,67,
0.321758,µm,Surface,LD,1,68,
0.0544598,µm,Surface,LD,1,70,
0.452865,µm,Surface,LD,1,71,
0.698916,µm,Surface,LD,1,72,
0,µm,Surface,LD,1,73,
0.0551215,µm,Surface,LD,1,74,
0.0674399,µm,Surface,LD,1,76,
0.684408,µm,Surface,LD,1,77,
0.353849,µm,Surface,LD,1,78,
0.653168,µm,Surface,LD,1,79,
0,µm,Surface,LD,1,81,
0.0142093,µm,Surface,LD,1,82,
0,µm,Surface,LD,1,83,
0,µm,Surface,LD,1,84,
0,µm,Surface,LD,1,85,
0.124443,µm,Surface,LD,1,86,
4.34693,µm,Surface,LD,1,88,
4.42647,µm,Surface,LD,1,89,
1.73594,µm,Surface,LD,1,90,
0.0968805,µm,Surface,LD,1,91,
0.166827,µm,Surface,LD,1,93,
0.939012,µm,Surface,LD,1,94,
0.897397,µm,Surface,LD,1,95,
0.478987,µm,Surface,LD,1,96,
1.88701,µm,Surface,LD,1,97,
0.303851,µm,Surface,LD,1,100,
0.123837,µm,Surface,LD,1,101,
0.123215,µm,Surface,LD,1,102,
0.298899,µm,Surface,LD,1,103,
0.472121,µm,Surface,LD,1,105,
0,µm,Surface,LD,1,106,
1.50026,µm,Surface,LD,1,107,
1.45311,µm,Surface,LD,1,108,
2.03746,µm,Surface,LD,1,109,
2.00704,µm,Surface,LD,1,110,
0.576385,µm,Surface,LD,1,112,
2.54154,µm,Surface,LD,1,113,
2.53512,µm,Surface,LD,1,114,
2.77183,µm,Surface,LD,1,115,
2.70167,µm,Surface,LD,1,116,
2.85442,µm,Surface,LD,1,117,
3.17857,µm,Surface,LD,1,118,
3.12817,µm,Surface,LD,1,119,
1.52748,µm,Surface,LD,1,121,
1.80556,µm,Surface,LD,1,122,
1.75817,µm,Surface,LD,1,123,
3.71357,µm,Surface,LD,1,124,
4.70659,µm,Surface,LD,1,125,
4.72088,µm,Surface,LD,1,126,
4.83729,µm,Surface,LD,1,127,
5.69755,µm,Surface,LD,1,129,
2.19626,µm,Surface,LD,1,130,
2.95843,µm,Surface,LD,1,131,
2.97561,µm,Surface,LD,1,132,
8.58127,µm,Surface,LD,1,133,
0.738191,µm,Surface,LD,1,141,
0.717651,µm,Surface,LD,1,143,
0.332773,µm,Surface,LD,1,144,
0,µm,Surface,LD,1,146,
0.0438138,µm,Surface,LD,1,147,
0.0988388,µm,Surface,LD,1,148,
0,µm,Surface,LD,1,149,
0.1025,µm,Surface,LD,1,150,
0.0122007,µm,Surface,LD,1,151,
0.668489,µm,Surface,LD,1,153,
0.219972,µm,Surface,LD,1,154,
0.62095,µm,Surface,LD,1,155,
0,µm,Surface,LD,1,156,
0.851084,µm,Surface,LD,1,157,
0.231128,µm,Surface,LD,1,158,
0.670034,µm,Surface,LD,1,160,
0.198504,µm,Surface,LD,1,161,
0.539806,µm,Surface,LD,1,162,
1.00108,µm,Surface,LD,1,163,
3.32874,µm,Surface,LD,1,164,
1.16244,µm,Surface,LD,1,165,
0.243159,µm,Surface,LD,1,166,
0.506773,µm,Surface,LD,1,167,
0.180585,µm,Surface,LD,1,168,
0.401773,µm,Surface,LD,1,170,
0.785268,µm,Surface,LD,1,172,
1.13293,µm,Surface,LD,1,173,
0.593483,µm,Surface,LD,1,174,
0.529178,µm,Surface,LD,1,175,
0.0836054,µm,Surface,LD,1,176,
0.625709,µm,Surface,LD,1,177,
0.929496,µm,Surface,LD,1,178,
0.969895,µm,Surface,LD,1,180,
0.401986,µm,Surface,LD,1,181,
1.66051,µm,Surface,LD,1,182,
0.940415,µm,Surface,LD,1,183,
0.105262,µm,Surface,LD,1,184,
2.19158,µm,Surface,LD,1,186,
0.0702416,µm,Surface,LD,1,190,
0.0329384,µm,Surface,LD,1,191,
0.933033,µm,Surface,LD,1,192,
1.01804,µm,Surface,LD,1,193,
0.382693,µm,Surface,LD,1,197,
2.60338,µm,Surface,LD,1,198,
0.186824,µm,Surface,LD,1,199,
0.758354,µm,Surface,LD,1,200,
0.561145,µm,Surface,LD,1,201,
0.131406,µm,Surface,LD,1,202,
0.0249153,µm,Surface,LD,1,203,
0.195051,µm,Surface,LD,1,204,
0,µm,Surface,LD,1,207,
0.468621,µm,Surface,LD,1,208,
1.50637,µm,Surface,LD,1,209,
0.761795,µm,Surface,LD,1,211,
0.925948,µm,Surface,LD,1,212,
0.52499,µm,Surface,LD,1,213,
1.02793,µm,Surface,LD,1,214,
0,µm,Surface,LD,1,215,
0,µm,Surface,LD,1,216,
0.218662,µm,Surface,LD,1,217,
1.94044,µm,Surface,LD,1,218,
0.511551,µm,Surface,LD,1,219,
0.0316053,µm,Surface,LD,1,220,
1.23792,µm,Surface,LD,1,221,
0.495502,µm,Surface,LD,1,222,
2.26648,µm,Surface,LD,1,223,
1.2427,µm,Surface,LD,1,224,
0.678427,µm,Surface,LD,1,226,
1.34344,µm,Surface,LD,1,227,
1.13995,µm,Surface,LD,1,228,
1.6035,µm,Surface,LD,1,229,
2.92663,µm,Surface,LD,1,230,
1.48648,µm,Surface,LD,1,231,
0.082875,µm,Surface,LD,1,234,
0.0464491,µm,Surface,LD,1,235,
0.650384,µm,Surface,LD,1,237,
0.733171,µm,Surface,LD,1,238,
0.14953,µm,Surface,LD,1,240,
0.258469,µm,Surface,LD,1,241,
1.06418,µm,Surface,LD,1,242,
0.659356,µm,Surface,LD,1,243,
0.448063,µm,Surface,LD,1,244,
0.62343,µm,Surface,LD,1,245,
1.85453,µm,Surface,LD,1,246,
0.160282,µm,Surface,LD,1,247,
0.299876,µm,Surface,LD,1,248,
0.327405,µm,Surface,LD,1,249,
0.958014,µm,Surface,LD,1,251,
0.877749,µm,Surface,LD,1,252,
0.314625,µm,Surface,LD,1,253,
0.261136,µm,Surface,LD,1,254,
0.402701,µm,Surface,LD,1,256,
0,µm,Surface,LD,1,258,
0.429964,µm,Surface,LD,1,259,
2.45411,µm,Surface,LD,1,260,
0.298454,µm,Surface,LD,1,261,
0.895695,µm,Surface,LD,1,262,
0.999498,µm,Surface,LD,1,263,
0.205099,µm,Surface,LD,1,264,
0.229238,µm,Surface,LD,1,265,
0.407534,µm,Surface,LD,1,266,
0.506173,µm,Surface,LD,1,267,
0,µm,Surface,LD,1,268,
2.50569,µm,Surface,LD,1,269,
1.58774,µm,Surface,LD,1,271,
1.86114,µm,Surface,LD,1,272,
0.886268,µm,Surface,LD,1,273,
1.33125,µm,Surface,LD,1,274,
0,µm,Surface,LD,1,275,
1.57767,µm,Surface,LD,1,278,
1.90893,µm,Surface,LD,1,279,
2.30634,µm,Surface,LD,1,280,
1.81065,µm,Surface,LD,1,281,
0.584223,µm,Surface,LD,1,282,
0.39769,µm,Surface,LD,1,284,
0.750505,µm,Surface,LD,1,285,
3.11563,µm,Surface,LD,1,286,
1.69291,µm,Surface,LD,1,287,
0,µm,Surface,LD,1,288,
0,µm,Surface,LD,1,289,
2.27842,µm,Surface,LD,1,290,
0.885512,µm,Surface,LD,1,291,
0,µm,Surface,LD,1,293,
0.714843,µm,Surface,LD,1,294,
2.55967,µm,Surface,LD,1,295,
1.34604,µm,Surface,LD,1,296,
1.54007,µm,Surface,LD,1,297,
0.72802,µm,Surface,LD,1,298,
0.0271078,µm,Surface,LD,1,299,
2.52865,µm,Surface,LD,1,300,
0.765886,µm,Surface,LD,1,301,
0.439682,µm,Surface,LD,1,303,
1.93104,µm,Surface,LD,1,304,
1.08932,µm,Surface,LD,1,305,
0.502096,µm,Surface,LD,1,306,
3.31673,µm,Surface,LD,1,307,
1.66834,µm,Surface,LD,1,309,
0.790816,µm,Surface,LD,1,310,
1.90819,µm,Surface,LD,1,311,
2.75353,µm,Surface,LD,1,312,
0.316791,µm,Surface,LD,1,313,
2.43,µm,Surface,LD,1,315,
0.451151,µm,Surface,LD,1,316,
2.96594,µm,Surface,LD,1,317,
0.808247,µm,Surface,LD,1,318,
0.274245,µm,Surface,LD,1,319,
3.99148,µm,Surface,LD,1,320,
1.65831,µm,Surface,LD,1,321,
0.321897,µm,Surface,LD,1,322,
2.01364,µm,Surface,LD,1,325,
1.57752,µm,Surface,LD,1,326,
0.0105146,µm,Surface,LD,1,328,
1.11605,µm,Surface,LD,1,329,
0.463218,µm,Surface,LD,1,330,
0.603011,µm,Surface,LD,1,332,
2.01973,µm,Surface,LD,1,333,
0.710595,µm,Surface,LD,1,334,
3.89056,µm,Surface,LD,1,335,
