
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.958899,µm^2,Surface,1,0,
0.717714,µm^2,Surface,1,1,
1.49848,µm^2,Surface,1,2,
1.15142,µm^2,Surface,1,3,
0.324795,µm^2,Surface,1,4,
2.2621,µm^2,Surface,1,5,
0.990415,µm^2,Surface,1,6,
0.935073,µm^2,Surface,1,7,
1.52834,µm^2,Surface,1,8,
0.583018,µm^2,Surface,1,10,
1.63854,µm^2,Surface,1,12,
1.14155,µm^2,Surface,1,13,
0.582723,µm^2,Surface,1,14,
0.303151,µm^2,Surface,1,15,
0.753398,µm^2,Surface,1,16,
0.126423,µm^2,Surface,1,17,
0.727771,µm^2,Surface,1,18,
0.966594,µm^2,Surface,1,19,
2.46179,µm^2,Surface,1,20,
0.953659,µm^2,Surface,1,21,
1.43263,µm^2,Surface,1,23,
1.50617,µm^2,Surface,1,24,
0.768984,µm^2,Surface,1,25,
1.10748,µm^2,Surface,1,26,
0.897651,µm^2,Surface,1,27,
0.962544,µm^2,Surface,1,28,
0.775553,µm^2,Surface,1,29,
2.34398,µm^2,Surface,1,30,
2.26035,µm^2,Surface,1,31,
0.366778,µm^2,Surface,1,32,
0.459043,µm^2,Surface,1,33,
1.23599,µm^2,Surface,1,34,
0.198288,µm^2,Surface,1,35,
0.341026,µm^2,Surface,1,38,
0.104659,µm^2,Surface,1,39,
0.287476,µm^2,Surface,1,41,
1.45304,µm^2,Surface,1,42,
0.380071,µm^2,Surface,1,43,
0.300559,µm^2,Surface,1,44,
0.478777,µm^2,Surface,1,46,
0.506979,µm^2,Surface,1,47,
0.18908,µm^2,Surface,1,48,
2.37328,µm^2,Surface,1,49,
0.983451,µm^2,Surface,1,50,
0.353233,µm^2,Surface,1,51,
0.715453,µm^2,Surface,1,52,
0.576533,µm^2,Surface,1,53,
0.249474,µm^2,Surface,1,54,
0.686815,µm^2,Surface,1,55,
2.03651,µm^2,Surface,1,56,
0.106303,µm^2,Surface,1,57,
0.170109,µm^2,Surface,1,58,
0.400899,µm^2,Surface,1,59,
0.713956,µm^2,Surface,1,60,
0.714207,µm^2,Surface,1,61,
0.417427,µm^2,Surface,1,62,
0.718015,µm^2,Surface,1,63,
0.157026,µm^2,Surface,1,64,
0.69128,µm^2,Surface,1,65,
0.378283,µm^2,Surface,1,66,
0.482397,µm^2,Surface,1,67,
0.556971,µm^2,Surface,1,68,
0.112872,µm^2,Surface,1,70,
0.527171,µm^2,Surface,1,71,
1.08053,µm^2,Surface,1,72,
0.682889,µm^2,Surface,1,73,
1.08352,µm^2,Surface,1,74,
0.606508,µm^2,Surface,1,76,
0.246461,µm^2,Surface,1,77,
0.459208,µm^2,Surface,1,78,
0.54643,µm^2,Surface,1,79,
0.969989,µm^2,Surface,1,81,
0.194098,µm^2,Surface,1,82,
0.558231,µm^2,Surface,1,83,
0.715532,µm^2,Surface,1,84,
0.141586,µm^2,Surface,1,85,
1.08703,µm^2,Surface,1,86,
1.01907,µm^2,Surface,1,88,
0.399384,µm^2,Surface,1,89,
0.34202,µm^2,Surface,1,90,
0.462212,µm^2,Surface,1,91,
1.76038,µm^2,Surface,1,93,
0.659954,µm^2,Surface,1,94,
0.126152,µm^2,Surface,1,95,
0.797374,µm^2,Surface,1,96,
0.397462,µm^2,Surface,1,97,
0.556745,µm^2,Surface,1,100,
0.118251,µm^2,Surface,1,101,
0.79037,µm^2,Surface,1,102,
0.37553,µm^2,Surface,1,103,
1.04726,µm^2,Surface,1,105,
0.54465,µm^2,Surface,1,106,
0.551571,µm^2,Surface,1,107,
0.135811,µm^2,Surface,1,108,
0.721597,µm^2,Surface,1,109,
0.288683,µm^2,Surface,1,110,
0.222664,µm^2,Surface,1,112,
0.323534,µm^2,Surface,1,113,
0.953564,µm^2,Surface,1,114,
0.586701,µm^2,Surface,1,115,
0.198949,µm^2,Surface,1,116,
0.339455,µm^2,Surface,1,117,
0.656626,µm^2,Surface,1,118,
0.217477,µm^2,Surface,1,119,
1.09249,µm^2,Surface,1,121,
1.0035,µm^2,Surface,1,122,
0.334682,µm^2,Surface,1,123,
0.266844,µm^2,Surface,1,124,
1.16409,µm^2,Surface,1,125,
0.517536,µm^2,Surface,1,126,
0.817879,µm^2,Surface,1,127,
0.217646,µm^2,Surface,1,129,
0.300624,µm^2,Surface,1,130,
0.293841,µm^2,Surface,1,131,
0.720192,µm^2,Surface,1,132,
0.323058,µm^2,Surface,1,133,
0.741819,µm^2,Surface,1,141,
0.773395,µm^2,Surface,1,143,
0.728423,µm^2,Surface,1,144,
1.67155,µm^2,Surface,1,146,
1.64321,µm^2,Surface,1,147,
0.0746681,µm^2,Surface,1,148,
1.62672,µm^2,Surface,1,149,
0.429405,µm^2,Surface,1,150,
0.811794,µm^2,Surface,1,151,
0.436257,µm^2,Surface,1,153,
0.554592,µm^2,Surface,1,154,
0.948907,µm^2,Surface,1,155,
1.75154,µm^2,Surface,1,156,
0.446907,µm^2,Surface,1,157,
0.902958,µm^2,Surface,1,158,
0.465184,µm^2,Surface,1,160,
0.99956,µm^2,Surface,1,161,
1.2748,µm^2,Surface,1,162,
0.807631,µm^2,Surface,1,163,
0.477779,µm^2,Surface,1,164,
0.216417,µm^2,Surface,1,165,
1.81104,µm^2,Surface,1,166,
0.375361,µm^2,Surface,1,167,
1.71878,µm^2,Surface,1,168,
0.323148,µm^2,Surface,1,170,
0.406596,µm^2,Surface,1,172,
0.252827,µm^2,Surface,1,173,
0.268643,µm^2,Surface,1,174,
0.415751,µm^2,Surface,1,175,
0.324944,µm^2,Surface,1,176,
0.826701,µm^2,Surface,1,177,
0.225297,µm^2,Surface,1,178,
1.0772,µm^2,Surface,1,180,
1.13852,µm^2,Surface,1,181,
0.311784,µm^2,Surface,1,182,
1.28482,µm^2,Surface,1,183,
0.718491,µm^2,Surface,1,184,
0.335277,µm^2,Surface,1,186,
1.91106,µm^2,Surface,1,190,
0.734031,µm^2,Surface,1,191,
0.726553,µm^2,Surface,1,192,
0.159941,µm^2,Surface,1,193,
0.449206,µm^2,Surface,1,197,
0.115965,µm^2,Surface,1,198,
0.939767,µm^2,Surface,1,199,
0.464055,µm^2,Surface,1,200,
0.245142,µm^2,Surface,1,201,
0.989469,µm^2,Surface,1,202,
0.445033,µm^2,Surface,1,203,
1.08454,µm^2,Surface,1,204,
0.150356,µm^2,Surface,1,207,
0.201164,µm^2,Surface,1,208,
0.163959,µm^2,Surface,1,209,
0.793381,µm^2,Surface,1,211,
0.695174,µm^2,Surface,1,212,
0.588481,µm^2,Surface,1,213,
1.19251,µm^2,Surface,1,214,
0.214293,µm^2,Surface,1,215,
1.03714,µm^2,Surface,1,216,
0.51657,µm^2,Surface,1,217,
0.331161,µm^2,Surface,1,218,
0.462724,µm^2,Surface,1,219,
1.09251,µm^2,Surface,1,220,
0.171268,µm^2,Surface,1,221,
0.731993,µm^2,Surface,1,222,
0.709802,µm^2,Surface,1,223,
0.0814457,µm^2,Surface,1,224,
0.705556,µm^2,Surface,1,226,
0.710802,µm^2,Surface,1,227,
0.261245,µm^2,Surface,1,228,
0.340769,µm^2,Surface,1,229,
0.339419,µm^2,Surface,1,230,
0.734928,µm^2,Surface,1,231,
1.55824,µm^2,Surface,1,234,
0.843791,µm^2,Surface,1,235,
0.814725,µm^2,Surface,1,237,
0.26851,µm^2,Surface,1,238,
0.220004,µm^2,Surface,1,240,
0.928355,µm^2,Surface,1,241,
0.893892,µm^2,Surface,1,242,
0.375765,µm^2,Surface,1,243,
0.453778,µm^2,Surface,1,244,
1.29476,µm^2,Surface,1,245,
1.0161,µm^2,Surface,1,246,
0.869875,µm^2,Surface,1,247,
0.502056,µm^2,Surface,1,248,
0.791715,µm^2,Surface,1,249,
1.60597,µm^2,Surface,1,251,
0.667545,µm^2,Surface,1,252,
0.227747,µm^2,Surface,1,253,
1.47651,µm^2,Surface,1,254,
0.584341,µm^2,Surface,1,256,
0.630357,µm^2,Surface,1,258,
0.196185,µm^2,Surface,1,259,
0.177077,µm^2,Surface,1,260,
0.769415,µm^2,Surface,1,261,
0.750188,µm^2,Surface,1,262,
0.719133,µm^2,Surface,1,263,
0.588551,µm^2,Surface,1,264,
0.219545,µm^2,Surface,1,265,
0.869578,µm^2,Surface,1,266,
0.441135,µm^2,Surface,1,267,
1.1637,µm^2,Surface,1,268,
0.223309,µm^2,Surface,1,269,
0.501706,µm^2,Surface,1,271,
0.65715,µm^2,Surface,1,272,
0.126415,µm^2,Surface,1,273,
1.02777,µm^2,Surface,1,274,
0.901242,µm^2,Surface,1,275,
0.729478,µm^2,Surface,1,278,
1.00273,µm^2,Surface,1,279,
0.858797,µm^2,Surface,1,280,
0.568006,µm^2,Surface,1,281,
0.969181,µm^2,Surface,1,282,
1.31732,µm^2,Surface,1,284,
0.483377,µm^2,Surface,1,285,
0.218083,µm^2,Surface,1,286,
1.6103,µm^2,Surface,1,287,
0.603617,µm^2,Surface,1,288,
1.11842,µm^2,Surface,1,289,
1.39592,µm^2,Surface,1,290,
1.09944,µm^2,Surface,1,291,
1.03012,µm^2,Surface,1,293,
0.198131,µm^2,Surface,1,294,
0.103883,µm^2,Surface,1,295,
0.520495,µm^2,Surface,1,296,
0.321671,µm^2,Surface,1,297,
0.209138,µm^2,Surface,1,298,
0.243075,µm^2,Surface,1,299,
0.853705,µm^2,Surface,1,300,
0.336441,µm^2,Surface,1,301,
0.639418,µm^2,Surface,1,303,
0.786656,µm^2,Surface,1,304,
0.435234,µm^2,Surface,1,305,
0.190163,µm^2,Surface,1,306,
0.616813,µm^2,Surface,1,307,
1.00312,µm^2,Surface,1,309,
1.05484,µm^2,Surface,1,310,
0.478862,µm^2,Surface,1,311,
1.20628,µm^2,Surface,1,312,
0.621464,µm^2,Surface,1,313,
0.743051,µm^2,Surface,1,315,
0.939648,µm^2,Surface,1,316,
0.470416,µm^2,Surface,1,317,
1.15359,µm^2,Surface,1,318,
0.533424,µm^2,Surface,1,319,
0.262316,µm^2,Surface,1,320,
0.732533,µm^2,Surface,1,321,
0.990383,µm^2,Surface,1,322,
0.588886,µm^2,Surface,1,325,
0.60775,µm^2,Surface,1,326,
0.835901,µm^2,Surface,1,328,
0.663029,µm^2,Surface,1,329,
0.92484,µm^2,Surface,1,330,
0.69045,µm^2,Surface,1,332,
0.314054,µm^2,Surface,1,333,
0.778356,µm^2,Surface,1,334,
1.56465,µm^2,Surface,1,335,
0.0997895,µm^2,Surface,1,336,
0.655637,µm^2,Surface,1,337,
0.083332,µm^2,Surface,1,339,
0.64761,µm^2,Surface,1,340,
1.41395,µm^2,Surface,1,341,
0.415012,µm^2,Surface,1,342,
0.448087,µm^2,Surface,1,343,
1.30437,µm^2,Surface,1,344,
0.505989,µm^2,Surface,1,345,
0.592152,µm^2,Surface,1,346,
0.760901,µm^2,Surface,1,347,
1.14952,µm^2,Surface,1,348,
0.137427,µm^2,Surface,1,349,
0.17256,µm^2,Surface,1,350,
1.05097,µm^2,Surface,1,351,
0.671505,µm^2,Surface,1,352,
1.26837,µm^2,Surface,1,353,
0.352631,µm^2,Surface,1,354,
0.0999305,µm^2,Surface,1,355,
0.152842,µm^2,Surface,1,356,
0.334331,µm^2,Surface,1,357,
0.542004,µm^2,Surface,1,358,
0.322016,µm^2,Surface,1,359,
0.697951,µm^2,Surface,1,360,
0.793631,µm^2,Surface,1,361,
1.36392,µm^2,Surface,1,362,
0.872296,µm^2,Surface,1,363,
0.302639,µm^2,Surface,1,364,
1.22608,µm^2,Surface,1,366,
1.62104,µm^2,Surface,1,367,
0.984121,µm^2,Surface,1,368,
0.228051,µm^2,Surface,1,369,
0.106041,µm^2,Surface,1,370,
0.151312,µm^2,Surface,1,371,
1.04123,µm^2,Surface,1,372,
1.14819,µm^2,Surface,1,373,
0.995457,µm^2,Surface,1,374,
0.80405,µm^2,Surface,1,375,
0.331389,µm^2,Surface,1,376,
0.733059,µm^2,Surface,1,377,
0.241809,µm^2,Surface,1,378,
0.430498,µm^2,Surface,1,381,
1.44154,µm^2,Surface,1,382,
0.843771,µm^2,Surface,1,383,
1.74759,µm^2,Surface,1,384,
1.2897,µm^2,Surface,1,386,
0.148894,µm^2,Surface,1,387,
1.01942,µm^2,Surface,1,388,
0.162394,µm^2,Surface,1,389,
0.50384,µm^2,Surface,1,393,
1.3756,µm^2,Surface,1,395,
1.09925,µm^2,Surface,1,396,
0.606026,µm^2,Surface,1,397,
0.846223,µm^2,Surface,1,398,
1.59972,µm^2,Surface,1,399,
0.104723,µm^2,Surface,1,400,
0.886362,µm^2,Surface,1,401,
0.455163,µm^2,Surface,1,402,
0.618939,µm^2,Surface,1,403,
0.576785,µm^2,Surface,1,405,
0.239995,µm^2,Surface,1,406,
0.426469,µm^2,Surface,1,407,
1.37095,µm^2,Surface,1,408,
0.568751,µm^2,Surface,1,410,
0.10413,µm^2,Surface,1,411,
0.669834,µm^2,Surface,1,412,
1.14545,µm^2,Surface,1,415,
1.81837,µm^2,Surface,1,416,
0.838792,µm^2,Surface,1,417,
1.11195,µm^2,Surface,1,418,
1.56759,µm^2,Surface,1,419,
1.23327,µm^2,Surface,1,420,
1.4189,µm^2,Surface,1,422,
0.45923,µm^2,Surface,1,424,
0.61241,µm^2,Surface,1,425,
0.15113,µm^2,Surface,1,426,
0.370787,µm^2,Surface,1,427,
0.286096,µm^2,Surface,1,428,
0.405963,µm^2,Surface,1,429,
0.916557,µm^2,Surface,1,431,
