
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.342361,15.5929,-29.1685,60.3542,,5,Intensity Outside,Image 1,1,,
0.3315,0.342361,11.4212,-26.1436,48.986,,5,Intensity Outside,Image 1,1,,
0.5525,0.342361,7.78968,-22.0017,37.5811,,5,Intensity Outside,Image 1,1,,
0.7735,0.342361,4.98301,-17.4711,27.4372,,5,Intensity Outside,Image 1,1,,
0.9945,0.342361,3.01865,-13.2147,19.252,,5,Intensity Outside,Image 1,1,,
1.2155,0.342361,1.79225,-9.78487,13.3694,,5,Intensity Outside,Image 1,1,,
1.4365,0.342361,1.10572,-7.31686,9.5283,,5,Intensity Outside,Image 1,1,,
1.6575,0.342361,0.780503,-6.44389,8.0049,,5,Intensity Outside,Image 1,1,,
1.8785,0.342361,0.625856,-6.64875,7.90046,,5,Intensity Outside,Image 1,1,,
2.0995,0.342361,0.468058,-6.04218,6.9783,,5,Intensity Outside,Image 1,1,,
2.3205,0.342361,0.314073,-4.78738,5.41552,,5,Intensity Outside,Image 1,1,,
2.5415,0.342361,0.219939,-4.01006,4.44994,,5,Intensity Outside,Image 1,1,,
2.7625,0.342361,0.173051,-3.69799,4.04409,,5,Intensity Outside,Image 1,1,,
2.9835,0.342361,0.139616,-3.21602,3.49525,,5,Intensity Outside,Image 1,1,,
3.2045,0.342361,0.120107,-2.87355,3.11377,,5,Intensity Outside,Image 1,1,,
3.4255,0.342361,0.115365,-2.76889,2.99962,,5,Intensity Outside,Image 1,1,,
3.6465,0.342361,0.116163,-2.68589,2.91821,,5,Intensity Outside,Image 1,1,,
3.8675,0.342361,0.105311,-2.61582,2.82644,,5,Intensity Outside,Image 1,1,,
4.0885,0.342361,0.0773124,-2.23359,2.38821,,5,Intensity Outside,Image 1,1,,
4.3095,0.342361,0.0502064,-1.70341,1.80383,,5,Intensity Outside,Image 1,1,,
4.5305,0.342361,0.0329169,-1.24971,1.31554,,5,Intensity Outside,Image 1,1,,
4.7515,0.342361,0.0268385,-1.08363,1.13731,,5,Intensity Outside,Image 1,1,,
4.9725,0.342361,0.0269584,-1.13288,1.18679,,5,Intensity Outside,Image 1,1,,
5.1935,0.342361,0.0295541,-1.34035,1.39946,,5,Intensity Outside,Image 1,1,,
5.4145,0.342361,0.0297719,-1.68315,1.74269,,5,Intensity Outside,Image 1,1,,
5.6355,0.342361,0.0270121,-2.01514,2.06916,,5,Intensity Outside,Image 1,1,,
5.8565,0.342361,0.0157368,-1.48887,1.52034,,5,Intensity Outside,Image 1,1,,
6.0775,0.342361,0.00698355,-0.870124,0.884091,,5,Intensity Outside,Image 1,1,,
6.2985,0.342361,0.00327119,-0.459438,0.46598,,5,Intensity Outside,Image 1,1,,
6.5195,0.342361,0.00218623,-0.235231,0.239603,,5,Intensity Outside,Image 1,1,,
6.7405,0.342361,0.00215941,-0.133379,0.137698,,5,Intensity Outside,Image 1,1,,
6.9615,0.342361,0.00231099,-0.119267,0.123889,,5,Intensity Outside,Image 1,1,,
7.1825,0.342361,0.00288614,-0.176922,0.182694,,5,Intensity Outside,Image 1,1,,
7.4035,0.342361,0.00403341,-0.257906,0.265973,,5,Intensity Outside,Image 1,1,,
7.6245,0.342361,0.00414296,-0.261003,0.269289,,5,Intensity Outside,Image 1,1,,
7.8455,0.342361,0.00314259,-0.195254,0.201539,,5,Intensity Outside,Image 1,1,,
8.0665,0.342361,0.00216895,-0.124148,0.128486,,5,Intensity Outside,Image 1,1,,
8.2875,0.342361,0.0017441,-0.0812191,0.0847073,,5,Intensity Outside,Image 1,1,,
8.5085,0.342361,0.00168755,-0.0685061,0.0718812,,5,Intensity Outside,Image 1,1,,
8.7295,0.342361,0.00123537,-0.0521705,0.0546412,,5,Intensity Outside,Image 1,1,,
8.9505,0.342361,0.00088243,-0.0360285,0.0377934,,5,Intensity Outside,Image 1,1,,
9.1715,0.342361,0.000710664,-0.0259953,0.0274166,,5,Intensity Outside,Image 1,1,,
9.3925,0.342361,0.00068007,-0.0251872,0.0265473,,5,Intensity Outside,Image 1,1,,
9.6135,0.342361,0.0008184,-0.0336683,0.0353051,,5,Intensity Outside,Image 1,1,,
9.8345,0.342361,0.00116341,-0.0484912,0.050818,,5,Intensity Outside,Image 1,1,,
10.0555,0.342361,0.00155858,-0.0598349,0.062952,,5,Intensity Outside,Image 1,1,,
10.2765,0.342361,0.00143348,-0.0551897,0.0580566,,5,Intensity Outside,Image 1,1,,
10.4975,0.342361,0.0010335,-0.0399549,0.0420219,,5,Intensity Outside,Image 1,1,,
10.7185,0.342361,0.000850606,-0.0300706,0.0317718,,5,Intensity Outside,Image 1,1,,
10.9395,0.342361,0.000825412,-0.0296266,0.0312775,,5,Intensity Outside,Image 1,1,,
11.1605,0.342361,0.000899906,-0.0352355,0.0370353,,5,Intensity Outside,Image 1,1,,
11.3815,0.342361,0.00103418,-0.0423931,0.0444615,,5,Intensity Outside,Image 1,1,,
11.6025,0.342361,0.00118476,-0.0473596,0.0497291,,5,Intensity Outside,Image 1,1,,
11.8235,0.342361,0.00134072,-0.0500176,0.052699,,5,Intensity Outside,Image 1,1,,
12.0445,0.342361,0.00145379,-0.0586075,0.061515,,5,Intensity Outside,Image 1,1,,
12.2655,0.342361,0.00147017,-0.0650651,0.0680054,,5,Intensity Outside,Image 1,1,,
12.4865,0.342361,0.00153663,-0.0649563,0.0680295,,5,Intensity Outside,Image 1,1,,
12.7075,0.342361,0.00201912,-0.0773898,0.0814281,,5,Intensity Outside,Image 1,1,,
12.9285,0.342361,0.00218765,-0.0786624,0.0830377,,5,Intensity Outside,Image 1,1,,
13.1495,0.342361,0.00219562,-0.0758115,0.0802027,,5,Intensity Outside,Image 1,1,,
13.3705,0.342361,0.00212704,-0.0754952,0.0797493,,5,Intensity Outside,Image 1,1,,
13.5915,0.342361,0.00192367,-0.0722128,0.0760601,,5,Intensity Outside,Image 1,1,,
13.8125,0.342361,0.00157316,-0.0617063,0.0648526,,5,Intensity Outside,Image 1,1,,
14.0335,0.342361,0.00151826,-0.0664226,0.0694592,,5,Intensity Outside,Image 1,1,,
14.2545,0.342361,0.00191269,-0.101509,0.105334,,5,Intensity Outside,Image 1,1,,
14.4755,0.342361,0.0027978,-0.179391,0.184987,,5,Intensity Outside,Image 1,1,,
14.6965,0.342361,0.00450364,-0.319177,0.328184,,5,Intensity Outside,Image 1,1,,
