
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
21.0156,,Surface,7,Image 1,1,0,
25.0078,,Surface,7,Image 1,1,1,
24.0156,,Surface,7,Image 1,1,2,
21.0156,,Surface,7,Image 1,1,3,
18.0078,,Surface,7,Image 1,1,4,
25.0156,,Surface,7,Image 1,1,5,
21.5156,,Surface,7,Image 1,1,6,
23.0156,,Surface,7,Image 1,1,7,
24.0156,,Surface,7,Image 1,1,8,
20.0078,,Surface,7,Image 1,1,10,
24.0156,,Surface,7,Image 1,1,12,
21.0156,,Surface,7,Image 1,1,13,
20.0078,,Surface,7,Image 1,1,14,
20.0078,,Surface,7,Image 1,1,15,
24.0156,,Surface,7,Image 1,1,16,
15.5078,,Surface,7,Image 1,1,17,
23.0156,,Surface,7,Image 1,1,18,
24.0156,,Surface,7,Image 1,1,19,
26.0156,,Surface,7,Image 1,1,20,
24.0156,,Surface,7,Image 1,1,21,
24.0156,,Surface,7,Image 1,1,23,
25.0156,,Surface,7,Image 1,1,24,
22.0078,,Surface,7,Image 1,1,25,
22.5156,,Surface,7,Image 1,1,26,
24.0156,,Surface,7,Image 1,1,27,
20.0156,,Surface,7,Image 1,1,28,
19.0156,,Surface,7,Image 1,1,29,
23.0156,,Surface,7,Image 1,1,30,
28.0156,,Surface,7,Image 1,1,31,
21.0156,,Surface,7,Image 1,1,32,
18.0156,,Surface,7,Image 1,1,33,
23.0078,,Surface,7,Image 1,1,34,
17.0078,,Surface,7,Image 1,1,35,
17.0156,,Surface,7,Image 1,1,38,
16.0039,,Surface,7,Image 1,1,39,
16.0078,,Surface,7,Image 1,1,41,
22.0156,,Surface,7,Image 1,1,42,
16.0078,,Surface,7,Image 1,1,43,
16.5078,,Surface,7,Image 1,1,44,
17.0078,,Surface,7,Image 1,1,46,
18.0156,,Surface,7,Image 1,1,47,
16.5078,,Surface,7,Image 1,1,48,
25.0312,,Surface,7,Image 1,1,49,
22.0156,,Surface,7,Image 1,1,50,
17.0078,,Surface,7,Image 1,1,51,
18.0078,,Surface,7,Image 1,1,52,
22.0156,,Surface,7,Image 1,1,53,
13.5156,,Surface,7,Image 1,1,54,
21.0078,,Surface,7,Image 1,1,55,
22.0156,,Surface,7,Image 1,1,56,
15.502,,Surface,7,Image 1,1,57,
15.0078,,Surface,7,Image 1,1,58,
19.0156,,Surface,7,Image 1,1,59,
20.0078,,Surface,7,Image 1,1,60,
18.0078,,Surface,7,Image 1,1,61,
20.0156,,Surface,7,Image 1,1,62,
19.0156,,Surface,7,Image 1,1,63,
17.0039,,Surface,7,Image 1,1,64,
22.0156,,Surface,7,Image 1,1,65,
16.0078,,Surface,7,Image 1,1,66,
21.0156,,Surface,7,Image 1,1,67,
16.0078,,Surface,7,Image 1,1,68,
