
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.0535,,Surface,4,Image 1,1,0,
12.6181,,Surface,4,Image 1,1,1,
63.1636,,Surface,4,Image 1,1,2,
9.70528,,Surface,4,Image 1,1,3,
4.59866,,Surface,4,Image 1,1,4,
52.9675,,Surface,4,Image 1,1,5,
27.0063,,Surface,4,Image 1,1,6,
81.9039,,Surface,4,Image 1,1,7,
41.5359,,Surface,4,Image 1,1,8,
10.0963,,Surface,4,Image 1,1,10,
48.2579,,Surface,4,Image 1,1,12,
33.2178,,Surface,4,Image 1,1,13,
2.48531,,Surface,4,Image 1,1,14,
27.296,,Surface,4,Image 1,1,15,
47.1011,,Surface,4,Image 1,1,16,
3.21966,,Surface,4,Image 1,1,17,
53.2214,,Surface,4,Image 1,1,18,
37.3989,,Surface,4,Image 1,1,19,
53.8829,,Surface,4,Image 1,1,20,
43.4315,,Surface,4,Image 1,1,21,
87.6932,,Surface,4,Image 1,1,23,
58.9016,,Surface,4,Image 1,1,24,
29.1186,,Surface,4,Image 1,1,25,
17.1609,,Surface,4,Image 1,1,26,
37.1977,,Surface,4,Image 1,1,27,
40.3253,,Surface,4,Image 1,1,28,
26.8101,,Surface,4,Image 1,1,29,
80.6317,,Surface,4,Image 1,1,30,
68.6498,,Surface,4,Image 1,1,31,
12.5108,,Surface,4,Image 1,1,32,
11.1837,,Surface,4,Image 1,1,33,
24.7678,,Surface,4,Image 1,1,34,
0.0148118,,Surface,4,Image 1,1,35,
2.25939,,Surface,4,Image 1,1,38,
25.5869,,Surface,4,Image 1,1,39,
12.3194,,Surface,4,Image 1,1,41,
48.098,,Surface,4,Image 1,1,42,
25.8611,,Surface,4,Image 1,1,43,
12.153,,Surface,4,Image 1,1,44,
5.80161,,Surface,4,Image 1,1,46,
25.7121,,Surface,4,Image 1,1,47,
31.1573,,Surface,4,Image 1,1,48,
58.8808,,Surface,4,Image 1,1,49,
16.3388,,Surface,4,Image 1,1,50,
6.93627,,Surface,4,Image 1,1,51,
34.588,,Surface,4,Image 1,1,52,
108.716,,Surface,4,Image 1,1,53,
2.89066,,Surface,4,Image 1,1,54,
29.9853,,Surface,4,Image 1,1,55,
16.974,,Surface,4,Image 1,1,56,
29.0138,,Surface,4,Image 1,1,57,
2.87877,,Surface,4,Image 1,1,58,
13.8059,,Surface,4,Image 1,1,59,
14.6407,,Surface,4,Image 1,1,60,
20.0945,,Surface,4,Image 1,1,61,
30.4644,,Surface,4,Image 1,1,62,
7.19784,,Surface,4,Image 1,1,63,
16.715,,Surface,4,Image 1,1,64,
13.9707,,Surface,4,Image 1,1,65,
2.99273,,Surface,4,Image 1,1,66,
25.0075,,Surface,4,Image 1,1,67,
6.33894,,Surface,4,Image 1,1,68,
3.24941,,Surface,4,Image 1,1,70,
19.9415,,Surface,4,Image 1,1,71,
31.3697,,Surface,4,Image 1,1,72,
6.92816,,Surface,4,Image 1,1,73,
17.3768,,Surface,4,Image 1,1,74,
15.4853,,Surface,4,Image 1,1,76,
11.1363,,Surface,4,Image 1,1,77,
14.4175,,Surface,4,Image 1,1,78,
6.48423,,Surface,4,Image 1,1,79,
22.0645,,Surface,4,Image 1,1,81,
19.9606,,Surface,4,Image 1,1,82,
15.5744,,Surface,4,Image 1,1,83,
10.0968,,Surface,4,Image 1,1,84,
6.18735,,Surface,4,Image 1,1,85,
23.7493,,Surface,4,Image 1,1,86,
16.3838,,Surface,4,Image 1,1,88,
36.3064,,Surface,4,Image 1,1,89,
8.02184,,Surface,4,Image 1,1,90,
3.50485,,Surface,4,Image 1,1,91,
73.7668,,Surface,4,Image 1,1,93,
5.93993,,Surface,4,Image 1,1,94,
10.7127,,Surface,4,Image 1,1,95,
8.58449,,Surface,4,Image 1,1,96,
14.2189,,Surface,4,Image 1,1,97,
8.56096,,Surface,4,Image 1,1,100,
8.26075,,Surface,4,Image 1,1,101,
11.1981,,Surface,4,Image 1,1,102,
4.43892,,Surface,4,Image 1,1,103,
32.262,,Surface,4,Image 1,1,105,
4.06703,,Surface,4,Image 1,1,106,
6.29988,,Surface,4,Image 1,1,107,
2.81886,,Surface,4,Image 1,1,108,
15.3013,,Surface,4,Image 1,1,109,
31.3751,,Surface,4,Image 1,1,110,
1.59114,,Surface,4,Image 1,1,112,
24.5873,,Surface,4,Image 1,1,113,
38.2584,,Surface,4,Image 1,1,114,
24.5025,,Surface,4,Image 1,1,115,
9.75646,,Surface,4,Image 1,1,116,
4.19461,,Surface,4,Image 1,1,117,
32.6783,,Surface,4,Image 1,1,118,
14.9838,,Surface,4,Image 1,1,119,
13.0098,,Surface,4,Image 1,1,121,
23.1535,,Surface,4,Image 1,1,122,
27.7563,,Surface,4,Image 1,1,123,
4.11306e-05,,Surface,4,Image 1,1,124,
40.1273,,Surface,4,Image 1,1,125,
28.4016,,Surface,4,Image 1,1,126,
8.38474,,Surface,4,Image 1,1,127,
1.71978,,Surface,4,Image 1,1,129,
3.64604,,Surface,4,Image 1,1,130,
10.7339,,Surface,4,Image 1,1,131,
10.7322,,Surface,4,Image 1,1,132,
0.256957,,Surface,4,Image 1,1,133,
5.06359,,Surface,4,Image 1,1,141,
29.6986,,Surface,4,Image 1,1,143,
34.0787,,Surface,4,Image 1,1,144,
18.215,,Surface,4,Image 1,1,146,
46.1394,,Surface,4,Image 1,1,147,
4.36664,,Surface,4,Image 1,1,148,
66.1625,,Surface,4,Image 1,1,149,
7.56646,,Surface,4,Image 1,1,150,
19.6619,,Surface,4,Image 1,1,151,
10.5331,,Surface,4,Image 1,1,153,
