
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
30965,,Surface,3,Image 1,1,0,
443385,,Surface,3,Image 1,1,1,
179077,,Surface,3,Image 1,1,2,
83727.7,,Surface,3,Image 1,1,3,
2334.38,,Surface,3,Image 1,1,4,
657818,,Surface,3,Image 1,1,5,
54856.6,,Surface,3,Image 1,1,6,
126505,,Surface,3,Image 1,1,7,
533301,,Surface,3,Image 1,1,8,
3059.18,,Surface,3,Image 1,1,10,
2.51469e+06,,Surface,3,Image 1,1,12,
148320,,Surface,3,Image 1,1,13,
1139.92,,Surface,3,Image 1,1,14,
81142.8,,Surface,3,Image 1,1,15,
521930,,Surface,3,Image 1,1,16,
351.487,,Surface,3,Image 1,1,17,
86634.8,,Surface,3,Image 1,1,18,
260987,,Surface,3,Image 1,1,19,
6.1418e+06,,Surface,3,Image 1,1,20,
9321.57,,Surface,3,Image 1,1,21,
295827,,Surface,3,Image 1,1,23,
3.4513e+06,,Surface,3,Image 1,1,24,
222015,,Surface,3,Image 1,1,25,
737200,,Surface,3,Image 1,1,26,
43595.3,,Surface,3,Image 1,1,27,
61024.6,,Surface,3,Image 1,1,28,
17190.7,,Surface,3,Image 1,1,29,
515323,,Surface,3,Image 1,1,30,
528905,,Surface,3,Image 1,1,31,
90.1592,,Surface,3,Image 1,1,32,
116576,,Surface,3,Image 1,1,33,
81938.2,,Surface,3,Image 1,1,34,
1.65354,,Surface,3,Image 1,1,35,
1397.23,,Surface,3,Image 1,1,38,
208.301,,Surface,3,Image 1,1,39,
2505.05,,Surface,3,Image 1,1,41,
1.93792e+06,,Surface,3,Image 1,1,42,
440.937,,Surface,3,Image 1,1,43,
25011.7,,Surface,3,Image 1,1,44,
3469.76,,Surface,3,Image 1,1,46,
38005.7,,Surface,3,Image 1,1,47,
22901.1,,Surface,3,Image 1,1,48,
1.50341e+06,,Surface,3,Image 1,1,49,
368783,,Surface,3,Image 1,1,50,
5248.61,,Surface,3,Image 1,1,51,
87645.5,,Surface,3,Image 1,1,52,
134726,,Surface,3,Image 1,1,53,
1424.37,,Surface,3,Image 1,1,54,
141375,,Surface,3,Image 1,1,55,
2.0736e+06,,Surface,3,Image 1,1,56,
22971.4,,Surface,3,Image 1,1,57,
377.065,,Surface,3,Image 1,1,58,
44954.3,,Surface,3,Image 1,1,59,
4785.41,,Surface,3,Image 1,1,60,
29.3602,,Surface,3,Image 1,1,61,
19875.5,,Surface,3,Image 1,1,62,
2094.08,,Surface,3,Image 1,1,63,
20.4478,,Surface,3,Image 1,1,64,
746327,,Surface,3,Image 1,1,65,
0.605297,,Surface,3,Image 1,1,66,
417373,,Surface,3,Image 1,1,67,
18399.4,,Surface,3,Image 1,1,68,
75.7587,,Surface,3,Image 1,1,70,
105771,,Surface,3,Image 1,1,71,
16670.5,,Surface,3,Image 1,1,72,
164063,,Surface,3,Image 1,1,73,
57161.6,,Surface,3,Image 1,1,74,
20382.6,,Surface,3,Image 1,1,76,
1467.03,,Surface,3,Image 1,1,77,
55028.7,,Surface,3,Image 1,1,78,
19490.6,,Surface,3,Image 1,1,79,
255421,,Surface,3,Image 1,1,81,
22373.2,,Surface,3,Image 1,1,82,
4809.85,,Surface,3,Image 1,1,83,
14916.8,,Surface,3,Image 1,1,84,
9481.71,,Surface,3,Image 1,1,85,
116799,,Surface,3,Image 1,1,86,
1735.28,,Surface,3,Image 1,1,88,
7410.75,,Surface,3,Image 1,1,89,
666.62,,Surface,3,Image 1,1,90,
860.671,,Surface,3,Image 1,1,91,
25434.5,,Surface,3,Image 1,1,93,
636.665,,Surface,3,Image 1,1,94,
3010.94,,Surface,3,Image 1,1,95,
44257.2,,Surface,3,Image 1,1,96,
27.243,,Surface,3,Image 1,1,97,
3807.64,,Surface,3,Image 1,1,100,
3003.33,,Surface,3,Image 1,1,101,
107788,,Surface,3,Image 1,1,102,
689.964,,Surface,3,Image 1,1,103,
982.453,,Surface,3,Image 1,1,105,
17022,,Surface,3,Image 1,1,106,
21947,,Surface,3,Image 1,1,107,
21650.4,,Surface,3,Image 1,1,108,
8950.5,,Surface,3,Image 1,1,109,
64931.9,,Surface,3,Image 1,1,110,
32.3109,,Surface,3,Image 1,1,112,
25.7092,,Surface,3,Image 1,1,113,
6.93931,,Surface,3,Image 1,1,114,
17.6911,,Surface,3,Image 1,1,115,
35.9582,,Surface,3,Image 1,1,116,
2991.59,,Surface,3,Image 1,1,117,
2480.36,,Surface,3,Image 1,1,118,
3623.54,,Surface,3,Image 1,1,119,
57390.1,,Surface,3,Image 1,1,121,
1570.88,,Surface,3,Image 1,1,122,
412.527,,Surface,3,Image 1,1,123,
0.000123616,,Surface,3,Image 1,1,124,
298.369,,Surface,3,Image 1,1,125,
677.321,,Surface,3,Image 1,1,126,
6525.07,,Surface,3,Image 1,1,127,
5.67165,,Surface,3,Image 1,1,129,
10.5913,,Surface,3,Image 1,1,130,
497.446,,Surface,3,Image 1,1,131,
78.2683,,Surface,3,Image 1,1,132,
0.00290981,,Surface,3,Image 1,1,133,
5772.37,,Surface,3,Image 1,1,141,
195426,,Surface,3,Image 1,1,143,
140953,,Surface,3,Image 1,1,144,
245715,,Surface,3,Image 1,1,146,
87349.8,,Surface,3,Image 1,1,147,
16405.2,,Surface,3,Image 1,1,148,
1.01384e+06,,Surface,3,Image 1,1,149,
2687.5,,Surface,3,Image 1,1,150,
306038,,Surface,3,Image 1,1,151,
832.661,,Surface,3,Image 1,1,153,
7411.98,,Surface,3,Image 1,1,154,
670482,,Surface,3,Image 1,1,155,
277844,,Surface,3,Image 1,1,156,
10858.4,,Surface,3,Image 1,1,157,
1.29027e+06,,Surface,3,Image 1,1,158,
14535.9,,Surface,3,Image 1,1,160,
52994.2,,Surface,3,Image 1,1,161,
109433,,Surface,3,Image 1,1,162,
20792.7,,Surface,3,Image 1,1,163,
943.691,,Surface,3,Image 1,1,164,
2469.52,,Surface,3,Image 1,1,165,
2.38403e+06,,Surface,3,Image 1,1,166,
5515.47,,Surface,3,Image 1,1,167,
6.43449e+06,,Surface,3,Image 1,1,168,
68409.5,,Surface,3,Image 1,1,170,
37792.5,,Surface,3,Image 1,1,172,
9361.14,,Surface,3,Image 1,1,173,
63.2526,,Surface,3,Image 1,1,174,
60423.8,,Surface,3,Image 1,1,175,
5673.77,,Surface,3,Image 1,1,176,
94.5155,,Surface,3,Image 1,1,177,
309.399,,Surface,3,Image 1,1,178,
1.30246e+06,,Surface,3,Image 1,1,180,
188.568,,Surface,3,Image 1,1,181,
1117.84,,Surface,3,Image 1,1,182,
22202.3,,Surface,3,Image 1,1,183,
44737.2,,Surface,3,Image 1,1,184,
7.12947e-05,,Surface,3,Image 1,1,186,
2.35892e+06,,Surface,3,Image 1,1,190,
100483,,Surface,3,Image 1,1,191,
133366,,Surface,3,Image 1,1,192,
669.371,,Surface,3,Image 1,1,193,
12889.4,,Surface,3,Image 1,1,197,
6780.66,,Surface,3,Image 1,1,198,
130916,,Surface,3,Image 1,1,199,
1562.13,,Surface,3,Image 1,1,200,
4467.41,,Surface,3,Image 1,1,201,
408614,,Surface,3,Image 1,1,202,
118754,,Surface,3,Image 1,1,203,
926.065,,Surface,3,Image 1,1,204,
35.5519,,Surface,3,Image 1,1,207,
15.1001,,Surface,3,Image 1,1,208,
5164.28,,Surface,3,Image 1,1,209,
4873.52,,Surface,3,Image 1,1,211,
250.35,,Surface,3,Image 1,1,212,
12.1753,,Surface,3,Image 1,1,213,
40188.2,,Surface,3,Image 1,1,214,
2315.38,,Surface,3,Image 1,1,215,
93695.9,,Surface,3,Image 1,1,216,
76096,,Surface,3,Image 1,1,217,
46871.7,,Surface,3,Image 1,1,218,
1830.93,,Surface,3,Image 1,1,219,
76441.7,,Surface,3,Image 1,1,220,
28091.2,,Surface,3,Image 1,1,221,
19846.5,,Surface,3,Image 1,1,222,
10354.6,,Surface,3,Image 1,1,223,
772.678,,Surface,3,Image 1,1,224,
60997,,Surface,3,Image 1,1,226,
39253.8,,Surface,3,Image 1,1,227,
2117.29,,Surface,3,Image 1,1,228,
4328.92,,Surface,3,Image 1,1,229,
28022.5,,Surface,3,Image 1,1,230,
21932.7,,Surface,3,Image 1,1,231,
65983.8,,Surface,3,Image 1,1,234,
179183,,Surface,3,Image 1,1,235,
4.38686,,Surface,3,Image 1,1,237,
143.63,,Surface,3,Image 1,1,238,
10670.3,,Surface,3,Image 1,1,240,
105832,,Surface,3,Image 1,1,241,
7023.26,,Surface,3,Image 1,1,242,
10.4266,,Surface,3,Image 1,1,243,
3261.77,,Surface,3,Image 1,1,244,
1651.85,,Surface,3,Image 1,1,245,
244605,,Surface,3,Image 1,1,246,
99384.8,,Surface,3,Image 1,1,247,
78974.4,,Surface,3,Image 1,1,248,
22998.7,,Surface,3,Image 1,1,249,
277614,,Surface,3,Image 1,1,251,
85604,,Surface,3,Image 1,1,252,
119.529,,Surface,3,Image 1,1,253,
81202.8,,Surface,3,Image 1,1,254,
21630,,Surface,3,Image 1,1,256,
90488.1,,Surface,3,Image 1,1,258,
22797.9,,Surface,3,Image 1,1,259,
8263.6,,Surface,3,Image 1,1,260,
1.2445e+06,,Surface,3,Image 1,1,261,
20144.3,,Surface,3,Image 1,1,262,
589109,,Surface,3,Image 1,1,263,
250220,,Surface,3,Image 1,1,264,
13860.2,,Surface,3,Image 1,1,265,
32269.1,,Surface,3,Image 1,1,266,
647.571,,Surface,3,Image 1,1,267,
1.14771e+06,,Surface,3,Image 1,1,268,
1.66078,,Surface,3,Image 1,1,269,
15681.7,,Surface,3,Image 1,1,271,
36293.3,,Surface,3,Image 1,1,272,
0.0055521,,Surface,3,Image 1,1,273,
9108.06,,Surface,3,Image 1,1,274,
