
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.32647,µm,Surface,Position,1,0,
5.26667,µm,Surface,Position,1,1,
5.26177,µm,Surface,Position,1,2,
6.04494,µm,Surface,Position,1,3,
6.02857,µm,Surface,Position,1,4,
5.7417,µm,Surface,Position,1,5,
6.06923,µm,Surface,Position,1,6,
4.11084,µm,Surface,Position,1,7,
5.63636,µm,Surface,Position,1,8,
6.29231,µm,Surface,Position,1,10,
5.87895,µm,Surface,Position,1,12,
5.27308,µm,Surface,Position,1,13,
6.58462,µm,Surface,Position,1,14,
3.5,µm,Surface,Position,1,15,
5.49474,µm,Surface,Position,1,16,
6,µm,Surface,Position,1,17,
4.47636,µm,Surface,Position,1,18,
3.71429,µm,Surface,Position,1,19,
4.90066,µm,Surface,Position,1,20,
6.39189,µm,Surface,Position,1,21,
6.02261,µm,Surface,Position,1,23,
4.14286,µm,Surface,Position,1,24,
3.83529,µm,Surface,Position,1,25,
5.43333,µm,Surface,Position,1,26,
5.68857,µm,Surface,Position,1,27,
6.23562,µm,Surface,Position,1,28,
4.19677,µm,Surface,Position,1,29,
6.2883,µm,Surface,Position,1,30,
5.89961,µm,Surface,Position,1,31,
6.43,µm,Surface,Position,1,32,
5.73103,µm,Surface,Position,1,33,
4.21348,µm,Surface,Position,1,34,
6.66667,µm,Surface,Position,1,35,
5.69,µm,Surface,Position,1,38,
3.6,µm,Surface,Position,1,39,
6.12,µm,Surface,Position,1,41,
4.56174,µm,Surface,Position,1,42,
6.31667,µm,Surface,Position,1,43,
6.24,µm,Surface,Position,1,44,
5.79375,µm,Surface,Position,1,46,
5.46487,µm,Surface,Position,1,47,
5.33333,µm,Surface,Position,1,48,
6.0744,µm,Surface,Position,1,49,
4.77867,µm,Surface,Position,1,50,
6.40952,µm,Surface,Position,1,51,
6.15385,µm,Surface,Position,1,52,
5.88095,µm,Surface,Position,1,53,
6.3,µm,Surface,Position,1,54,
5.17,µm,Surface,Position,1,55,
5.41778,µm,Surface,Position,1,56,
5.6,µm,Surface,Position,1,57,
6.62222,µm,Surface,Position,1,58,
5.53636,µm,Surface,Position,1,59,
5.844,µm,Surface,Position,1,60,
6.52983,µm,Surface,Position,1,61,
6.32,µm,Surface,Position,1,62,
5.65556,µm,Surface,Position,1,63,
6,µm,Surface,Position,1,64,
5.94167,µm,Surface,Position,1,65,
6.56,µm,Surface,Position,1,66,
4.94375,µm,Surface,Position,1,67,
6.43333,µm,Surface,Position,1,68,
6,µm,Surface,Position,1,70,
6.2,µm,Surface,Position,1,71,
6.31368,µm,Surface,Position,1,72,
5.38333,µm,Surface,Position,1,73,
6.08542,µm,Surface,Position,1,74,
6.39535,µm,Surface,Position,1,76,
5.8,µm,Surface,Position,1,77,
5.48966,µm,Surface,Position,1,78,
6.42286,µm,Surface,Position,1,79,
6.31429,µm,Surface,Position,1,81,
5.8,µm,Surface,Position,1,82,
6.1579,µm,Surface,Position,1,83,
6.47547,µm,Surface,Position,1,84,
6,µm,Surface,Position,1,85,
5.78925,µm,Surface,Position,1,86,
6.46875,µm,Surface,Position,1,88,
5.896,µm,Surface,Position,1,89,
6.58095,µm,Surface,Position,1,90,
6.6,µm,Surface,Position,1,91,
6.30102,µm,Surface,Position,1,93,
6.3913,µm,Surface,Position,1,94,
5.8,µm,Surface,Position,1,95,
5.96071,µm,Surface,Position,1,96,
6.6,µm,Surface,Position,1,97,
6.50769,µm,Surface,Position,1,100,
6,µm,Surface,Position,1,101,
5.78,µm,Surface,Position,1,102,
5.6087,µm,Surface,Position,1,103,
5.95862,µm,Surface,Position,1,105,
5.85128,µm,Surface,Position,1,106,
6.5,µm,Surface,Position,1,107,
6,µm,Surface,Position,1,108,
6.45714,µm,Surface,Position,1,109,
5.9,µm,Surface,Position,1,110,
6.6,µm,Surface,Position,1,112,
5.9579,µm,Surface,Position,1,113,
6.52048,µm,Surface,Position,1,114,
6.57209,µm,Surface,Position,1,115,
6,µm,Surface,Position,1,116,
6.53333,µm,Surface,Position,1,117,
6.56727,µm,Surface,Position,1,118,
6,µm,Surface,Position,1,119,
6.38824,µm,Surface,Position,1,121,
6.4725,µm,Surface,Position,1,122,
5.94118,µm,Surface,Position,1,123,
6.61539,µm,Surface,Position,1,124,
6.48829,µm,Surface,Position,1,125,
5.91351,µm,Surface,Position,1,126,
6.36667,µm,Surface,Position,1,127,
6.61818,µm,Surface,Position,1,129,
6.54445,µm,Surface,Position,1,130,
5.9375,µm,Surface,Position,1,131,
6.5,µm,Surface,Position,1,132,
6.57,µm,Surface,Position,1,133,
6.348,µm,Surface,Position,1,141,
5.84,µm,Surface,Position,1,143,
5.42308,µm,Surface,Position,1,144,
6.05682,µm,Surface,Position,1,146,
5.0131,µm,Surface,Position,1,147,
4.8,µm,Surface,Position,1,148,
4.60851,µm,Surface,Position,1,149,
5.55385,µm,Surface,Position,1,150,
5.36508,µm,Surface,Position,1,151,
5.62667,µm,Surface,Position,1,153,
5.82857,µm,Surface,Position,1,154,
5.67143,µm,Surface,Position,1,155,
5.71209,µm,Surface,Position,1,156,
6.08148,µm,Surface,Position,1,157,
5.29275,µm,Surface,Position,1,158,
5.53333,µm,Surface,Position,1,160,
5.13034,µm,Surface,Position,1,161,
6.185,µm,Surface,Position,1,162,
6.17,µm,Surface,Position,1,163,
6.55484,µm,Surface,Position,1,164,
6.53846,µm,Surface,Position,1,165,
5.19556,µm,Surface,Position,1,166,
5.16667,µm,Surface,Position,1,167,
4.65618,µm,Surface,Position,1,168,
5.53333,µm,Surface,Position,1,170,
4.23077,µm,Surface,Position,1,172,
4,µm,Surface,Position,1,173,
5.95,µm,Surface,Position,1,174,
6.24615,µm,Surface,Position,1,175,
6.24445,µm,Surface,Position,1,176,
6.52222,µm,Surface,Position,1,177,
5.72727,µm,Surface,Position,1,178,
5.41127,µm,Surface,Position,1,180,
5.998,µm,Surface,Position,1,181,
6.33333,µm,Surface,Position,1,182,
5.84865,µm,Surface,Position,1,183,
4.69804,µm,Surface,Position,1,184,
6.54737,µm,Surface,Position,1,186,
5.37766,µm,Surface,Position,1,190,
6.01695,µm,Surface,Position,1,191,
3.53726,µm,Surface,Position,1,192,
6.11429,µm,Surface,Position,1,193,
5.68966,µm,Surface,Position,1,197,
4.4,µm,Surface,Position,1,198,
6.25195,µm,Surface,Position,1,199,
6.18,µm,Surface,Position,1,200,
3.75385,µm,Surface,Position,1,201,
5.06024,µm,Surface,Position,1,202,
5.27857,µm,Surface,Position,1,203,
6.29011,µm,Surface,Position,1,204,
6.05714,µm,Surface,Position,1,207,
6,µm,Surface,Position,1,208,
5,µm,Surface,Position,1,209,
6.28772,µm,Surface,Position,1,211,
6.08628,µm,Surface,Position,1,212,
6.50909,µm,Surface,Position,1,213,
5.292,µm,Surface,Position,1,214,
3.78,µm,Surface,Position,1,215,
4.43696,µm,Surface,Position,1,216,
6.42857,µm,Surface,Position,1,217,
5.98095,µm,Surface,Position,1,218,
4.48,µm,Surface,Position,1,219,
5.31461,µm,Surface,Position,1,220,
5.84445,µm,Surface,Position,1,221,
5.19184,µm,Surface,Position,1,222,
6.37255,µm,Surface,Position,1,223,
4.16,µm,Surface,Position,1,224,
4.64583,µm,Surface,Position,1,226,
3.33962,µm,Surface,Position,1,227,
3.71429,µm,Surface,Position,1,228,
3.28333,µm,Surface,Position,1,229,
2.31818,µm,Surface,Position,1,230,
3.35385,µm,Surface,Position,1,231,
5.2,µm,Surface,Position,1,234,
5.79394,µm,Surface,Position,1,235,
6.40784,µm,Surface,Position,1,237,
6.54286,µm,Surface,Position,1,238,
4.26154,µm,Surface,Position,1,240,
5.09067,µm,Surface,Position,1,241,
3.45206,µm,Surface,Position,1,242,
6.51429,µm,Surface,Position,1,243,
6.57241,µm,Surface,Position,1,244,
6.05321,µm,Surface,Position,1,245,
5.28471,µm,Surface,Position,1,246,
5.59091,µm,Surface,Position,1,247,
4.32121,µm,Surface,Position,1,248,
5.94754,µm,Surface,Position,1,249,
6.38323,µm,Surface,Position,1,251,
6.248,µm,Surface,Position,1,252,
6.44615,µm,Surface,Position,1,253,
5.87,µm,Surface,Position,1,254,
3.98667,µm,Surface,Position,1,256,
4.95111,µm,Surface,Position,1,258,
5.76,µm,Surface,Position,1,259,
2.8,µm,Surface,Position,1,260,
5.17273,µm,Surface,Position,1,261,
2.78125,µm,Surface,Position,1,262,
5.18545,µm,Surface,Position,1,263,
4.66154,µm,Surface,Position,1,264,
6.54286,µm,Surface,Position,1,265,
6.53134,µm,Surface,Position,1,266,
6.47143,µm,Surface,Position,1,267,
6.14528,µm,Surface,Position,1,268,
5.58,µm,Surface,Position,1,269,
6.03871,µm,Surface,Position,1,271,
5.59592,µm,Surface,Position,1,272,
6.48571,µm,Surface,Position,1,273,
5.38588,µm,Surface,Position,1,274,
5.84932,µm,Surface,Position,1,275,
5.47857,µm,Surface,Position,1,278,
3.63529,µm,Surface,Position,1,279,
3.08169,µm,Surface,Position,1,280,
3.46667,µm,Surface,Position,1,281,
6.25974,µm,Surface,Position,1,282,
4.26102,µm,Surface,Position,1,284,
6.00606,µm,Surface,Position,1,285,
5.10769,µm,Surface,Position,1,286,
4.38933,µm,Surface,Position,1,287,
6.11163,µm,Surface,Position,1,288,
6.00619,µm,Surface,Position,1,289,
6.42097,µm,Surface,Position,1,290,
6.44348,µm,Surface,Position,1,291,
6.11461,µm,Surface,Position,1,293,
6.37778,µm,Surface,Position,1,294,
4.8,µm,Surface,Position,1,295,
5.40571,µm,Surface,Position,1,296,
5.81053,µm,Surface,Position,1,297,
6.27273,µm,Surface,Position,1,298,
6.05714,µm,Surface,Position,1,299,
5.34286,µm,Surface,Position,1,300,
