
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
39459,,Surface,7,Image 1,1,0,
34400,,Surface,7,Image 1,1,1,
98707,,Surface,7,Image 1,1,2,
45714,,Surface,7,Image 1,1,3,
8740,,Surface,7,Image 1,1,4,
186690,,Surface,7,Image 1,1,5,
41047,,Surface,7,Image 1,1,6,
50762,,Surface,7,Image 1,1,7,
101066,,Surface,7,Image 1,1,8,
15371,,Surface,7,Image 1,1,10,
89390,,Surface,7,Image 1,1,12,
57705,,Surface,7,Image 1,1,13,
15950,,Surface,7,Image 1,1,14,
8227,,Surface,7,Image 1,1,15,
36389,,Surface,7,Image 1,1,16,
2107,,Surface,7,Image 1,1,17,
38728,,Surface,7,Image 1,1,18,
50524,,Surface,7,Image 1,1,19,
236572,,Surface,7,Image 1,1,20,
48447,,Surface,7,Image 1,1,21,
74490,,Surface,7,Image 1,1,23,
96181,,Surface,7,Image 1,1,24,
30432,,Surface,7,Image 1,1,25,
56102,,Surface,7,Image 1,1,26,
46948,,Surface,7,Image 1,1,27,
39114,,Surface,7,Image 1,1,28,
27021,,Surface,7,Image 1,1,29,
183523,,Surface,7,Image 1,1,30,
263855,,Surface,7,Image 1,1,31,
13877,,Surface,7,Image 1,1,32,
16683,,Surface,7,Image 1,1,33,
56274,,Surface,7,Image 1,1,34,
4102,,Surface,7,Image 1,1,35,
8220,,Surface,7,Image 1,1,38,
1802,,Surface,7,Image 1,1,39,
5989,,Surface,7,Image 1,1,41,
71845,,Surface,7,Image 1,1,42,
7598,,Surface,7,Image 1,1,43,
4996,,Surface,7,Image 1,1,44,
11174,,Surface,7,Image 1,1,46,
16768,,Surface,7,Image 1,1,47,
5310,,Surface,7,Image 1,1,48,
237674,,Surface,7,Image 1,1,49,
46755,,Surface,7,Image 1,1,50,
6335,,Surface,7,Image 1,1,51,
23017,,Surface,7,Image 1,1,52,
25157,,Surface,7,Image 1,1,53,
6215,,Surface,7,Image 1,1,54,
20646,,Surface,7,Image 1,1,55,
137677,,Surface,7,Image 1,1,56,
1547,,Surface,7,Image 1,1,57,
2334,,Surface,7,Image 1,1,58,
11080,,Surface,7,Image 1,1,59,
24433,,Surface,7,Image 1,1,60,
24732,,Surface,7,Image 1,1,61,
13720,,Surface,7,Image 1,1,62,
26321,,Surface,7,Image 1,1,63,
2391,,Surface,7,Image 1,1,64,
34838,,Surface,7,Image 1,1,65,
8148,,Surface,7,Image 1,1,66,
18342,,Surface,7,Image 1,1,67,
11224,,Surface,7,Image 1,1,68,
1860,,Surface,7,Image 1,1,70,
11527,,Surface,7,Image 1,1,71,
46869,,Surface,7,Image 1,1,72,
24108,,Surface,7,Image 1,1,73,
49432,,Surface,7,Image 1,1,74,
19144,,Surface,7,Image 1,1,76,
7896,,Surface,7,Image 1,1,77,
