
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1515,,Surface,7,Image 1,1,0,
1278,,Surface,7,Image 1,1,1,
3457,,Surface,7,Image 1,1,2,
1918,,Surface,7,Image 1,1,3,
404,,Surface,7,Image 1,1,4,
5982,,Surface,7,Image 1,1,5,
1689,,Surface,7,Image 1,1,6,
1948,,Surface,7,Image 1,1,7,
3566,,Surface,7,Image 1,1,8,
749,,Surface,7,Image 1,1,10,
3004,,Surface,7,Image 1,1,12,
2321,,Surface,7,Image 1,1,13,
742,,Surface,7,Image 1,1,14,
371,,Surface,7,Image 1,1,15,
1387,,Surface,7,Image 1,1,16,
105,,Surface,7,Image 1,1,17,
1372,,Surface,7,Image 1,1,18,
1896,,Surface,7,Image 1,1,19,
8082,,Surface,7,Image 1,1,20,
1747,,Surface,7,Image 1,1,21,
2796,,Surface,7,Image 1,1,23,
3331,,Surface,7,Image 1,1,24,
1198,,Surface,7,Image 1,1,25,
2036,,Surface,7,Image 1,1,26,
1706,,Surface,7,Image 1,1,27,
1568,,Surface,7,Image 1,1,28,
1211,,Surface,7,Image 1,1,29,
6589,,Surface,7,Image 1,1,30,
7561,,Surface,7,Image 1,1,31,
479,,Surface,7,Image 1,1,32,
641,,Surface,7,Image 1,1,33,
2140,,Surface,7,Image 1,1,34,
208,,Surface,7,Image 1,1,35,
368,,Surface,7,Image 1,1,38,
100,,Surface,7,Image 1,1,39,
275,,Surface,7,Image 1,1,41,
2749,,Surface,7,Image 1,1,42,
410,,Surface,7,Image 1,1,43,
300,,Surface,7,Image 1,1,44,
574,,Surface,7,Image 1,1,46,
726,,Surface,7,Image 1,1,47,
232,,Surface,7,Image 1,1,48,
7820,,Surface,7,Image 1,1,49,
1757,,Surface,7,Image 1,1,50,
349,,Surface,7,Image 1,1,51,
1029,,Surface,7,Image 1,1,52,
977,,Surface,7,Image 1,1,53,
217,,Surface,7,Image 1,1,54,
874,,Surface,7,Image 1,1,55,
5219,,Surface,7,Image 1,1,56,
95,,Surface,7,Image 1,1,57,
132,,Surface,7,Image 1,1,58,
456,,Surface,7,Image 1,1,59,
1039,,Surface,7,Image 1,1,60,
1108,,Surface,7,Image 1,1,61,
548,,Surface,7,Image 1,1,62,
1099,,Surface,7,Image 1,1,63,
125,,Surface,7,Image 1,1,64,
1196,,Surface,7,Image 1,1,65,
412,,Surface,7,Image 1,1,66,
720,,Surface,7,Image 1,1,67,
594,,Surface,7,Image 1,1,68,
102,,Surface,7,Image 1,1,70,
565,,Surface,7,Image 1,1,71,
1945,,Surface,7,Image 1,1,72,
990,,Surface,7,Image 1,1,73,
2026,,Surface,7,Image 1,1,74,
852,,Surface,7,Image 1,1,76,
296,,Surface,7,Image 1,1,77,
595,,Surface,7,Image 1,1,78,
644,,Surface,7,Image 1,1,79,
1725,,Surface,7,Image 1,1,81,
171,,Surface,7,Image 1,1,82,
811,,Surface,7,Image 1,1,83,
1071,,Surface,7,Image 1,1,84,
151,,Surface,7,Image 1,1,85,
1974,,Surface,7,Image 1,1,86,
2306,,Surface,7,Image 1,1,88,
648,,Surface,7,Image 1,1,89,
363,,Surface,7,Image 1,1,90,
684,,Surface,7,Image 1,1,91,
5028,,Surface,7,Image 1,1,93,
966,,Surface,7,Image 1,1,94,
145,,Surface,7,Image 1,1,95,
1066,,Surface,7,Image 1,1,96,
461,,Surface,7,Image 1,1,97,
740,,Surface,7,Image 1,1,100,
83,,Surface,7,Image 1,1,101,
1350,,Surface,7,Image 1,1,102,
466,,Surface,7,Image 1,1,103,
1977,,Surface,7,Image 1,1,105,
754,,Surface,7,Image 1,1,106,
777,,Surface,7,Image 1,1,107,
84,,Surface,7,Image 1,1,108,
1170,,Surface,7,Image 1,1,109,
348,,Surface,7,Image 1,1,110,
154,,Surface,7,Image 1,1,112,
469,,Surface,7,Image 1,1,113,
2099,,Surface,7,Image 1,1,114,
877,,Surface,7,Image 1,1,115,
120,,Surface,7,Image 1,1,116,
325,,Surface,7,Image 1,1,117,
1116,,Surface,7,Image 1,1,118,
176,,Surface,7,Image 1,1,119,
1725,,Surface,7,Image 1,1,121,
1694,,Surface,7,Image 1,1,122,
421,,Surface,7,Image 1,1,123,
197,,Surface,7,Image 1,1,124,
2826,,Surface,7,Image 1,1,125,
1114,,Surface,7,Image 1,1,126,
1069,,Surface,7,Image 1,1,127,
196,,Surface,7,Image 1,1,129,
352,,Surface,7,Image 1,1,130,
352,,Surface,7,Image 1,1,131,
1226,,Surface,7,Image 1,1,132,
329,,Surface,7,Image 1,1,133,
918,,Surface,7,Image 1,1,141,
1239,,Surface,7,Image 1,1,143,
1208,,Surface,7,Image 1,1,144,
4497,,Surface,7,Image 1,1,146,
4061,,Surface,7,Image 1,1,147,
79,,Surface,7,Image 1,1,148,
4133,,Surface,7,Image 1,1,149,
382,,Surface,7,Image 1,1,150,
1385,,Surface,7,Image 1,1,151,
529,,Surface,7,Image 1,1,153,
624,,Surface,7,Image 1,1,154,
