
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.155409,6.84197,-3.41453,17.0985,,4,Intensity,Image 1,1,,
-0.1105,0.155409,6.26653,-3.67302,16.2061,,4,Intensity,Image 1,1,,
0.1105,0.155409,5.08469,-4.09654,14.2659,,4,Intensity,Image 1,1,,
0.3315,0.155409,3.97167,-4.33295,12.2763,,4,Intensity,Image 1,1,,
0.5525,0.155409,2.99108,-4.0462,10.0284,,4,Intensity,Image 1,1,,
0.7735,0.155409,2.16068,-3.35691,7.67826,,4,Intensity,Image 1,1,,
0.9945,0.155409,1.47898,-2.75726,5.71522,,4,Intensity,Image 1,1,,
1.2155,0.155409,0.971905,-2.22097,4.16478,,4,Intensity,Image 1,1,,
1.4365,0.155409,0.628458,-1.72164,2.97855,,4,Intensity,Image 1,1,,
1.6575,0.155409,0.421686,-1.37879,2.22217,,4,Intensity,Image 1,1,,
1.8785,0.155409,0.289545,-1.16917,1.74825,,4,Intensity,Image 1,1,,
2.0995,0.155409,0.192187,-0.970563,1.35494,,4,Intensity,Image 1,1,,
2.3205,0.155409,0.129535,-0.806279,1.06535,,4,Intensity,Image 1,1,,
2.5415,0.155409,0.0891158,-0.657151,0.835382,,4,Intensity,Image 1,1,,
2.7625,0.155409,0.0638496,-0.558,0.685699,,4,Intensity,Image 1,1,,
2.9835,0.155409,0.0527881,-0.554034,0.65961,,4,Intensity,Image 1,1,,
3.2045,0.155409,0.0468858,-0.559366,0.653137,,4,Intensity,Image 1,1,,
3.4255,0.155409,0.0438416,-0.539914,0.627597,,4,Intensity,Image 1,1,,
3.6465,0.155409,0.0393156,-0.469595,0.548226,,4,Intensity,Image 1,1,,
3.8675,0.155409,0.0336568,-0.430798,0.498111,,4,Intensity,Image 1,1,,
4.0885,0.155409,0.0297753,-0.436096,0.495647,,4,Intensity,Image 1,1,,
4.3095,0.155409,0.0259498,-0.400995,0.452895,,4,Intensity,Image 1,1,,
4.5305,0.155409,0.0227158,-0.364116,0.409548,,4,Intensity,Image 1,1,,
4.7515,0.155409,0.0198103,-0.335048,0.374669,,4,Intensity,Image 1,1,,
4.9725,0.155409,0.0174473,-0.321098,0.355993,,4,Intensity,Image 1,1,,
5.1935,0.155409,0.0138947,-0.277201,0.30499,,4,Intensity,Image 1,1,,
5.4145,0.155409,0.00978408,-0.217296,0.236864,,4,Intensity,Image 1,1,,
5.6355,0.155409,0.00702787,-0.180472,0.194527,,4,Intensity,Image 1,1,,
5.8565,0.155409,0.00649973,-0.198768,0.211768,,4,Intensity,Image 1,1,,
6.0775,0.155409,0.00704428,-0.237303,0.251391,,4,Intensity,Image 1,1,,
6.2985,0.155409,0.00670722,-0.208781,0.222196,,4,Intensity,Image 1,1,,
6.5195,0.155409,0.00555632,-0.158546,0.169658,,4,Intensity,Image 1,1,,
6.7405,0.155409,0.00496404,-0.132533,0.142461,,4,Intensity,Image 1,1,,
6.9615,0.155409,0.00485476,-0.133115,0.142825,,4,Intensity,Image 1,1,,
7.1825,0.155409,0.00429066,-0.122299,0.13088,,4,Intensity,Image 1,1,,
7.4035,0.155409,0.00385136,-0.115685,0.123388,,4,Intensity,Image 1,1,,
7.6245,0.155409,0.00416228,-0.135225,0.14355,,4,Intensity,Image 1,1,,
7.8455,0.155409,0.0041146,-0.137269,0.145498,,4,Intensity,Image 1,1,,
8.0665,0.155409,0.00382915,-0.128016,0.135675,,4,Intensity,Image 1,1,,
8.2875,0.155409,0.0036113,-0.121061,0.128283,,4,Intensity,Image 1,1,,
8.5085,0.155409,0.00310731,-0.104739,0.110953,,4,Intensity,Image 1,1,,
8.7295,0.155409,0.00231214,-0.0755203,0.0801446,,4,Intensity,Image 1,1,,
8.9505,0.155409,0.00177814,-0.0495129,0.0530692,,4,Intensity,Image 1,1,,
9.1715,0.155409,0.00162135,-0.0394133,0.042656,,4,Intensity,Image 1,1,,
9.3925,0.155409,0.00168796,-0.0477378,0.0511137,,4,Intensity,Image 1,1,,
9.6135,0.155409,0.00193151,-0.0726371,0.0765001,,4,Intensity,Image 1,1,,
9.8345,0.155409,0.00240871,-0.109133,0.11395,,4,Intensity,Image 1,1,,
10.0555,0.155409,0.00303986,-0.151017,0.157097,,4,Intensity,Image 1,1,,
10.2765,0.155409,0.00317869,-0.167548,0.173905,,4,Intensity,Image 1,1,,
10.4975,0.155409,0.00248731,-0.122886,0.12786,,4,Intensity,Image 1,1,,
10.7185,0.155409,0.00193484,-0.0759212,0.0797909,,4,Intensity,Image 1,1,,
10.9395,0.155409,0.0017025,-0.047872,0.051277,,4,Intensity,Image 1,1,,
11.1605,0.155409,0.00173513,-0.0405235,0.0439938,,4,Intensity,Image 1,1,,
11.3815,0.155409,0.00189682,-0.0443793,0.048173,,4,Intensity,Image 1,1,,
11.6025,0.155409,0.00193194,-0.0477928,0.0516567,,4,Intensity,Image 1,1,,
11.8235,0.155409,0.00187454,-0.0494089,0.053158,,4,Intensity,Image 1,1,,
12.0445,0.155409,0.00177581,-0.0509583,0.0545099,,4,Intensity,Image 1,1,,
12.2655,0.155409,0.00192546,-0.0731755,0.0770264,,4,Intensity,Image 1,1,,
12.4865,0.155409,0.00292375,-0.130452,0.1363,,4,Intensity,Image 1,1,,
12.7075,0.155409,0.00482418,-0.207949,0.217597,,4,Intensity,Image 1,1,,
12.9285,0.155409,0.0061401,-0.254278,0.266559,,4,Intensity,Image 1,1,,
13.1495,0.155409,0.00630019,-0.260049,0.27265,,4,Intensity,Image 1,1,,
13.3705,0.155409,0.00634999,-0.273022,0.285722,,4,Intensity,Image 1,1,,
13.5915,0.155409,0.00627914,-0.281666,0.294224,,4,Intensity,Image 1,1,,
13.8125,0.155409,0.00504289,-0.223461,0.233547,,4,Intensity,Image 1,1,,
14.0335,0.155409,0.00377509,-0.152501,0.160051,,4,Intensity,Image 1,1,,
14.2545,0.155409,0.00348064,-0.121154,0.128116,,4,Intensity,Image 1,1,,
14.4755,0.155409,0.00331352,-0.101871,0.108498,,4,Intensity,Image 1,1,,
14.6965,0.155409,0.00327848,-0.0882287,0.0947857,,4,Intensity,Image 1,1,,
14.9175,0.155409,0.00409999,-0.110413,0.118613,,4,Intensity,Image 1,1,,
