
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1009.09,,Surface,2,Image 1,1,0,
337470,,Surface,2,Image 1,1,1,
11159.3,,Surface,2,Image 1,1,2,
1.05342e+06,,Surface,2,Image 1,1,3,
240.544,,Surface,2,Image 1,1,4,
7931.7,,Surface,2,Image 1,1,5,
5005.95,,Surface,2,Image 1,1,6,
2215.21,,Surface,2,Image 1,1,7,
7652.27,,Surface,2,Image 1,1,8,
19.2299,,Surface,2,Image 1,1,10,
10020.7,,Surface,2,Image 1,1,12,
2044.84,,Surface,2,Image 1,1,13,
23.4808,,Surface,2,Image 1,1,14,
4327.24,,Surface,2,Image 1,1,15,
13899,,Surface,2,Image 1,1,16,
665.684,,Surface,2,Image 1,1,17,
183.744,,Surface,2,Image 1,1,18,
271.871,,Surface,2,Image 1,1,19,
59173.4,,Surface,2,Image 1,1,20,
110.068,,Surface,2,Image 1,1,21,
528023,,Surface,2,Image 1,1,23,
65077,,Surface,2,Image 1,1,24,
5221.47,,Surface,2,Image 1,1,25,
1690.59,,Surface,2,Image 1,1,26,
569.549,,Surface,2,Image 1,1,27,
599.438,,Surface,2,Image 1,1,28,
2291.08,,Surface,2,Image 1,1,29,
213024,,Surface,2,Image 1,1,30,
16703.5,,Surface,2,Image 1,1,31,
5.78332,,Surface,2,Image 1,1,32,
151.579,,Surface,2,Image 1,1,33,
233.622,,Surface,2,Image 1,1,34,
0.00606737,,Surface,2,Image 1,1,35,
115.134,,Surface,2,Image 1,1,38,
632.713,,Surface,2,Image 1,1,39,
1456.42,,Surface,2,Image 1,1,41,
240824,,Surface,2,Image 1,1,42,
6339.38,,Surface,2,Image 1,1,43,
709.477,,Surface,2,Image 1,1,44,
25035.5,,Surface,2,Image 1,1,46,
549.545,,Surface,2,Image 1,1,47,
3260.81,,Surface,2,Image 1,1,48,
295285,,Surface,2,Image 1,1,49,
128002,,Surface,2,Image 1,1,50,
15.9665,,Surface,2,Image 1,1,51,
133.094,,Surface,2,Image 1,1,52,
11049.1,,Surface,2,Image 1,1,53,
3978.89,,Surface,2,Image 1,1,54,
218.804,,Surface,2,Image 1,1,55,
9457.76,,Surface,2,Image 1,1,56,
427.59,,Surface,2,Image 1,1,57,
1.54043,,Surface,2,Image 1,1,58,
572.749,,Surface,2,Image 1,1,59,
1360.85,,Surface,2,Image 1,1,60,
12.2522,,Surface,2,Image 1,1,61,
56.1615,,Surface,2,Image 1,1,62,
1896.64,,Surface,2,Image 1,1,63,
654.238,,Surface,2,Image 1,1,64,
180604,,Surface,2,Image 1,1,65,
0.0211322,,Surface,2,Image 1,1,66,
563478,,Surface,2,Image 1,1,67,
25.2102,,Surface,2,Image 1,1,68,
946.566,,Surface,2,Image 1,1,70,
213.023,,Surface,2,Image 1,1,71,
1440.14,,Surface,2,Image 1,1,72,
31441.8,,Surface,2,Image 1,1,73,
1484.3,,Surface,2,Image 1,1,74,
977.395,,Surface,2,Image 1,1,76,
3883.22,,Surface,2,Image 1,1,77,
132.994,,Surface,2,Image 1,1,78,
29.1662,,Surface,2,Image 1,1,79,
21333.9,,Surface,2,Image 1,1,81,
3553.2,,Surface,2,Image 1,1,82,
25307,,Surface,2,Image 1,1,83,
17570.7,,Surface,2,Image 1,1,84,
41281.8,,Surface,2,Image 1,1,85,
1214.61,,Surface,2,Image 1,1,86,
56.9041,,Surface,2,Image 1,1,88,
4097.23,,Surface,2,Image 1,1,89,
102.457,,Surface,2,Image 1,1,90,
5729.83,,Surface,2,Image 1,1,91,
4477.66,,Surface,2,Image 1,1,93,
34.3857,,Surface,2,Image 1,1,94,
189.873,,Surface,2,Image 1,1,95,
140.29,,Surface,2,Image 1,1,96,
16.3561,,Surface,2,Image 1,1,97,
60.5628,,Surface,2,Image 1,1,100,
947.127,,Surface,2,Image 1,1,101,
206.828,,Surface,2,Image 1,1,102,
314.098,,Surface,2,Image 1,1,103,
1459.45,,Surface,2,Image 1,1,105,
29420.1,,Surface,2,Image 1,1,106,
8.61415,,Surface,2,Image 1,1,107,
164.612,,Surface,2,Image 1,1,108,
148.448,,Surface,2,Image 1,1,109,
1603.04,,Surface,2,Image 1,1,110,
5.31634,,Surface,2,Image 1,1,112,
1438.41,,Surface,2,Image 1,1,113,
77.7721,,Surface,2,Image 1,1,114,
